condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,negative,410,0.2716140151023865,-0.1808277666568756
B1 (raw),sample,positive,411,0.23646682500839233,-0.1272171139717102
B1 (raw),sample,negative,412,0.22127830982208252,-0.056962236762046814
B1 (raw),sample,positive,413,0.2908436059951782,-0.12336075305938721
B1 (raw),sample,positive,414,0.15112531185150146,0.14685815572738647
B1 (raw),sample,negative,415,0.2240074872970581,-0.08662104606628418
B1 (raw),sample,positive,416,0.18400055170059204,0.03516635298728943
B1 (raw),sample,positive,417,-0.4812784790992737,0.2670718729496002
B1 (raw),sample,neutral,418,0.2543395757675171,-0.03131590783596039
B1 (raw),sample,positive,419,0.18405532836914062,0.14015313982963562
B1 (raw),sample,neutral,420,0.2690321207046509,-0.16850334405899048
B1 (raw),sample,neutral,421,0.2422579526901245,-0.21228113770484924
B1 (raw),sample,neutral,422,0.23292338848114014,0.010808553546667099
B1 (raw),sample,neutral,423,0.2758525609970093,-0.07220186293125153
B1 (raw),sample,negative,424,0.2333027720451355,-0.14455321431159973
B1 (raw),sample,neutral,425,0.18634843826293945,-0.0693882405757904
B1 (raw),sample,neutral,426,0.25135231018066406,-0.048327185213565826
B1 (raw),sample,neutral,427,0.25446122884750366,-0.2451971471309662
B1 (raw),sample,positive,428,0.2521654963493347,-0.1180577203631401
B1 (raw),sample,neutral,429,0.212956964969635,-0.0004286952316761017
B1 (raw),sample,negative,430,0.23598968982696533,-0.10460025072097778
B1 (raw),sample,negative,431,0.21096080541610718,-0.0013883858919143677
B1 (raw),sample,neutral,432,0.23034024238586426,-0.02257451042532921
B1 (raw),sample,positive,433,0.18786168098449707,-0.06359514594078064
B1 (raw),sample,neutral,434,0.2480100393295288,-0.12596666812896729
B1 (raw),sample,neutral,435,0.15363895893096924,0.17721295356750488
B1 (raw),sample,neutral,436,0.2029058337211609,-0.14706331491470337
B1 (raw),sample,neutral,437,0.13457107543945312,0.1580459475517273
B1 (raw),sample,positive,438,0.2519811987876892,0.017032835632562637
B1 (raw),sample,negative,439,0.22822171449661255,-0.015525421127676964
B1 (raw),sample,positive,440,0.24280130863189697,-0.023389337584376335
B1 (raw),sample,negative,441,0.14300990104675293,0.1261570155620575
B1 (raw),sample,neutral,442,0.12770050764083862,0.13106638193130493
B1 (raw),sample,positive,443,0.22468119859695435,-0.06928009539842606
B1 (raw),sample,positive,444,0.21645492315292358,0.026372194290161133
B1 (raw),sample,positive,445,0.2893938422203064,-0.21007183194160461
B1 (raw),sample,negative,446,0.28510457277297974,-0.23398685455322266
B1 (raw),sample,neutral,447,0.2778308391571045,-0.16658911108970642
B1 (raw),sample,positive,448,0.25195837020874023,-0.08804826438426971
B1 (raw),sample,neutral,449,0.26348185539245605,-0.07513219118118286
B1 (raw),sample,neutral,450,0.1463940143585205,0.13541707396507263
B1 (raw),sample,positive,451,0.2527814507484436,-0.1206197664141655
B1 (raw),sample,positive,452,0.2525627613067627,-0.18094301223754883
B1 (raw),sample,negative,453,0.2714526057243347,-0.14080017805099487
B1 (raw),sample,negative,454,0.2421448826789856,0.01860440894961357
B1 (raw),sample,neutral,455,0.2517085075378418,-0.09728799015283585
B1 (raw),sample,negative,456,0.24952709674835205,-0.1184014081954956
B1 (raw),sample,negative,457,0.24813055992126465,-0.230851948261261
B1 (raw),sample,neutral,458,0.12420320510864258,0.2640872299671173
B1 (raw),sample,neutral,459,0.26530730724334717,-0.12707802653312683
B1 (raw),sample,neutral,460,0.26571857929229736,-0.06517137587070465
B1 (raw),sample,positive,461,0.25810813903808594,-0.06913190335035324
B1 (raw),sample,positive,462,0.2639777660369873,-0.2585095465183258
B1 (raw),sample,negative,463,0.24908524751663208,-0.12626054883003235
B1 (raw),sample,neutral,464,0.21230334043502808,0.023238152265548706
B1 (raw),sample,positive,465,0.2208411693572998,0.015433445572853088
B1 (raw),sample,positive,466,0.27291303873062134,-0.07119905948638916
B1 (raw),sample,neutral,467,0.17451906204223633,0.07253672927618027
B1 (raw),sample,positive,468,0.008943438529968262,0.22518786787986755
B1 (raw),sample,neutral,469,0.2785513401031494,-0.12814459204673767
B1 (raw),sample,positive,470,0.2683500647544861,-0.10411220043897629
B1 (raw),sample,positive,471,0.2763834595680237,-0.08047017455101013
B1 (raw),sample,neutral,472,0.16376090049743652,0.08931265026330948
B1 (raw),sample,positive,473,0.2277345061302185,-0.04498247057199478
B1 (raw),sample,neutral,474,0.0860171914100647,0.16909071803092957
B1 (raw),sample,positive,475,0.26017576456069946,-0.2435520589351654
B1 (raw),sample,negative,476,0.2511345148086548,-0.16420450806617737
B1 (raw),sample,neutral,477,0.18802106380462646,-0.2703549861907959
B1 (raw),sample,neutral,478,0.25328803062438965,-0.058425746858119965
B1 (raw),sample,neutral,479,0.2708491086959839,-0.1785934865474701
B1 (raw),sample,positive,480,0.14482372999191284,0.036002010107040405
B1 (raw),sample,neutral,481,0.18004369735717773,0.04823058843612671
B1 (raw),sample,negative,482,0.23973536491394043,-0.25550633668899536
B1 (raw),sample,negative,483,0.15820300579071045,0.07258500903844833
B1 (raw),sample,neutral,484,0.20879042148590088,0.029794983565807343
B1 (raw),sample,positive,485,0.19948840141296387,-0.04866238683462143
B1 (raw),sample,positive,486,0.2515854239463806,-0.01270155981183052
B1 (raw),sample,positive,487,-0.0350169837474823,0.2876141667366028
B1 (raw),sample,neutral,488,0.28124356269836426,-0.22118672728538513
B1 (raw),sample,negative,489,0.2717229127883911,-0.12369925528764725
B1 (raw),sample,neutral,490,0.2657589316368103,-0.11528368294239044
B1 (raw),sample,neutral,491,0.24592524766921997,-0.04235386475920677
B1 (raw),sample,negative,492,0.2739647626876831,-0.22911328077316284
B1 (raw),sample,positive,493,0.0024864673614501953,-0.03718890994787216
B1 (raw),sample,positive,494,0.23737585544586182,-0.048583634197711945
B1 (raw),sample,positive,495,0.27082931995391846,-0.09915390610694885
B1 (raw),sample,positive,496,0.28132694959640503,-0.22300538420677185
B1 (raw),sample,negative,497,0.26585036516189575,-0.15074855089187622
B1 (raw),sample,neutral,498,0.13202685117721558,0.20141124725341797
B1 (raw),sample,neutral,499,0.256061851978302,-0.12910369038581848
B1 (raw),sample,negative,500,0.20539140701293945,0.0024560876190662384
B1 (raw),sample,neutral,501,0.18802237510681152,0.13253900408744812
B1 (raw),sample,positive,502,0.26075124740600586,-0.0973225086927414
B1 (raw),sample,positive,503,0.26769769191741943,-0.1815049648284912
B1 (raw),sample,negative,504,0.2713979482650757,-0.14551812410354614
B1 (raw),sample,negative,505,0.14935529232025146,0.11083418875932693
B1 (raw),sample,neutral,506,0.25814539194107056,-0.23716387152671814
B1 (raw),sample,negative,507,0.25211721658706665,-0.06123267114162445
B1 (raw),sample,negative,508,0.1173202395439148,0.13295087218284607
B1 (raw),sample,positive,509,0.18534839153289795,0.031952016055583954
B1 (raw),sample,negative,510,0.26205670833587646,-0.07867805659770966
B1 (raw),sample,negative,511,0.23344731330871582,0.026712976396083832
B1 (raw),sample,neutral,512,-0.07907062768936157,0.2559523582458496
B1 (raw),sample,negative,513,0.2185804843902588,0.09019068628549576
B1 (raw),sample,negative,514,0.2559513449668884,0.03218387812376022
B1 (raw),sample,positive,515,0.20668768882751465,0.014547012746334076
B1 (raw),sample,neutral,516,0.23951613903045654,-0.15204855799674988
B1 (raw),sample,positive,517,0.17986536026000977,0.030247457325458527
B1 (raw),sample,neutral,518,0.042627930641174316,0.24915540218353271
B1 (raw),sample,positive,519,0.23304057121276855,-0.09885910153388977
B1 (raw),sample,positive,520,0.1410120725631714,0.10380706936120987
B1 (raw),sample,negative,521,0.19750404357910156,0.08825073391199112
B1 (raw),sample,neutral,522,0.23957538604736328,-0.0432419627904892
B1 (raw),sample,neutral,523,0.2094312310218811,0.016150444746017456
B1 (raw),sample,positive,524,0.2652702331542969,-0.20596930384635925
B1 (raw),sample,neutral,525,0.26892954111099243,-0.08585132658481598
B1 (raw),sample,positive,526,0.10943198204040527,0.245814710855484
B1 (raw),sample,neutral,527,0.2673313617706299,-0.17490866780281067
B1 (raw),sample,positive,528,0.13224691152572632,0.09682414680719376
B1 (raw),sample,positive,529,0.22457653284072876,0.06129775941371918
B1 (raw),sample,positive,530,0.23828524351119995,0.016897648572921753
B1 (raw),sample,negative,531,0.17876887321472168,0.03912360221147537
B1 (raw),sample,neutral,532,0.20032382011413574,-0.029751380905508995
B1 (raw),sample,neutral,533,0.20769500732421875,0.03089875727891922
B1 (raw),sample,negative,534,0.24834060668945312,-0.27134010195732117
B1 (raw),sample,negative,535,0.27294987440109253,-0.1822044849395752
B1 (raw),sample,positive,536,0.2772420048713684,-0.07124805450439453
B1 (raw),sample,neutral,537,0.28271782398223877,-0.1465168595314026
B1 (raw),sample,negative,538,0.18566763401031494,0.11013752967119217
B1 (raw),sample,neutral,539,0.2688159942626953,-0.1720016896724701
B1 (raw),sample,positive,540,0.2594532370567322,-0.11737068742513657
B1 (raw),sample,positive,541,0.2638767957687378,-0.15108925104141235
B1 (raw),sample,neutral,542,0.2816905975341797,-0.18902796506881714
B1 (raw),sample,positive,543,0.26095449924468994,-0.25985878705978394
B1 (raw),sample,positive,544,0.2251536250114441,0.06513795256614685
B1 (raw),sample,negative,545,0.1643373966217041,0.06275702267885208
B1 (raw),sample,positive,546,0.2234102487564087,-0.009219687432050705
B1 (raw),sample,positive,547,0.27895599603652954,-0.13277173042297363
B1 (raw),sample,neutral,548,0.20148998498916626,0.11649129539728165
B1 (raw),sample,neutral,549,0.23290634155273438,-0.09999944269657135
B1 (raw),sample,neutral,550,0.17079824209213257,0.05229421705007553
B1 (raw),sample,positive,551,0.22688019275665283,0.09312199801206589
B1 (raw),sample,positive,552,0.19643419981002808,0.0416039302945137
B1 (raw),sample,positive,553,0.25321149826049805,-0.08759573101997375
B1 (raw),sample,negative,554,0.2423337697982788,-0.03033779188990593
B1 (raw),sample,neutral,555,0.25256937742233276,-0.08426575362682343
B1 (raw),sample,neutral,556,0.23937535285949707,-0.05843214690685272
B1 (raw),sample,positive,557,0.2442874312400818,-0.09604557603597641
B1 (raw),sample,neutral,558,0.21358680725097656,0.09007246047258377
B1 (raw),sample,positive,559,0.18272143602371216,-0.04661763831973076
B1 (raw),sample,positive,560,0.15245980024337769,0.1516343653202057
B1 (raw),sample,negative,561,0.23807471990585327,0.005216814577579498
B1 (raw),sample,neutral,562,0.2827526330947876,-0.14151149988174438
B1 (raw),sample,positive,563,0.18608903884887695,0.03929753601551056
B1 (raw),sample,neutral,564,0.25971364974975586,-0.15902549028396606
B1 (raw),sample,neutral,565,0.020647287368774414,0.1545293629169464
B1 (raw),sample,positive,566,0.25771886110305786,-0.07549184560775757
B1 (raw),sample,positive,567,0.20566654205322266,0.09814433008432388
B1 (raw),sample,negative,568,0.08986634016036987,0.12603527307510376
B1 (raw),sample,neutral,569,0.2519304156303406,-0.04718656837940216
B1 (raw),sample,positive,570,0.23475492000579834,-0.24374157190322876
B1 (raw),sample,neutral,571,0.14827632904052734,0.0778171718120575
B1 (raw),sample,negative,572,0.25777220726013184,-0.015428543090820312
B1 (raw),sample,positive,573,0.19379591941833496,0.06742197275161743
B1 (raw),sample,neutral,574,0.13108187913894653,0.04905874282121658
B1 (raw),sample,positive,575,0.09291470050811768,0.184993177652359
B1 (raw),sample,negative,576,0.2432239055633545,-0.22612431645393372
B1 (raw),sample,negative,577,0.1706862449645996,0.08353587239980698
B1 (raw),sample,positive,578,0.258914053440094,-0.1336410492658615
B1 (raw),sample,positive,579,0.1302843689918518,0.1525532603263855
B1 (raw),sample,neutral,580,0.2678152918815613,-0.06380201131105423
B1 (raw),sample,positive,581,0.2712326645851135,-0.10798527300357819
B1 (raw),sample,negative,582,0.26949650049209595,-0.08285622298717499
B1 (raw),sample,neutral,583,0.27512693405151367,-0.13643983006477356
B1 (raw),sample,neutral,584,0.24328136444091797,-0.18620845675468445
B1 (raw),sample,neutral,585,-0.07074785232543945,0.2281445860862732
B1 (raw),sample,neutral,586,0.25034672021865845,0.0061051324009895325
B1 (raw),sample,negative,587,0.1347486972808838,0.07203920930624008
B1 (raw),sample,neutral,588,0.19370591640472412,0.01650872826576233
B1 (raw),sample,neutral,589,0.22411441802978516,0.0747763141989708
B1 (raw),sample,negative,590,0.22512227296829224,0.030819304287433624
B1 (raw),sample,positive,591,0.11592227220535278,0.12908947467803955
B1 (raw),sample,negative,592,0.26635342836380005,-0.10919924825429916
B1 (raw),sample,neutral,593,0.2922511100769043,-0.20039904117584229
B1 (raw),sample,negative,594,0.2590980529785156,-0.2394040822982788
B1 (raw),sample,negative,595,0.27145636081695557,-0.2609703540802002
B1 (raw),sample,positive,596,0.26659417152404785,-0.0907239019870758
B1 (raw),sample,neutral,597,0.24292755126953125,-0.07417923212051392
B1 (raw),sample,negative,598,0.23171710968017578,0.008161664009094238
B1 (raw),sample,negative,599,0.2838340401649475,-0.17117738723754883
B1 (raw),sample,negative,600,0.05798459053039551,0.2082231640815735
B1 (raw),sample,neutral,601,0.14796006679534912,0.19574567675590515
B1 (raw),sample,positive,602,0.27252745628356934,-0.10096599906682968
B1 (raw),sample,positive,603,0.2363518476486206,-0.025860000401735306
B1 (raw),sample,negative,604,0.1959162950515747,-0.04783010482788086
B1 (raw),sample,neutral,605,0.26659953594207764,-0.16479450464248657
B1 (raw),sample,negative,606,0.18222439289093018,0.07616404443979263
B1 (raw),sample,positive,607,0.2776105999946594,-0.14220017194747925
B1 (raw),sample,neutral,608,0.19981902837753296,0.050875164568424225
B1 (raw),sample,negative,609,0.2108825445175171,0.07259228080511093
B1 (raw),sample,negative,610,0.2105044722557068,-0.10342615097761154
B1 (raw),sample,neutral,611,0.2804020047187805,-0.09796585887670517
B1 (raw),sample,neutral,612,0.20250380039215088,-0.09181094169616699
B1 (raw),sample,negative,613,0.23993128538131714,-0.20472019910812378
B1 (raw),sample,neutral,614,0.26430952548980713,-0.10842133313417435
B1 (raw),sample,negative,615,0.26780104637145996,-0.06644409149885178
B1 (raw),sample,positive,616,0.2717834711074829,-0.2271542251110077
B1 (raw),sample,neutral,617,0.13346338272094727,0.09921786934137344
B1 (raw),sample,positive,618,0.22805660963058472,-0.0004333779215812683
B1 (raw),sample,neutral,619,0.21985214948654175,-0.045267149806022644
B1 (raw),sample,neutral,620,0.19807803630828857,0.0012194141745567322
B1 (raw),sample,neutral,621,0.28191542625427246,-0.09162530303001404
B1 (raw),sample,positive,622,0.2609354257583618,-0.26275259256362915
B1 (raw),sample,negative,623,0.2402421236038208,-0.04337306320667267
B1 (raw),sample,positive,624,0.24833250045776367,-0.14373645186424255
B1 (raw),sample,positive,625,0.19570136070251465,-0.0670572891831398
B1 (raw),sample,positive,626,0.14546817541122437,0.09812960773706436
B1 (raw),sample,neutral,627,0.279904842376709,-0.11691506206989288
B1 (raw),sample,positive,628,0.14744246006011963,0.016726069152355194
B1 (raw),sample,positive,629,0.23172879219055176,-0.09065791964530945
B1 (raw),sample,neutral,630,0.2743831276893616,-0.15810993313789368
B1 (raw),sample,neutral,631,0.09938192367553711,0.08576972037553787
B1 (raw),sample,positive,632,0.19809699058532715,0.03536128252744675
B1 (raw),sample,negative,633,0.2751542329788208,-0.13195264339447021
B1 (raw),sample,neutral,634,0.22615861892700195,-0.0791080892086029
B1 (raw),sample,negative,635,0.25718408823013306,-0.13185574114322662
B1 (raw),sample,negative,636,0.22187000513076782,-0.14686614274978638
B1 (raw),sample,positive,637,0.26071876287460327,-0.06947968155145645
B1 (raw),sample,neutral,638,0.25919008255004883,-0.15083368122577667
B1 (raw),sample,neutral,639,0.213223397731781,-0.005298525094985962
B1 (raw),sample,neutral,640,0.28795015811920166,-0.1940002143383026
B1 (raw),sample,negative,641,0.24463820457458496,0.030090153217315674
B1 (raw),sample,negative,642,0.2724100351333618,-0.10916963964700699
B1 (raw),sample,negative,643,0.24058794975280762,0.04258396476507187
B1 (raw),sample,negative,644,0.17816412448883057,0.027710475027561188
