condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,408,0.30274999141693115,0.15999653935432434
B1 (raw),sample,negative,409,0.27823662757873535,-0.040447041392326355
B1 (raw),sample,negative,410,0.3335176110267639,0.09133659303188324
B1 (raw),sample,positive,411,0.1598813533782959,-0.031127385795116425
B1 (raw),sample,negative,412,-0.386818528175354,-0.5400317907333374
B1 (raw),sample,positive,413,0.21234452724456787,0.03820052370429039
B1 (raw),sample,positive,414,0.07822990417480469,-0.2711385488510132
B1 (raw),sample,negative,415,-0.04021698236465454,-0.4020238518714905
B1 (raw),sample,positive,416,0.030448734760284424,-0.20988765358924866
B1 (raw),sample,positive,417,-0.22379352152347565,-0.3860580027103424
B1 (raw),sample,neutral,418,0.28904324769973755,0.008760705590248108
B1 (raw),sample,positive,419,0.2760598063468933,-0.06687449663877487
B1 (raw),sample,neutral,420,0.2806956171989441,-0.07059773057699203
B1 (raw),sample,neutral,421,0.13200539350509644,-0.2875397503376007
B1 (raw),sample,neutral,422,0.17419815063476562,-0.02028375118970871
B1 (raw),sample,neutral,423,0.3506552577018738,0.3485126495361328
B1 (raw),sample,negative,424,0.2740131616592407,0.014827944338321686
B1 (raw),sample,neutral,425,0.013574957847595215,-0.23838895559310913
B1 (raw),sample,neutral,426,-0.016611158847808838,-0.19404461979866028
B1 (raw),sample,neutral,427,-0.05009499192237854,-0.34034040570259094
B1 (raw),sample,positive,428,0.25949639081954956,-0.013911999762058258
B1 (raw),sample,neutral,429,-0.08518651127815247,-0.21719962358474731
B1 (raw),sample,negative,430,0.3507844805717468,0.045777346938848495
B1 (raw),sample,negative,431,-0.43761828541755676,-0.5222696661949158
B1 (raw),sample,neutral,432,0.3256998062133789,0.32862988114356995
B1 (raw),sample,positive,433,0.0047862231731414795,0.014131352305412292
B1 (raw),sample,neutral,434,0.2010347843170166,-0.009494923055171967
B1 (raw),sample,neutral,435,0.30428916215896606,0.10299219936132431
B1 (raw),sample,neutral,436,0.2139154076576233,0.0010798349976539612
B1 (raw),sample,neutral,437,0.267903208732605,0.06687917560338974
B1 (raw),sample,positive,438,-0.004539012908935547,-0.08651714771986008
B1 (raw),sample,negative,439,0.3999786972999573,0.2770482301712036
B1 (raw),sample,positive,440,0.2260032296180725,-0.09361179918050766
B1 (raw),sample,negative,441,0.19561195373535156,-0.05506762117147446
B1 (raw),sample,neutral,442,0.26761358976364136,0.0915597528219223
B1 (raw),sample,positive,443,0.2478230595588684,0.17093564569950104
B1 (raw),sample,positive,444,0.28915518522262573,0.047751203179359436
B1 (raw),sample,positive,445,-0.3489970564842224,-0.531561553478241
B1 (raw),sample,negative,446,0.31876450777053833,-0.00113600492477417
B1 (raw),sample,neutral,447,0.23283743858337402,-0.04940678924322128
B1 (raw),sample,positive,448,-0.016441166400909424,-0.0998537465929985
B1 (raw),sample,neutral,449,0.2737724781036377,0.03336482495069504
B1 (raw),sample,neutral,450,0.14554715156555176,-0.18695905804634094
B1 (raw),sample,positive,451,0.2165246605873108,0.040622200816869736
B1 (raw),sample,positive,452,0.18693292140960693,-0.12917876243591309
B1 (raw),sample,negative,453,0.3480222821235657,0.0831940621137619
B1 (raw),sample,negative,454,0.3514701724052429,0.19899874925613403
B1 (raw),sample,neutral,455,0.3378775715827942,0.11776866018772125
B1 (raw),sample,negative,456,0.22025352716445923,-0.04442876577377319
B1 (raw),sample,negative,457,0.07906460762023926,-0.27858632802963257
B1 (raw),sample,neutral,458,0.31219857931137085,0.14692530035972595
B1 (raw),sample,neutral,459,-0.14510682225227356,-0.38043540716171265
B1 (raw),sample,neutral,460,0.26222795248031616,-0.02034372091293335
B1 (raw),sample,positive,461,0.10302194952964783,-0.21450108289718628
B1 (raw),sample,positive,462,0.052576422691345215,-0.3014569878578186
B1 (raw),sample,negative,463,0.270047128200531,0.008873052895069122
B1 (raw),sample,neutral,464,0.3296172618865967,0.2498626410961151
B1 (raw),sample,positive,465,0.01390141248703003,-0.17754021286964417
B1 (raw),sample,positive,466,0.30208706855773926,0.015402980148792267
B1 (raw),sample,neutral,467,0.23398464918136597,0.03058084473013878
B1 (raw),sample,positive,468,0.3310316205024719,0.30416131019592285
B1 (raw),sample,neutral,469,0.35690510272979736,0.21662858128547668
B1 (raw),sample,positive,470,0.28809142112731934,-0.02313873916864395
B1 (raw),sample,positive,471,-0.10100367665290833,-0.22344741225242615
B1 (raw),sample,neutral,472,0.11901229619979858,-0.14764294028282166
B1 (raw),sample,positive,473,0.1950867772102356,0.020833130925893784
B1 (raw),sample,neutral,474,0.15823227167129517,-0.13831576704978943
B1 (raw),sample,positive,475,0.2777712941169739,-0.002636723220348358
B1 (raw),sample,negative,476,0.376900315284729,0.2503301799297333
B1 (raw),sample,neutral,477,0.03434014320373535,-0.2712569534778595
B1 (raw),sample,neutral,478,0.16911178827285767,-0.21725678443908691
B1 (raw),sample,neutral,479,0.09558618068695068,-0.17984500527381897
B1 (raw),sample,positive,480,0.15192538499832153,-0.1373482048511505
B1 (raw),sample,neutral,481,0.2993205189704895,0.027347315102815628
B1 (raw),sample,negative,482,-0.3980865180492401,-0.5097207427024841
B1 (raw),sample,negative,483,-0.30700963735580444,-0.2255328893661499
B1 (raw),sample,neutral,484,0.24426794052124023,0.05910516530275345
B1 (raw),sample,positive,485,0.030587196350097656,-0.2531101107597351
B1 (raw),sample,positive,486,0.04574614763259888,-0.22316589951515198
B1 (raw),sample,positive,487,0.318813681602478,0.06932848691940308
B1 (raw),sample,neutral,488,0.16960549354553223,-0.211866557598114
B1 (raw),sample,negative,489,0.3839110732078552,0.298320472240448
B1 (raw),sample,neutral,490,0.33658188581466675,0.010723937302827835
B1 (raw),sample,neutral,491,0.3630983233451843,0.40240034461021423
B1 (raw),sample,negative,492,0.2720561623573303,-0.017111964523792267
B1 (raw),sample,positive,493,0.28249192237854004,-0.028456971049308777
B1 (raw),sample,positive,494,0.1153554916381836,-0.16068905591964722
B1 (raw),sample,positive,495,-0.010344743728637695,-0.3912096917629242
B1 (raw),sample,positive,496,0.30843585729599,-0.017456471920013428
B1 (raw),sample,negative,497,0.19236981868743896,-0.10929364711046219
B1 (raw),sample,neutral,498,-0.2069387137889862,-0.326349139213562
B1 (raw),sample,neutral,499,0.27560389041900635,0.004722706973552704
B1 (raw),sample,negative,500,-0.05152803659439087,0.028148103505373
B1 (raw),sample,neutral,501,0.20482617616653442,-0.019902311265468597
B1 (raw),sample,positive,502,0.2209119200706482,-0.0815064087510109
B1 (raw),sample,positive,503,0.05076909065246582,-0.24177679419517517
B1 (raw),sample,negative,504,0.32252591848373413,0.26172932982444763
B1 (raw),sample,negative,505,0.312050998210907,0.11262514442205429
B1 (raw),sample,neutral,506,0.17316758632659912,-0.1754714846611023
B1 (raw),sample,negative,507,0.1252908706665039,-0.13026592135429382
B1 (raw),sample,negative,508,0.036667823791503906,-0.13092780113220215
B1 (raw),sample,positive,509,0.3597056269645691,0.1965230405330658
B1 (raw),sample,negative,510,0.36944782733917236,0.1641547530889511
B1 (raw),sample,negative,511,0.3227246403694153,0.0810609981417656
B1 (raw),sample,neutral,512,0.05196443200111389,-0.17451083660125732
B1 (raw),sample,negative,513,0.11472222208976746,-0.1888933777809143
B1 (raw),sample,negative,514,0.0444282591342926,-0.21198073029518127
B1 (raw),sample,positive,515,0.3439639210700989,0.2275455892086029
B1 (raw),sample,neutral,516,0.3218563199043274,0.09087766706943512
B1 (raw),sample,positive,517,0.05617067217826843,-0.16683200001716614
B1 (raw),sample,neutral,518,0.35191285610198975,0.22059738636016846
B1 (raw),sample,positive,519,0.12089532613754272,-0.29151690006256104
B1 (raw),sample,positive,520,0.34777748584747314,0.1572767198085785
B1 (raw),sample,negative,521,0.15962642431259155,-0.1646234691143036
B1 (raw),sample,neutral,522,0.14760178327560425,0.16483363509178162
B1 (raw),sample,neutral,523,0.19248360395431519,-0.15392839908599854
B1 (raw),sample,positive,524,0.09642642736434937,-0.18866696953773499
B1 (raw),sample,neutral,525,0.20150578022003174,-0.09921055287122726
B1 (raw),sample,positive,526,0.3561137914657593,0.34743013978004456
B1 (raw),sample,neutral,527,0.3144848942756653,0.3290034532546997
B1 (raw),sample,positive,528,0.1897069811820984,-0.0825919583439827
B1 (raw),sample,positive,529,-0.1529105007648468,-0.22849875688552856
B1 (raw),sample,positive,530,0.4005534052848816,0.28449928760528564
B1 (raw),sample,negative,531,0.2097896933555603,-0.08362313359975815
B1 (raw),sample,neutral,532,0.36121487617492676,0.17223487794399261
B1 (raw),sample,neutral,533,0.15844106674194336,-0.12507998943328857
B1 (raw),sample,negative,534,0.22573322057724,0.0006420761346817017
B1 (raw),sample,negative,535,0.16179174184799194,-0.11854501813650131
B1 (raw),sample,positive,536,0.24174970388412476,0.08317572623491287
B1 (raw),sample,neutral,537,0.19749730825424194,-0.06895119696855545
B1 (raw),sample,negative,538,0.3547894358634949,0.2392144799232483
B1 (raw),sample,neutral,539,0.28447628021240234,-0.0010206177830696106
B1 (raw),sample,positive,540,-0.2196919023990631,-0.4674421548843384
B1 (raw),sample,positive,541,0.3471187353134155,0.07783544063568115
B1 (raw),sample,neutral,542,0.393721342086792,0.23497968912124634
B1 (raw),sample,positive,543,0.3424375653266907,0.15497013926506042
B1 (raw),sample,positive,544,0.14292693138122559,-0.047740183770656586
B1 (raw),sample,negative,545,0.11485815048217773,-0.22237670421600342
B1 (raw),sample,positive,546,0.3472138047218323,0.13338270783424377
B1 (raw),sample,positive,547,-0.2672157883644104,-0.4263330101966858
B1 (raw),sample,neutral,548,0.303703248500824,0.005186542868614197
B1 (raw),sample,neutral,549,0.2583954930305481,0.04666442424058914
B1 (raw),sample,neutral,550,0.33922719955444336,0.12359528243541718
B1 (raw),sample,positive,551,0.3632248044013977,0.2649913430213928
B1 (raw),sample,positive,552,0.11626559495925903,-0.21872654557228088
B1 (raw),sample,positive,553,0.21140724420547485,-0.13251689076423645
B1 (raw),sample,negative,554,0.11077815294265747,-0.10814734548330307
B1 (raw),sample,neutral,555,0.19499307870864868,-0.13812264800071716
B1 (raw),sample,neutral,556,0.29777973890304565,0.08232438564300537
B1 (raw),sample,positive,557,0.3778688311576843,0.2110217809677124
B1 (raw),sample,neutral,558,0.18377697467803955,-0.0285695418715477
B1 (raw),sample,positive,559,0.33009541034698486,0.16128835082054138
B1 (raw),sample,positive,560,0.33374422788619995,0.199888676404953
B1 (raw),sample,negative,561,0.06569579243659973,-0.20342952013015747
B1 (raw),sample,neutral,562,0.30841541290283203,0.05016356334090233
B1 (raw),sample,positive,563,0.19279205799102783,-0.11285208910703659
B1 (raw),sample,neutral,564,0.1358182430267334,-0.09183932095766068
B1 (raw),sample,neutral,565,0.21584850549697876,-0.0999915823340416
B1 (raw),sample,positive,566,0.1512405276298523,-0.13866204023361206
B1 (raw),sample,positive,567,-0.23199857771396637,-0.24914854764938354
B1 (raw),sample,negative,568,0.29899507761001587,0.045295536518096924
B1 (raw),sample,neutral,569,0.3129688501358032,0.07244572043418884
B1 (raw),sample,positive,570,0.22139781713485718,-0.05938073247671127
B1 (raw),sample,neutral,571,0.003919661045074463,-0.3216199278831482
B1 (raw),sample,negative,572,0.17345523834228516,-0.1605621874332428
B1 (raw),sample,positive,573,0.30841362476348877,-0.020584270358085632
B1 (raw),sample,neutral,574,0.2526126503944397,-0.05227331072092056
B1 (raw),sample,positive,575,0.19852036237716675,0.014439575374126434
B1 (raw),sample,negative,576,-0.058306872844696045,-0.40456199645996094
B1 (raw),sample,negative,577,0.32394683361053467,0.12075459212064743
B1 (raw),sample,positive,578,0.12853264808654785,-0.15084514021873474
B1 (raw),sample,positive,579,0.34577256441116333,0.10991651564836502
B1 (raw),sample,neutral,580,-0.11808508634567261,-0.30806124210357666
B1 (raw),sample,positive,581,0.19622915983200073,-0.017901219427585602
B1 (raw),sample,negative,582,0.2777150273323059,0.04240631312131882
B1 (raw),sample,neutral,583,0.16960757970809937,-0.1997520923614502
B1 (raw),sample,neutral,584,0.09408268332481384,-0.17841774225234985
B1 (raw),sample,neutral,585,0.17183703184127808,-0.032197438180446625
B1 (raw),sample,neutral,586,0.22632813453674316,0.10099630057811737
B1 (raw),sample,negative,587,0.10027027130126953,-0.00070904940366745
B1 (raw),sample,neutral,588,0.20046544075012207,-0.05914861708879471
B1 (raw),sample,neutral,589,0.27452266216278076,-0.009637698531150818
B1 (raw),sample,negative,590,-0.1277521252632141,-0.30375996232032776
B1 (raw),sample,positive,591,0.2874290347099304,-0.0016825571656227112
B1 (raw),sample,negative,592,0.035291850566864014,-0.3318561911582947
B1 (raw),sample,neutral,593,0.20631301403045654,-0.30916833877563477
B1 (raw),sample,negative,594,0.008455246686935425,-0.23163917660713196
B1 (raw),sample,negative,595,0.2336500883102417,-0.058553196489810944
B1 (raw),sample,positive,596,0.3918076753616333,0.30366450548171997
B1 (raw),sample,neutral,597,0.1829737424850464,-0.16221573948860168
B1 (raw),sample,negative,598,0.2558719515800476,-0.004030175507068634
B1 (raw),sample,negative,599,0.13338512182235718,-0.1929193139076233
B1 (raw),sample,negative,600,0.13466554880142212,-0.09157829731702805
B1 (raw),sample,neutral,601,0.27772092819213867,0.03638580068945885
B1 (raw),sample,positive,602,0.0012254416942596436,-0.2555955648422241
B1 (raw),sample,positive,603,0.13807517290115356,-0.09517043083906174
B1 (raw),sample,negative,604,0.12808769941329956,-0.08276946097612381
B1 (raw),sample,neutral,605,0.15070754289627075,-0.2922464609146118
B1 (raw),sample,negative,606,0.2600172162055969,-0.06951554864645004
B1 (raw),sample,positive,607,0.32483839988708496,0.04793579876422882
B1 (raw),sample,neutral,608,-0.18667072057724,-0.1973842978477478
B1 (raw),sample,negative,609,0.24239814281463623,-0.02684088796377182
B1 (raw),sample,negative,610,0.07651734352111816,-0.24948003888130188
B1 (raw),sample,neutral,611,0.2790669798851013,0.20510560274124146
B1 (raw),sample,neutral,612,-0.12845280766487122,-0.21672481298446655
B1 (raw),sample,negative,613,-0.03498810529708862,-0.2749873399734497
B1 (raw),sample,neutral,614,0.2623218297958374,-0.0489402636885643
B1 (raw),sample,negative,615,0.13938909769058228,-0.0966973528265953
B1 (raw),sample,positive,616,0.3525944948196411,0.044377103447914124
B1 (raw),sample,neutral,617,0.1530413031578064,-0.10136359184980392
B1 (raw),sample,positive,618,0.34535956382751465,0.1290525496006012
B1 (raw),sample,neutral,619,0.2794654965400696,0.10850583761930466
B1 (raw),sample,neutral,620,0.2881345748901367,0.12730565667152405
B1 (raw),sample,neutral,621,0.011983036994934082,-0.3460928499698639
B1 (raw),sample,positive,622,0.24384784698486328,-0.15056577324867249
B1 (raw),sample,negative,623,0.3449501395225525,0.02687447890639305
B1 (raw),sample,positive,624,0.28687000274658203,0.0660141259431839
B1 (raw),sample,positive,625,0.09904614090919495,-0.17319732904434204
B1 (raw),sample,positive,626,0.25064289569854736,-0.043482787907123566
B1 (raw),sample,neutral,627,0.14858853816986084,-0.24238735437393188
B1 (raw),sample,positive,628,0.23070287704467773,-0.038064710795879364
B1 (raw),sample,positive,629,0.16723448038101196,-0.0498226061463356
B1 (raw),sample,neutral,630,0.2791234850883484,0.09802599251270294
B1 (raw),sample,neutral,631,0.2668493986129761,0.00420273095369339
B1 (raw),sample,positive,632,0.27663707733154297,0.06152055412530899
B1 (raw),sample,negative,633,-0.19891797006130219,-0.3372254967689514
B1 (raw),sample,neutral,634,0.09612101316452026,-0.16529333591461182
B1 (raw),sample,negative,635,0.23288875818252563,-0.002936519682407379
B1 (raw),sample,negative,636,0.32487303018569946,0.09850876033306122
B1 (raw),sample,positive,637,0.2997591495513916,0.08847993612289429
B1 (raw),sample,neutral,638,-0.25940367579460144,-0.3343063294887543
B1 (raw),sample,neutral,639,0.30696243047714233,0.11216720938682556
B1 (raw),sample,neutral,640,0.2329736351966858,-0.16878250241279602
B1 (raw),sample,negative,641,0.34020209312438965,0.14591488242149353
B1 (raw),sample,negative,642,0.37319689989089966,0.2871862053871155
B1 (raw),sample,negative,643,-0.298086017370224,-0.5169718861579895
B1 (raw),sample,negative,644,0.35520023107528687,0.15953350067138672
