condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,negative,327,0.21618980169296265,0.08535446971654892,0.019171521067619324
B1 (raw),sample,positive,328,0.16420578956604004,0.005345329642295837,0.15253660082817078
B1 (raw),sample,negative,329,0.187330961227417,0.03210711479187012,0.08865845203399658
B1 (raw),sample,negative,330,0.1543182134628296,0.03949882835149765,0.08955396711826324
B1 (raw),sample,neutral,331,0.18411380052566528,0.06983012706041336,0.09277611970901489
B1 (raw),sample,neutral,332,0.23774003982543945,0.09612675756216049,0.04750439524650574
B1 (raw),sample,positive,333,0.24671584367752075,0.15140998363494873,0.023641198873519897
B1 (raw),sample,positive,334,0.2061343789100647,0.08711385726928711,-0.00044830143451690674
B1 (raw),sample,negative,335,0.2079392671585083,0.115756094455719,0.08415259420871735
B1 (raw),sample,negative,336,0.1867508888244629,0.07086780667304993,0.16931065917015076
B1 (raw),sample,neutral,337,0.18918293714523315,0.07052990049123764,0.15098336338996887
B1 (raw),sample,positive,338,0.2534029483795166,0.07735604792833328,0.031743451952934265
B1 (raw),sample,neutral,339,0.23416578769683838,0.14958825707435608,0.08688105642795563
B1 (raw),sample,negative,340,0.24715828895568848,0.15655571222305298,0.0032156482338905334
B1 (raw),sample,neutral,341,0.2484898567199707,0.14840534329414368,0.0025281906127929688
B1 (raw),sample,negative,342,0.22450125217437744,0.11835445463657379,0.025094658136367798
B1 (raw),sample,neutral,343,0.21712028980255127,0.1147490069270134,0.0764668881893158
B1 (raw),sample,neutral,344,0.21401375532150269,0.15168115496635437,0.08301809430122375
B1 (raw),sample,negative,345,0.2105509638786316,0.12680569291114807,0.03000025451183319
B1 (raw),sample,positive,346,0.232111394405365,0.1368059366941452,0.07887229323387146
B1 (raw),sample,negative,347,0.20166748762130737,0.12538300454616547,0.028726160526275635
B1 (raw),sample,neutral,348,0.2548675537109375,0.10890001803636551,0.06147877871990204
B1 (raw),sample,neutral,349,0.2152823805809021,0.07832618802785873,0.051289722323417664
B1 (raw),sample,neutral,350,0.2443925142288208,0.12702929973602295,0.04075658321380615
B1 (raw),sample,positive,351,0.18323063850402832,0.10789477080106735,0.07695594429969788
B1 (raw),sample,negative,352,0.16552233695983887,0.02016521990299225,0.11647889018058777
B1 (raw),sample,negative,353,0.18473637104034424,0.08762882649898529,0.10522995889186859
B1 (raw),sample,neutral,354,0.24754858016967773,0.14748598635196686,0.07549513876438141
B1 (raw),sample,negative,355,0.18887346982955933,0.09042452275753021,0.11100593209266663
B1 (raw),sample,negative,356,0.16565817594528198,-0.041439905762672424,0.11340585350990295
B1 (raw),sample,positive,357,0.24567264318466187,0.1191437616944313,0.04150499403476715
B1 (raw),sample,positive,358,0.2244579792022705,0.1182219535112381,0.08835254609584808
B1 (raw),sample,positive,359,0.222503662109375,0.0887090191245079,0.08402788639068604
B1 (raw),sample,positive,360,0.17741966247558594,0.07637324184179306,0.05440962314605713
B1 (raw),sample,negative,361,0.15849709510803223,0.07517873495817184,0.07825592160224915
B1 (raw),sample,neutral,362,0.23727071285247803,0.1436464786529541,0.03285759687423706
B1 (raw),sample,neutral,363,0.24813413619995117,0.1408715546131134,0.04000554978847504
B1 (raw),sample,neutral,364,0.18816351890563965,0.05601579695940018,0.13198311626911163
B1 (raw),sample,positive,365,0.21914595365524292,0.05412843078374863,0.02439434826374054
B1 (raw),sample,positive,366,0.22101199626922607,0.07041984051465988,0.014128461480140686
B1 (raw),sample,neutral,367,0.17189693450927734,-0.009457483887672424,0.05230112373828888
B1 (raw),sample,negative,368,0.24062824249267578,0.11242208629846573,-0.006216809153556824
B1 (raw),sample,positive,369,0.20645296573638916,0.05146999657154083,-0.04810546338558197
B1 (raw),sample,negative,370,0.24483966827392578,0.1415969431400299,0.043173059821128845
B1 (raw),sample,neutral,371,0.20402586460113525,0.16451004147529602,0.11077432334423065
B1 (raw),sample,neutral,372,0.20348167419433594,-0.04117335379123688,0.05462495982646942
B1 (raw),sample,neutral,373,0.18559980392456055,0.09701495617628098,0.12707126140594482
B1 (raw),sample,positive,374,0.14055323600769043,-0.05149416625499725,0.09235285222530365
B1 (raw),sample,negative,375,0.2513171434402466,0.14697086811065674,0.015919849276542664
B1 (raw),sample,positive,376,0.23701882362365723,0.09612176567316055,0.047706663608551025
B1 (raw),sample,positive,377,0.2333577275276184,0.10434608906507492,0.049991413950920105
B1 (raw),sample,positive,378,0.18542850017547607,0.05352918803691864,0.08315995335578918
B1 (raw),sample,positive,379,0.21041500568389893,0.02037515491247177,0.045069411396980286
B1 (raw),sample,negative,380,0.18591690063476562,0.035246193408966064,0.0973244458436966
B1 (raw),sample,neutral,381,0.1946314573287964,0.029002517461776733,-0.005010493099689484
B1 (raw),sample,neutral,382,0.25181853771209717,0.13891759514808655,0.03778603672981262
B1 (raw),sample,neutral,383,0.1466699242591858,0.036404892802238464,0.1373436152935028
B1 (raw),sample,positive,384,0.16971659660339355,-0.006851673126220703,0.059809327125549316
B1 (raw),sample,negative,385,0.23728132247924805,0.1324779987335205,0.03284701704978943
B1 (raw),sample,positive,386,0.22366034984588623,0.06953495740890503,0.09083354473114014
B1 (raw),sample,neutral,387,0.2256959080696106,0.10526314377784729,0.056220024824142456
B1 (raw),sample,neutral,388,0.21673250198364258,0.037423327565193176,0.02268695831298828
B1 (raw),sample,negative,389,0.20825111865997314,0.11707013845443726,0.053807735443115234
B1 (raw),sample,negative,390,0.21176105737686157,0.04157356917858124,0.09395778179168701
B1 (raw),sample,neutral,391,0.20554029941558838,0.07171737402677536,0.09556043148040771
B1 (raw),sample,positive,392,0.2304515838623047,0.05616682022809982,0.0061378926038742065
B1 (raw),sample,neutral,393,0.2392106056213379,0.13604426383972168,0.05759286880493164
B1 (raw),sample,neutral,394,0.12522178888320923,-0.029262885451316833,0.22495803236961365
B1 (raw),sample,neutral,395,0.22689378261566162,0.10987015813589096,0.061513736844062805
B1 (raw),sample,positive,396,0.21038997173309326,0.06553583592176437,0.00945167988538742
B1 (raw),sample,positive,397,0.212868332862854,0.0527515709400177,0.01205318421125412
B1 (raw),sample,negative,398,0.21897244453430176,0.0958256870508194,0.024126291275024414
B1 (raw),sample,neutral,399,0.1965208649635315,0.09677399694919586,0.06309743225574493
B1 (raw),sample,neutral,400,0.1971062421798706,0.08338037133216858,0.08385193347930908
B1 (raw),sample,negative,401,0.23111450672149658,0.11063665896654129,0.024555057287216187
B1 (raw),sample,neutral,402,0.24313712120056152,0.13098102807998657,0.014298401772975922
B1 (raw),sample,negative,403,0.2186110019683838,0.09398432075977325,0.05528092384338379
B1 (raw),sample,positive,404,0.1821913719177246,-0.017185106873512268,0.05545641481876373
B1 (raw),sample,neutral,405,0.16846323013305664,-0.022566035389900208,0.12789815664291382
B1 (raw),sample,positive,406,0.2267274260520935,0.12157934904098511,0.02474568784236908
B1 (raw),sample,neutral,407,0.17928463220596313,0.02365146577358246,0.1611444056034088
B1 (raw),sample,positive,408,0.21227359771728516,0.08242326974868774,0.11864171922206879
B1 (raw),sample,negative,409,0.2180541753768921,0.11727942526340485,0.06136190891265869
B1 (raw),sample,negative,410,0.2397105097770691,0.14101655781269073,0.06812220811843872
B1 (raw),sample,positive,411,0.20470261573791504,0.11185122281312943,0.10213929414749146
B1 (raw),sample,negative,412,0.1845078468322754,0.0497756153345108,0.11588144302368164
B1 (raw),sample,positive,413,0.2181459665298462,0.12386944890022278,0.029916658997535706
B1 (raw),sample,positive,414,0.15112721920013428,-0.08633571863174438,-0.10249152779579163
B1 (raw),sample,negative,415,0.16685009002685547,-0.056684598326683044,-0.0048674046993255615
B1 (raw),sample,positive,416,0.21719717979431152,0.1324257105588913,0.040241554379463196
B1 (raw),sample,positive,417,0.25137650966644287,0.17055435478687286,0.05100591480731964
B1 (raw),sample,neutral,418,0.15843653678894043,0.06577278673648834,0.12859037518501282
B1 (raw),sample,positive,419,0.18353062868118286,0.09281039983034134,0.0728377103805542
B1 (raw),sample,neutral,420,0.25144362449645996,0.13776132464408875,0.012936532497406006
B1 (raw),sample,neutral,421,0.20769280195236206,0.08748328685760498,0.04424859583377838
B1 (raw),sample,neutral,422,0.2114323377609253,0.044475071132183075,0.05732288956642151
B1 (raw),sample,neutral,423,0.1935518980026245,0.02067267894744873,0.053288862109184265
B1 (raw),sample,negative,424,0.19175207614898682,0.09914520382881165,0.04551643133163452
B1 (raw),sample,neutral,425,0.1403951644897461,-0.03601045906543732,0.1766052544116974
B1 (raw),sample,neutral,426,0.20976966619491577,0.06886329501867294,0.03670310974121094
B1 (raw),sample,neutral,427,0.19355648756027222,0.050860445946455,0.05474390089511871
B1 (raw),sample,positive,428,0.15009009838104248,0.0611378476023674,0.1718081831932068
B1 (raw),sample,neutral,429,0.23360520601272583,0.11016568541526794,0.04873749613761902
B1 (raw),sample,negative,430,0.24608588218688965,0.1277681291103363,0.06285050511360168
B1 (raw),sample,negative,431,0.23129558563232422,0.08905742317438126,0.04769344627857208
B1 (raw),sample,neutral,432,0.18433547019958496,0.0811554342508316,0.08840930461883545
B1 (raw),sample,positive,433,0.24751389026641846,0.1417219489812851,-0.002602711319923401
B1 (raw),sample,neutral,434,0.1217200756072998,-0.05202583968639374,0.1476215422153473
B1 (raw),sample,neutral,435,0.19069457054138184,0.13535255193710327,0.045368045568466187
B1 (raw),sample,neutral,436,0.19506794214248657,0.048024535179138184,0.08255431056022644
B1 (raw),sample,neutral,437,0.18859529495239258,0.11216747760772705,0.09837718307971954
B1 (raw),sample,positive,438,0.21270138025283813,0.17072953283786774,0.11098067462444305
B1 (raw),sample,negative,439,0.17726224660873413,0.11339055746793747,0.10980165004730225
B1 (raw),sample,positive,440,0.18177366256713867,0.02576570212841034,0.045370906591415405
B1 (raw),sample,negative,441,0.1967671513557434,0.07083985954523087,0.038301244378089905
B1 (raw),sample,neutral,442,0.1854625940322876,0.09348233044147491,0.10615305602550507
B1 (raw),sample,positive,443,0.2340880036354065,0.09229084104299545,0.021173864603042603
B1 (raw),sample,positive,444,0.16363191604614258,0.06048977002501488,0.19898375868797302
B1 (raw),sample,positive,445,0.22312116622924805,0.12065505236387253,0.041527703404426575
B1 (raw),sample,negative,446,0.19882500171661377,0.07758329063653946,0.07176069915294647
B1 (raw),sample,neutral,447,0.2627805471420288,0.13172703981399536,0.04112626612186432
B1 (raw),sample,positive,448,0.16850954294204712,0.09584373980760574,0.03565146028995514
B1 (raw),sample,neutral,449,0.20112359523773193,0.02682214230298996,-0.06839066743850708
B1 (raw),sample,neutral,450,0.17925679683685303,0.06323261559009552,0.09972652792930603
B1 (raw),sample,positive,451,0.17574584484100342,0.03945276141166687,0.11313532292842865
B1 (raw),sample,positive,452,0.21942228078842163,0.1507275104522705,0.06249658763408661
B1 (raw),sample,negative,453,0.18339955806732178,0.11695569008588791,0.07296039164066315
B1 (raw),sample,negative,454,0.20823729038238525,0.11984653770923615,0.02140253782272339
B1 (raw),sample,neutral,455,0.19531285762786865,0.06274040043354034,0.129533052444458
B1 (raw),sample,negative,456,0.135614275932312,-0.059915825724601746,0.13117122650146484
B1 (raw),sample,negative,457,0.21927547454833984,0.07408972829580307,0.09420102834701538
B1 (raw),sample,neutral,458,0.18181216716766357,0.03611370921134949,0.056336283683776855
B1 (raw),sample,neutral,459,0.2282838225364685,0.15590491890907288,0.02732035517692566
B1 (raw),sample,neutral,460,0.19984561204910278,0.01665094494819641,0.09372363984584808
B1 (raw),sample,positive,461,0.21247780323028564,0.050738267600536346,0.07474887371063232
B1 (raw),sample,positive,462,0.2517484426498413,0.1537100076675415,0.03164149820804596
B1 (raw),sample,negative,463,0.13966012001037598,0.030207134783267975,0.15467897057533264
B1 (raw),sample,neutral,464,0.23016363382339478,0.16177929937839508,0.06212863326072693
B1 (raw),sample,positive,465,0.2635236978530884,0.13146090507507324,0.050716713070869446
B1 (raw),sample,positive,466,0.21022272109985352,0.08838660269975662,0.07237280905246735
B1 (raw),sample,neutral,467,0.22717761993408203,0.15630407631397247,0.06745776534080505
B1 (raw),sample,positive,468,0.17844849824905396,-0.007414884865283966,-0.014440476894378662
B1 (raw),sample,neutral,469,0.1994444727897644,0.1278718262910843,0.0619475394487381
B1 (raw),sample,positive,470,0.21480470895767212,0.07944833487272263,0.04396650195121765
B1 (raw),sample,positive,471,0.22592049837112427,0.10660029947757721,0.0976841151714325
B1 (raw),sample,neutral,472,0.22042232751846313,0.1610587239265442,0.08372253179550171
B1 (raw),sample,positive,473,0.17294681072235107,-0.008139058947563171,0.0963582992553711
B1 (raw),sample,neutral,474,0.2086871862411499,0.08372288942337036,0.03802071511745453
B1 (raw),sample,positive,475,0.18436866998672485,-0.014883190393447876,0.08835753798484802
B1 (raw),sample,negative,476,0.168656587600708,0.10912133753299713,0.036939799785614014
B1 (raw),sample,neutral,477,0.24977731704711914,0.09799009561538696,-0.00978272408246994
B1 (raw),sample,neutral,478,0.21512830257415771,0.1429709792137146,0.06631618738174438
B1 (raw),sample,neutral,479,0.19534510374069214,0.08870145678520203,0.08767609298229218
B1 (raw),sample,positive,480,0.19212478399276733,0.05770096927881241,0.11407563090324402
B1 (raw),sample,neutral,481,0.218400239944458,0.12236528098583221,0.008410148322582245
B1 (raw),sample,negative,482,0.22873759269714355,0.12691093981266022,0.09526610374450684
B1 (raw),sample,negative,483,0.2237471342086792,0.14392125606536865,0.0845356285572052
B1 (raw),sample,neutral,484,0.1794126033782959,0.007659167051315308,0.13844642043113708
B1 (raw),sample,positive,485,0.1300973892211914,-0.14233623445034027,-0.06510497629642487
B1 (raw),sample,positive,486,0.2223191261291504,0.12356893718242645,0.045475780963897705
B1 (raw),sample,positive,487,0.20719945430755615,0.07346832752227783,0.04081043601036072
B1 (raw),sample,neutral,488,0.21596217155456543,0.11974166333675385,0.03180338442325592
B1 (raw),sample,negative,489,0.2251443862915039,0.06636881083250046,-0.0016421079635620117
B1 (raw),sample,neutral,490,0.20384347438812256,0.07533688843250275,0.09658408164978027
B1 (raw),sample,neutral,491,0.18666493892669678,0.04015260934829712,0.10064132511615753
B1 (raw),sample,negative,492,0.10269159078598022,-0.06644105911254883,0.20257118344306946
B1 (raw),sample,positive,493,0.24840176105499268,0.12005267292261124,0.04999196529388428
B1 (raw),sample,positive,494,0.17610782384872437,0.09906522184610367,0.019232511520385742
B1 (raw),sample,positive,495,0.2074906826019287,0.0745953768491745,0.031116262078285217
B1 (raw),sample,positive,496,0.17160463333129883,0.03425507992506027,0.105577751994133
B1 (raw),sample,negative,497,0.16478335857391357,0.06621414422988892,0.12058365345001221
B1 (raw),sample,neutral,498,0.16721761226654053,0.03289121389389038,0.2118605673313141
B1 (raw),sample,neutral,499,0.1873464584350586,0.07882249355316162,0.1533811390399933
B1 (raw),sample,negative,500,0.16317713260650635,0.07555262744426727,0.15004536509513855
B1 (raw),sample,neutral,501,0.2127312421798706,0.080850750207901,0.05084671080112457
B1 (raw),sample,positive,502,0.1369808316230774,0.030424460768699646,0.1619405448436737
