condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,positive,315,-0.246148020029068,0.047662124037742615,0.05374523997306824
B1 (raw),sample,neutral,316,-0.3257729709148407,0.11576899886131287,-0.04319390654563904
B1 (raw),sample,positive,317,-0.3069251477718353,0.11922912299633026,-0.04994780942797661
B1 (raw),sample,neutral,318,-0.2976595461368561,0.13687269389629364,-0.06730595231056213
B1 (raw),sample,negative,319,-0.3267941176891327,0.16510717570781708,-0.07146728038787842
B1 (raw),sample,positive,320,-0.2626276910305023,0.052700430154800415,-0.007655531167984009
B1 (raw),sample,negative,321,0.17576250433921814,-0.3643411099910736,0.16339780390262604
B1 (raw),sample,negative,322,0.03436163067817688,-0.33504411578178406,-0.035360246896743774
B1 (raw),sample,neutral,323,-0.15456625819206238,-0.022398144006729126,0.18449749052524567
B1 (raw),sample,negative,324,-0.1327592432498932,-0.18885692954063416,-0.052847206592559814
B1 (raw),sample,positive,325,-0.27893516421318054,0.07291930913925171,-0.01862410455942154
B1 (raw),sample,positive,326,-0.3910163342952728,0.2998448312282562,-0.3181476294994354
B1 (raw),sample,negative,327,-0.29558929800987244,0.07675883173942566,0.04107394814491272
B1 (raw),sample,positive,328,-0.17271503806114197,-0.21072515845298767,-0.1443473845720291
B1 (raw),sample,negative,329,-0.12342795729637146,-0.22105595469474792,-0.08366342633962631
B1 (raw),sample,negative,330,-0.2753123939037323,0.03357645869255066,0.009099587798118591
B1 (raw),sample,neutral,331,-0.19510605931282043,0.015067577362060547,0.07880397140979767
B1 (raw),sample,neutral,332,-0.31709060072898865,0.12390077114105225,0.0025973916053771973
B1 (raw),sample,positive,333,-0.39963027834892273,0.24765923619270325,-0.28979575634002686
B1 (raw),sample,positive,334,-0.28548088669776917,0.13264955580234528,-0.091878242790699
B1 (raw),sample,negative,335,-0.38835129141807556,0.18963173031806946,-0.14581945538520813
B1 (raw),sample,negative,336,-0.18074974417686462,-0.19693395495414734,-0.08535127341747284
B1 (raw),sample,neutral,337,-0.15348073840141296,-0.20691099762916565,-0.10336962342262268
B1 (raw),sample,positive,338,-0.2995743453502655,0.15946784615516663,0.0008382424712181091
B1 (raw),sample,neutral,339,-0.33486852049827576,0.0832940936088562,-0.04167386144399643
B1 (raw),sample,negative,340,-0.3734240233898163,0.2264980673789978,-0.14807406067848206
B1 (raw),sample,neutral,341,-0.10303530097007751,0.007495850324630737,0.16802115738391876
B1 (raw),sample,negative,342,-0.31830599904060364,0.07476523518562317,-0.037743858993053436
B1 (raw),sample,neutral,343,-0.19654694199562073,0.009170681238174438,0.17781071364879608
B1 (raw),sample,neutral,344,-0.1950969398021698,0.018442094326019287,0.08783437311649323
B1 (raw),sample,negative,345,-0.2062215507030487,0.1222304105758667,0.014111712574958801
B1 (raw),sample,positive,346,-0.3576755225658417,0.1345250904560089,-0.09828168153762817
B1 (raw),sample,negative,347,-0.2024523913860321,0.004893958568572998,0.1646706908941269
B1 (raw),sample,neutral,348,-0.33870890736579895,0.09814198315143585,-0.07250026613473892
B1 (raw),sample,neutral,349,-0.08375844359397888,-0.25609448552131653,-0.036484479904174805
B1 (raw),sample,neutral,350,-0.3670741021633148,0.28255870938301086,-0.2385728359222412
B1 (raw),sample,positive,351,-0.2741604745388031,0.059327512979507446,-0.0515199638903141
B1 (raw),sample,negative,352,-0.014682859182357788,-0.2779536545276642,0.028370961546897888
B1 (raw),sample,negative,353,-0.07228866219520569,-0.15546497702598572,0.04063372313976288
B1 (raw),sample,neutral,354,-0.39356961846351624,0.16464541852474213,-0.10167013853788376
B1 (raw),sample,negative,355,-0.11456915736198425,-0.17853876948356628,-0.06486349552869797
B1 (raw),sample,negative,356,0.12728795409202576,-0.41054949164390564,0.05314725637435913
B1 (raw),sample,positive,357,-0.21955135464668274,0.02577793598175049,0.11107411980628967
B1 (raw),sample,positive,358,-0.34239664673805237,0.07402977347373962,-0.08833130449056625
B1 (raw),sample,positive,359,-0.3127126395702362,0.0029839277267456055,-0.08786948770284653
B1 (raw),sample,positive,360,-0.24332758784294128,0.06141744554042816,0.08934120833873749
B1 (raw),sample,negative,361,-0.11631086468696594,-0.18458369374275208,2.4959444999694824e-06
B1 (raw),sample,neutral,362,-0.39023253321647644,0.27126452326774597,-0.2648071050643921
B1 (raw),sample,neutral,363,-0.3878932297229767,0.21450313925743103,-0.21864797174930573
B1 (raw),sample,neutral,364,-0.18037858605384827,-0.1874522864818573,-0.1732022762298584
B1 (raw),sample,positive,365,-0.27909740805625916,0.015277594327926636,-0.03353099524974823
B1 (raw),sample,positive,366,-0.2016676962375641,0.014601707458496094,0.08587147295475006
B1 (raw),sample,neutral,367,-0.2501915395259857,0.04811340570449829,-0.028324134647846222
B1 (raw),sample,negative,368,-0.3697269856929779,0.2695031762123108,-0.2792987525463104
B1 (raw),sample,positive,369,-0.2284989058971405,0.035269856452941895,0.05873940885066986
B1 (raw),sample,negative,370,-0.32732143998146057,0.1322532296180725,-0.10753379762172699
B1 (raw),sample,neutral,371,-0.24109068512916565,0.10915681719779968,0.09445160627365112
B1 (raw),sample,neutral,372,-0.30671802163124084,0.1162417083978653,-0.06696559488773346
B1 (raw),sample,neutral,373,-0.20416483283042908,-0.1748562753200531,-0.15340769290924072
B1 (raw),sample,positive,374,-0.019764363765716553,-0.2865089476108551,-0.059414785355329514
B1 (raw),sample,negative,375,-0.30394217371940613,0.12482592463493347,-0.06142666935920715
B1 (raw),sample,positive,376,-0.2227468192577362,0.04137888550758362,0.06605561077594757
B1 (raw),sample,positive,377,-0.29165562987327576,0.10559457540512085,-0.04772063344717026
B1 (raw),sample,positive,378,-0.004440397024154663,-0.24192818999290466,0.11583836376667023
B1 (raw),sample,positive,379,-0.12356159090995789,-0.24657222628593445,-0.1206924244761467
B1 (raw),sample,negative,380,-0.320241779088974,0.12719443440437317,-0.0869302749633789
B1 (raw),sample,neutral,381,-0.27491500973701477,0.12277095019817352,-0.01861792802810669
B1 (raw),sample,neutral,382,-0.3453530967235565,0.17169976234436035,-0.0911351665854454
B1 (raw),sample,neutral,383,0.09796187281608582,-0.28687724471092224,0.03466716408729553
B1 (raw),sample,positive,384,-0.007321447134017944,-0.2748773992061615,-0.05143551528453827
B1 (raw),sample,negative,385,-0.33518221974372864,0.1450011134147644,-0.057595137506723404
B1 (raw),sample,positive,386,-0.19693395495414734,-0.004188984632492065,0.11613395810127258
B1 (raw),sample,neutral,387,-0.3058181703090668,0.13273495435714722,0.0025763213634490967
B1 (raw),sample,neutral,388,-0.25548049807548523,0.05638083815574646,0.07335631549358368
B1 (raw),sample,negative,389,-0.29703769087791443,0.11536455154418945,0.02282409369945526
B1 (raw),sample,negative,390,-0.10003474354743958,-0.27385184168815613,-0.1351008415222168
B1 (raw),sample,neutral,391,-0.05341792106628418,-0.2507336437702179,0.03758785128593445
B1 (raw),sample,positive,392,-0.22915610671043396,0.034626156091690063,0.10843886435031891
B1 (raw),sample,neutral,393,-0.20495793223381042,0.11855056881904602,0.03658674657344818
B1 (raw),sample,neutral,394,0.14938387274742126,-0.409800261259079,-0.0645691379904747
B1 (raw),sample,neutral,395,-0.23058834671974182,0.022224098443984985,0.12044739723205566
B1 (raw),sample,positive,396,-0.3245111405849457,0.07283610105514526,-0.05401226133108139
B1 (raw),sample,positive,397,-0.2351042926311493,0.03839489817619324,-0.016607828438282013
B1 (raw),sample,negative,398,-0.3472733199596405,0.16506615281105042,-0.12426937371492386
B1 (raw),sample,neutral,399,-0.17344233393669128,0.037392497062683105,0.10593423247337341
B1 (raw),sample,neutral,400,-0.32187435030937195,0.10023477673530579,0.04365749657154083
B1 (raw),sample,negative,401,-0.19602760672569275,-0.02350446581840515,0.11253628134727478
B1 (raw),sample,neutral,402,-0.33336278796195984,0.1341535449028015,-0.027330152690410614
B1 (raw),sample,negative,403,-0.34458550810813904,0.19246387481689453,-0.0763033851981163
B1 (raw),sample,positive,404,-0.24693575501441956,-0.031082242727279663,-0.09167587757110596
B1 (raw),sample,neutral,405,0.02428421378135681,-0.34594544768333435,0.05622464418411255
B1 (raw),sample,positive,406,-0.25350597500801086,-0.007665008306503296,-0.010272979736328125
B1 (raw),sample,neutral,407,0.004452168941497803,-0.336141437292099,-0.03905540704727173
B1 (raw),sample,positive,408,-0.19969430565834045,-0.025555342435836792,0.014010310173034668
B1 (raw),sample,negative,409,-0.3102557361125946,0.14437998831272125,0.04022298753261566
B1 (raw),sample,negative,410,-0.2700599133968353,0.1008349359035492,-0.06650706380605698
B1 (raw),sample,positive,411,-0.19726690649986267,0.025936007499694824,0.14785079658031464
B1 (raw),sample,negative,412,-0.02171972393989563,-0.25184765458106995,-0.03545428812503815
B1 (raw),sample,positive,413,-0.29919275641441345,0.10173937678337097,-0.0688353180885315
B1 (raw),sample,positive,414,-0.3286050856113434,0.13590653240680695,-0.0867438092827797
B1 (raw),sample,negative,415,-0.16037359833717346,0.0008123517036437988,0.1673850566148758
B1 (raw),sample,positive,416,-0.28360459208488464,0.10704778134822845,-0.023001790046691895
B1 (raw),sample,positive,417,-0.353952020406723,0.2407066524028778,-0.24320460855960846
B1 (raw),sample,neutral,418,-0.20224711298942566,-0.13143059611320496,-0.1377221643924713
B1 (raw),sample,positive,419,-0.1180168092250824,-0.08194300532341003,0.15818451344966888
B1 (raw),sample,neutral,420,-0.39152273535728455,0.1312674880027771,-0.1595941185951233
B1 (raw),sample,neutral,421,-0.08866825699806213,-0.06943964958190918,0.21714960038661957
B1 (raw),sample,neutral,422,-0.12206646800041199,-0.23498466610908508,-0.10187654197216034
B1 (raw),sample,neutral,423,-0.2614397704601288,0.0214841365814209,0.04510168731212616
B1 (raw),sample,negative,424,-0.30337265133857727,0.104937344789505,0.04136975109577179
B1 (raw),sample,neutral,425,0.12885752320289612,-0.3640197813510895,0.049579352140426636
B1 (raw),sample,neutral,426,-0.24066093564033508,0.0498243123292923,-0.033497072756290436
B1 (raw),sample,neutral,427,-0.16912934184074402,-0.0014940202236175537,0.09472046792507172
B1 (raw),sample,positive,428,-0.16999420523643494,0.005256533622741699,0.12624992430210114
B1 (raw),sample,neutral,429,-0.29352810978889465,0.12313243746757507,-0.13825082778930664
B1 (raw),sample,negative,430,-0.31272122263908386,0.13416874408721924,-0.02475728839635849
B1 (raw),sample,negative,431,-0.35673317313194275,0.1937655657529831,-0.12980198860168457
B1 (raw),sample,neutral,432,-0.003918945789337158,-0.28138718008995056,0.018694624304771423
B1 (raw),sample,positive,433,-0.37379738688468933,0.27254167199134827,-0.21895574033260345
B1 (raw),sample,neutral,434,0.06824582815170288,-0.3958602845668793,0.05562439560890198
B1 (raw),sample,neutral,435,-0.16349157691001892,0.0021511614322662354,0.12380065023899078
B1 (raw),sample,neutral,436,-0.1210385262966156,-0.0401899516582489,0.26708585023880005
B1 (raw),sample,neutral,437,-0.05545791983604431,-0.0808168351650238,0.1429126113653183
B1 (raw),sample,positive,438,-0.354305237531662,0.1908412128686905,-0.10881839692592621
B1 (raw),sample,negative,439,-0.26174697279930115,0.0027287304401397705,0.04912315309047699
B1 (raw),sample,positive,440,-0.07842317223548889,-0.19129493832588196,-0.005187630653381348
B1 (raw),sample,negative,441,-0.21614494919776917,-0.03878089785575867,0.12366132438182831
B1 (raw),sample,neutral,442,-0.18074443936347961,0.07387761771678925,0.13968496024608612
B1 (raw),sample,positive,443,-0.3242184817790985,0.06910285353660583,-0.026960060000419617
B1 (raw),sample,positive,444,-0.18295571208000183,-0.17940378189086914,-0.04156436771154404
B1 (raw),sample,positive,445,-0.30661115050315857,0.10914236307144165,0.003983445465564728
B1 (raw),sample,negative,446,-0.2825900614261627,0.07720404863357544,-0.029953785240650177
B1 (raw),sample,neutral,447,-0.3806398808956146,0.17236638069152832,-0.12239167839288712
B1 (raw),sample,positive,448,-0.3362991511821747,0.08691558241844177,-0.06257481873035431
B1 (raw),sample,neutral,449,-0.08230641484260559,-0.24200627207756042,-0.11883963644504547
B1 (raw),sample,neutral,450,-0.1652373969554901,-0.16450193524360657,-0.08336525410413742
B1 (raw),sample,positive,451,-0.09814301133155823,-0.2864226996898651,-0.10991863906383514
B1 (raw),sample,positive,452,-0.24918100237846375,0.010688722133636475,0.029684945940971375
B1 (raw),sample,negative,453,-0.26542070508003235,0.09289728105068207,0.06495442986488342
B1 (raw),sample,negative,454,-0.2831527888774872,0.0736747682094574,0.005339242517948151
B1 (raw),sample,neutral,455,-0.23336997628211975,-0.10626551508903503,-0.16359880566596985
B1 (raw),sample,negative,456,0.07373744249343872,-0.39493080973625183,-0.05530043691396713
B1 (raw),sample,negative,457,-0.16031494736671448,-0.008501797914505005,0.17864789068698883
B1 (raw),sample,neutral,458,-0.23703822493553162,0.015699028968811035,-0.013637229800224304
B1 (raw),sample,neutral,459,-0.36647066473960876,0.22308006882667542,-0.19211891293525696
B1 (raw),sample,neutral,460,-0.24368897080421448,0.038201481103897095,0.017782285809516907
B1 (raw),sample,positive,461,-0.0989740788936615,-0.26770004630088806,-0.09078824520111084
B1 (raw),sample,positive,462,-0.2192842662334442,0.08383452892303467,-0.002524152398109436
B1 (raw),sample,negative,463,0.01596173644065857,-0.3460780084133148,-0.04042524844408035
B1 (raw),sample,neutral,464,-0.3657403886318207,0.18403995037078857,-0.2000952959060669
B1 (raw),sample,positive,465,-0.39027079939842224,0.20665809512138367,-0.24886438250541687
B1 (raw),sample,positive,466,-0.324206680059433,0.10128773748874664,-0.005575299263000488
B1 (raw),sample,neutral,467,-0.1962185800075531,-0.0484333336353302,0.01500082015991211
B1 (raw),sample,positive,468,-0.38541629910469055,0.23965905606746674,-0.21995504200458527
B1 (raw),sample,neutral,469,-0.2749628722667694,0.11979611217975616,0.05789288878440857
B1 (raw),sample,positive,470,-0.13104060292243958,-0.0040118396282196045,0.17506416141986847
B1 (raw),sample,positive,471,-0.2658208906650543,0.03722652792930603,-0.021020501852035522
B1 (raw),sample,neutral,472,-0.2969071567058563,0.12742453813552856,-0.0811515673995018
B1 (raw),sample,positive,473,-0.20972642302513123,-0.010864853858947754,0.15842755138874054
B1 (raw),sample,neutral,474,-0.31650760769844055,0.07097513973712921,-0.06182710826396942
B1 (raw),sample,positive,475,-0.07787296175956726,-0.19162163138389587,0.03801503777503967
B1 (raw),sample,negative,476,-0.15256014466285706,-0.07837709784507751,0.1724810153245926
B1 (raw),sample,neutral,477,-0.15031716227531433,-0.009908527135848999,0.14656962454319
B1 (raw),sample,neutral,478,-0.2487066686153412,0.10640265047550201,0.013230159878730774
B1 (raw),sample,neutral,479,-0.21204784512519836,0.08853228390216827,0.055191770195961
B1 (raw),sample,positive,480,0.0685555636882782,-0.33387383818626404,0.03087778389453888
B1 (raw),sample,neutral,481,-0.20243391394615173,0.027201324701309204,0.16330991685390472
B1 (raw),sample,negative,482,-0.22240665555000305,-0.035997360944747925,0.11156104505062103
B1 (raw),sample,negative,483,-0.2360663115978241,0.1403949111700058,-0.004967242479324341
B1 (raw),sample,neutral,484,0.04756268858909607,-0.3621494472026825,-0.07487058639526367
B1 (raw),sample,positive,485,-0.22583141922950745,0.0918826162815094,-0.0622284822165966
B1 (raw),sample,positive,486,-0.35201773047447205,0.10826680064201355,-0.0915592610836029
B1 (raw),sample,positive,487,-0.2847978174686432,0.09337204694747925,0.0028170645236968994
B1 (raw),sample,neutral,488,-0.24667122960090637,0.043820321559906006,0.05135922133922577
B1 (raw),sample,negative,489,-0.30985119938850403,0.06363844871520996,-0.05203885957598686
B1 (raw),sample,neutral,490,-0.3434397876262665,0.15779778361320496,-0.027937427163124084
B1 (raw),sample,neutral,491,-0.24805602431297302,-0.09598904848098755,-0.12629592418670654
B1 (raw),sample,negative,492,0.05242839455604553,-0.32952722907066345,-0.01689434051513672
B1 (raw),sample,positive,493,-0.17132839560508728,0.053734421730041504,0.06846921145915985
