condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,416,0.21719717979431152,0.1324257105588913
B1 (raw),sample,positive,417,0.25137650966644287,0.17055435478687286
B1 (raw),sample,neutral,418,0.15843653678894043,0.06577278673648834
B1 (raw),sample,positive,419,0.18353062868118286,0.09281039983034134
B1 (raw),sample,neutral,420,0.25144362449645996,0.13776132464408875
B1 (raw),sample,neutral,421,0.20769280195236206,0.08748328685760498
B1 (raw),sample,neutral,422,0.2114323377609253,0.044475071132183075
B1 (raw),sample,neutral,423,0.1935518980026245,0.02067267894744873
B1 (raw),sample,negative,424,0.19175207614898682,0.09914520382881165
B1 (raw),sample,neutral,425,0.1403951644897461,-0.03601045906543732
B1 (raw),sample,neutral,426,0.20976966619491577,0.06886329501867294
B1 (raw),sample,neutral,427,0.19355648756027222,0.050860445946455
B1 (raw),sample,positive,428,0.15009009838104248,0.0611378476023674
B1 (raw),sample,neutral,429,0.23360520601272583,0.11016568541526794
B1 (raw),sample,negative,430,0.24608588218688965,0.1277681291103363
B1 (raw),sample,negative,431,0.23129558563232422,0.08905742317438126
B1 (raw),sample,neutral,432,0.18433547019958496,0.0811554342508316
B1 (raw),sample,positive,433,0.24751389026641846,0.1417219489812851
B1 (raw),sample,neutral,434,0.1217200756072998,-0.05202583968639374
B1 (raw),sample,neutral,435,0.19069457054138184,0.13535255193710327
B1 (raw),sample,neutral,436,0.19506794214248657,0.048024535179138184
B1 (raw),sample,neutral,437,0.18859529495239258,0.11216747760772705
B1 (raw),sample,positive,438,0.21270138025283813,0.17072953283786774
B1 (raw),sample,negative,439,0.17726224660873413,0.11339055746793747
B1 (raw),sample,positive,440,0.18177366256713867,0.02576570212841034
B1 (raw),sample,negative,441,0.1967671513557434,0.07083985954523087
B1 (raw),sample,neutral,442,0.1854625940322876,0.09348233044147491
B1 (raw),sample,positive,443,0.2340880036354065,0.09229084104299545
B1 (raw),sample,positive,444,0.16363191604614258,0.06048977002501488
B1 (raw),sample,positive,445,0.22312116622924805,0.12065505236387253
B1 (raw),sample,negative,446,0.19882500171661377,0.07758329063653946
B1 (raw),sample,neutral,447,0.2627805471420288,0.13172703981399536
B1 (raw),sample,positive,448,0.16850954294204712,0.09584373980760574
B1 (raw),sample,neutral,449,0.20112359523773193,0.02682214230298996
B1 (raw),sample,neutral,450,0.17925679683685303,0.06323261559009552
B1 (raw),sample,positive,451,0.17574584484100342,0.03945276141166687
B1 (raw),sample,positive,452,0.21942228078842163,0.1507275104522705
B1 (raw),sample,negative,453,0.18339955806732178,0.11695569008588791
B1 (raw),sample,negative,454,0.20823729038238525,0.11984653770923615
B1 (raw),sample,neutral,455,0.19531285762786865,0.06274040043354034
B1 (raw),sample,negative,456,0.135614275932312,-0.059915825724601746
B1 (raw),sample,negative,457,0.21927547454833984,0.07408972829580307
B1 (raw),sample,neutral,458,0.18181216716766357,0.03611370921134949
B1 (raw),sample,neutral,459,0.2282838225364685,0.15590491890907288
B1 (raw),sample,neutral,460,0.19984561204910278,0.01665094494819641
B1 (raw),sample,positive,461,0.21247780323028564,0.050738267600536346
B1 (raw),sample,positive,462,0.2517484426498413,0.1537100076675415
B1 (raw),sample,negative,463,0.13966012001037598,0.030207134783267975
B1 (raw),sample,neutral,464,0.23016363382339478,0.16177929937839508
B1 (raw),sample,positive,465,0.2635236978530884,0.13146090507507324
B1 (raw),sample,positive,466,0.21022272109985352,0.08838660269975662
B1 (raw),sample,neutral,467,0.22717761993408203,0.15630407631397247
B1 (raw),sample,positive,468,0.17844849824905396,-0.007414884865283966
B1 (raw),sample,neutral,469,0.1994444727897644,0.1278718262910843
B1 (raw),sample,positive,470,0.21480470895767212,0.07944833487272263
B1 (raw),sample,positive,471,0.22592049837112427,0.10660029947757721
B1 (raw),sample,neutral,472,0.22042232751846313,0.1610587239265442
B1 (raw),sample,positive,473,0.17294681072235107,-0.008139058947563171
B1 (raw),sample,neutral,474,0.2086871862411499,0.08372288942337036
B1 (raw),sample,positive,475,0.18436866998672485,-0.014883190393447876
B1 (raw),sample,negative,476,0.168656587600708,0.10912133753299713
B1 (raw),sample,neutral,477,0.24977731704711914,0.09799009561538696
B1 (raw),sample,neutral,478,0.21512830257415771,0.1429709792137146
B1 (raw),sample,neutral,479,0.19534510374069214,0.08870145678520203
B1 (raw),sample,positive,480,0.19212478399276733,0.05770096927881241
B1 (raw),sample,neutral,481,0.218400239944458,0.12236528098583221
B1 (raw),sample,negative,482,0.22873759269714355,0.12691093981266022
B1 (raw),sample,negative,483,0.2237471342086792,0.14392125606536865
B1 (raw),sample,neutral,484,0.1794126033782959,0.007659167051315308
B1 (raw),sample,positive,485,0.1300973892211914,-0.14233623445034027
B1 (raw),sample,positive,486,0.2223191261291504,0.12356893718242645
B1 (raw),sample,positive,487,0.20719945430755615,0.07346832752227783
B1 (raw),sample,neutral,488,0.21596217155456543,0.11974166333675385
B1 (raw),sample,negative,489,0.2251443862915039,0.06636881083250046
B1 (raw),sample,neutral,490,0.20384347438812256,0.07533688843250275
B1 (raw),sample,neutral,491,0.18666493892669678,0.04015260934829712
B1 (raw),sample,negative,492,0.10269159078598022,-0.06644105911254883
B1 (raw),sample,positive,493,0.24840176105499268,0.12005267292261124
B1 (raw),sample,positive,494,0.17610782384872437,0.09906522184610367
B1 (raw),sample,positive,495,0.2074906826019287,0.0745953768491745
B1 (raw),sample,positive,496,0.17160463333129883,0.03425507992506027
B1 (raw),sample,negative,497,0.16478335857391357,0.06621414422988892
B1 (raw),sample,neutral,498,0.16721761226654053,0.03289121389389038
B1 (raw),sample,neutral,499,0.1873464584350586,0.07882249355316162
B1 (raw),sample,negative,500,0.16317713260650635,0.07555262744426727
B1 (raw),sample,neutral,501,0.2127312421798706,0.080850750207901
B1 (raw),sample,positive,502,0.1369808316230774,0.030424460768699646
B1 (raw),sample,positive,503,0.18809491395950317,-0.019083186984062195
B1 (raw),sample,negative,504,0.19060051441192627,0.09961751848459244
B1 (raw),sample,negative,505,0.20965921878814697,0.13339993357658386
B1 (raw),sample,neutral,506,0.17577749490737915,0.03190433979034424
B1 (raw),sample,negative,507,0.2092677354812622,0.13241975009441376
B1 (raw),sample,negative,508,0.2230907678604126,0.11197897046804428
B1 (raw),sample,positive,509,0.18955862522125244,0.06058172881603241
B1 (raw),sample,negative,510,0.1959373950958252,0.10710910707712173
B1 (raw),sample,negative,511,0.2209252119064331,0.11915607750415802
B1 (raw),sample,neutral,512,0.24361324310302734,0.12445154041051865
B1 (raw),sample,negative,513,0.22212618589401245,0.16210833191871643
B1 (raw),sample,negative,514,0.22703784704208374,0.10680051147937775
B1 (raw),sample,positive,515,0.2518649101257324,0.1362852156162262
B1 (raw),sample,neutral,516,0.2153867483139038,0.10238492488861084
B1 (raw),sample,positive,517,0.2114337682723999,0.12064862996339798
B1 (raw),sample,neutral,518,0.17953848838806152,-0.06492500007152557
B1 (raw),sample,positive,519,0.22277343273162842,0.08547664433717728
B1 (raw),sample,positive,520,0.1927662491798401,0.037274301052093506
B1 (raw),sample,negative,521,0.17657077312469482,0.058076273649930954
B1 (raw),sample,neutral,522,0.1418149471282959,0.04047160595655441
B1 (raw),sample,neutral,523,0.2188202142715454,0.08181500434875488
B1 (raw),sample,positive,524,0.14711439609527588,0.0038955360651016235
B1 (raw),sample,neutral,525,0.2085871696472168,0.004164159297943115
B1 (raw),sample,positive,526,0.21855437755584717,0.07335183024406433
B1 (raw),sample,neutral,527,0.23986387252807617,0.11318119615316391
B1 (raw),sample,positive,528,0.20704209804534912,0.054422587156295776
B1 (raw),sample,positive,529,0.18368613719940186,0.03734154254198074
B1 (raw),sample,positive,530,0.20294660329818726,0.04890203848481178
B1 (raw),sample,negative,531,0.16501736640930176,0.0190819650888443
B1 (raw),sample,neutral,532,0.18754714727401733,0.036764249205589294
B1 (raw),sample,neutral,533,0.16272318363189697,0.015327945351600647
B1 (raw),sample,negative,534,0.14226722717285156,0.016198858618736267
B1 (raw),sample,negative,535,0.22284507751464844,0.11248450726270676
B1 (raw),sample,positive,536,0.21895229816436768,0.07467891275882721
B1 (raw),sample,neutral,537,0.1751648187637329,0.11452095955610275
B1 (raw),sample,negative,538,0.17479777336120605,0.0027617961168289185
B1 (raw),sample,neutral,539,0.17111045122146606,0.030410200357437134
B1 (raw),sample,positive,540,0.18489205837249756,0.06743304431438446
B1 (raw),sample,positive,541,0.2258685827255249,0.07401813566684723
B1 (raw),sample,neutral,542,0.21230733394622803,0.06689095497131348
B1 (raw),sample,positive,543,0.1888170838356018,0.07042621076107025
B1 (raw),sample,positive,544,0.15973985195159912,-0.011607915163040161
B1 (raw),sample,negative,545,0.24299895763397217,0.10220536589622498
B1 (raw),sample,positive,546,0.21632790565490723,0.10489389300346375
B1 (raw),sample,positive,547,0.19657480716705322,0.05648405849933624
B1 (raw),sample,neutral,548,0.23287928104400635,0.10919298976659775
B1 (raw),sample,neutral,549,0.18880009651184082,0.0509825274348259
B1 (raw),sample,neutral,550,0.17352503538131714,-0.07323329150676727
B1 (raw),sample,positive,551,0.19141507148742676,0.07107067108154297
B1 (raw),sample,positive,552,0.2402557134628296,0.1448763757944107
B1 (raw),sample,positive,553,0.1622205376625061,0.02084338665008545
B1 (raw),sample,negative,554,0.22614407539367676,0.10506720095872879
B1 (raw),sample,neutral,555,0.1726006269454956,0.039194606244564056
B1 (raw),sample,neutral,556,0.2093949317932129,0.11171457916498184
B1 (raw),sample,positive,557,0.1776564121246338,0.04579851031303406
B1 (raw),sample,neutral,558,0.22471266984939575,0.07002173364162445
B1 (raw),sample,positive,559,0.18261831998825073,0.01126457005739212
B1 (raw),sample,positive,560,0.18916261196136475,0.037571683526039124
B1 (raw),sample,negative,561,0.17951422929763794,0.04853420704603195
B1 (raw),sample,neutral,562,0.18070316314697266,0.10784036666154861
B1 (raw),sample,positive,563,0.19489216804504395,0.08224397897720337
B1 (raw),sample,neutral,564,0.19570744037628174,0.09298195689916611
B1 (raw),sample,neutral,565,0.25599247217178345,0.1190369576215744
B1 (raw),sample,positive,566,0.22778809070587158,0.09676974266767502
B1 (raw),sample,positive,567,0.23631137609481812,0.10991442948579788
B1 (raw),sample,negative,568,0.21565496921539307,0.07387621700763702
B1 (raw),sample,neutral,569,0.2210601568222046,0.08861783891916275
B1 (raw),sample,positive,570,0.19331157207489014,0.10104028880596161
B1 (raw),sample,neutral,571,0.23634326457977295,0.13934779167175293
B1 (raw),sample,negative,572,0.18808507919311523,0.015782378613948822
B1 (raw),sample,positive,573,0.2331804633140564,0.09348747134208679
B1 (raw),sample,neutral,574,0.1382419466972351,-0.029621124267578125
B1 (raw),sample,positive,575,0.1715903878211975,0.011394426226615906
B1 (raw),sample,negative,576,0.17362165451049805,0.06124629080295563
B1 (raw),sample,negative,577,0.21318966150283813,0.08984807878732681
B1 (raw),sample,positive,578,0.20857948064804077,0.10572487860918045
B1 (raw),sample,positive,579,0.2234734296798706,0.12997722625732422
B1 (raw),sample,neutral,580,0.23449331521987915,0.057186808437108994
B1 (raw),sample,positive,581,0.2381177544593811,0.10682511329650879
B1 (raw),sample,negative,582,0.15452277660369873,-0.049700766801834106
B1 (raw),sample,neutral,583,0.21986979246139526,0.11613583564758301
B1 (raw),sample,neutral,584,0.20576202869415283,0.11140233278274536
B1 (raw),sample,neutral,585,0.19722139835357666,0.14915019273757935
B1 (raw),sample,neutral,586,0.19643855094909668,0.07592900097370148
B1 (raw),sample,negative,587,0.2411234974861145,0.13435223698616028
B1 (raw),sample,neutral,588,0.23475909233093262,0.1299319565296173
B1 (raw),sample,neutral,589,0.2004239559173584,0.02351565659046173
B1 (raw),sample,negative,590,0.2071399688720703,0.09074532985687256
B1 (raw),sample,positive,591,0.17769426107406616,0.07012686133384705
B1 (raw),sample,negative,592,0.1841527819633484,0.06712687015533447
B1 (raw),sample,neutral,593,0.26240479946136475,0.11847048252820969
B1 (raw),sample,negative,594,0.16108942031860352,-0.019908621907234192
B1 (raw),sample,negative,595,0.15927612781524658,0.04254575073719025
B1 (raw),sample,positive,596,0.2039719820022583,0.0709991306066513
B1 (raw),sample,neutral,597,0.2068634033203125,0.11539391428232193
B1 (raw),sample,negative,598,0.22722738981246948,0.07680295407772064
B1 (raw),sample,negative,599,0.24198389053344727,0.07093622535467148
B1 (raw),sample,negative,600,0.16598403453826904,0.06819262355566025
B1 (raw),sample,neutral,601,0.22725212574005127,0.11158785223960876
B1 (raw),sample,positive,602,0.1788860559463501,0.041189804673194885
B1 (raw),sample,positive,603,0.2234654426574707,0.10342845320701599
B1 (raw),sample,negative,604,0.1592559814453125,-0.01446668803691864
B1 (raw),sample,neutral,605,0.2217322587966919,0.15721207857131958
B1 (raw),sample,negative,606,0.21594661474227905,0.11406124383211136
B1 (raw),sample,positive,607,0.1848602294921875,0.13173601031303406
B1 (raw),sample,neutral,608,0.2618896961212158,0.10295630246400833
B1 (raw),sample,negative,609,0.19942069053649902,0.09241577982902527
B1 (raw),sample,negative,610,0.16218549013137817,0.09277597814798355
B1 (raw),sample,neutral,611,0.24094057083129883,0.12701673805713654
B1 (raw),sample,neutral,612,0.1664210557937622,0.03055442124605179
B1 (raw),sample,negative,613,0.1693621277809143,0.028288468718528748
B1 (raw),sample,neutral,614,0.22572994232177734,0.1480349600315094
B1 (raw),sample,negative,615,0.2147672176361084,0.121951162815094
B1 (raw),sample,positive,616,0.19439828395843506,0.05716424807906151
B1 (raw),sample,neutral,617,0.19892001152038574,0.08582271635532379
B1 (raw),sample,positive,618,0.14387869834899902,-0.11389206349849701
B1 (raw),sample,neutral,619,0.22105610370635986,0.1363399624824524
B1 (raw),sample,neutral,620,0.10422277450561523,-0.1415245682001114
B1 (raw),sample,neutral,621,0.21154695749282837,0.07738617062568665
B1 (raw),sample,positive,622,0.2136467695236206,0.12062906473875046
B1 (raw),sample,negative,623,0.24720478057861328,0.12288463860750198
B1 (raw),sample,positive,624,0.23223155736923218,0.09127786010503769
B1 (raw),sample,positive,625,0.1395776867866516,0.14995183050632477
B1 (raw),sample,positive,626,0.18197619915008545,0.053588807582855225
B1 (raw),sample,neutral,627,0.20349061489105225,0.13508860766887665
B1 (raw),sample,positive,628,0.23720210790634155,0.09914810210466385
B1 (raw),sample,positive,629,0.19030439853668213,0.04797174036502838
B1 (raw),sample,neutral,630,0.1810452938079834,0.008302681148052216
B1 (raw),sample,neutral,631,0.2378464937210083,0.13864165544509888
B1 (raw),sample,positive,632,0.16516578197479248,0.021910183131694794
B1 (raw),sample,negative,633,0.2484632134437561,0.14653930068016052
B1 (raw),sample,neutral,634,0.19379889965057373,0.16142557561397552
B1 (raw),sample,negative,635,0.11412668228149414,-0.09460301697254181
B1 (raw),sample,negative,636,0.17408573627471924,0.04365316033363342
B1 (raw),sample,positive,637,0.17795324325561523,0.06562310457229614
B1 (raw),sample,neutral,638,0.16097962856292725,0.012402325868606567
B1 (raw),sample,neutral,639,0.16234993934631348,0.11165677756071091
B1 (raw),sample,neutral,640,0.19236016273498535,0.0380852073431015
B1 (raw),sample,negative,641,0.1692512035369873,0.1037951186299324
B1 (raw),sample,negative,642,0.1526700258255005,0.014631077647209167
B1 (raw),sample,negative,643,0.23618817329406738,0.11412803828716278
B1 (raw),sample,negative,644,0.18087053298950195,0.03354489803314209
B1 (raw),sample,neutral,645,0.24225115776062012,0.16150888800621033
B1 (raw),sample,neutral,646,0.21451818943023682,0.19207149744033813
B1 (raw),sample,neutral,647,0.16854923963546753,0.06972172856330872
B1 (raw),sample,neutral,648,0.2594184875488281,0.13791511952877045
B1 (raw),sample,positive,649,0.25280165672302246,0.13233578205108643
