condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,positive,315,-0.13357484340667725,-0.1706726998090744,-0.011146590113639832
B1 (raw),sample,neutral,316,-0.2534692883491516,0.03514087200164795,0.010878778994083405
B1 (raw),sample,positive,317,-0.24947583675384521,0.0409037321805954,0.00687563419342041
B1 (raw),sample,neutral,318,-0.10594111680984497,-0.20237477123737335,-0.01686016470193863
B1 (raw),sample,negative,319,-0.16825854778289795,-0.12162770330905914,-0.010606370866298676
B1 (raw),sample,positive,320,-0.0920250415802002,-0.21149249374866486,-0.018183164298534393
B1 (raw),sample,negative,321,-0.24964553117752075,0.04238000512123108,-0.007196962833404541
B1 (raw),sample,negative,322,-0.05363321304321289,-0.2529903054237366,-0.035646677017211914
B1 (raw),sample,neutral,323,-0.15948951244354248,-0.13533474504947662,-0.011667512357234955
B1 (raw),sample,negative,324,-0.24661648273468018,0.043225035071372986,-0.009561367332935333
B1 (raw),sample,positive,325,-0.2521226406097412,0.03881092369556427,0.007214412093162537
B1 (raw),sample,positive,326,-0.2565584182739258,0.03287002444267273,0.008608035743236542
B1 (raw),sample,negative,327,-0.14314693212509155,-0.15821804106235504,-0.014090508222579956
B1 (raw),sample,positive,328,-0.25034934282302856,0.04126676917076111,-0.0248555988073349
B1 (raw),sample,negative,329,-0.2494933009147644,0.04343251883983612,-0.014430828392505646
B1 (raw),sample,negative,330,-0.1404707431793213,-0.1610853224992752,-0.014401845633983612
B1 (raw),sample,neutral,331,-0.08727413415908813,-0.2117948681116104,-0.021856725215911865
B1 (raw),sample,neutral,332,-0.2536262273788452,0.0364958792924881,0.009833104908466339
B1 (raw),sample,positive,333,-0.2573177218437195,0.03482106328010559,0.009065963327884674
B1 (raw),sample,positive,334,-0.15898257493972778,-0.1367255300283432,-0.009251818060874939
B1 (raw),sample,negative,335,-0.2549670338630676,0.0342189222574234,0.010846525430679321
B1 (raw),sample,negative,336,-0.24967539310455322,0.04075494408607483,-0.016676895320415497
B1 (raw),sample,neutral,337,-0.25043678283691406,0.040614187717437744,-0.01901768147945404
B1 (raw),sample,positive,338,-0.254494845867157,0.03467051684856415,0.009832046926021576
B1 (raw),sample,neutral,339,-0.2544461488723755,0.03472697734832764,0.007593981921672821
B1 (raw),sample,negative,340,-0.2563703656196594,0.03349508345127106,0.00968177616596222
B1 (raw),sample,neutral,341,-0.16388928890228271,-0.1323956698179245,-0.01034853607416153
B1 (raw),sample,negative,342,-0.24986529350280762,0.03808991611003876,0.0075760409235954285
B1 (raw),sample,neutral,343,-0.2524259686470032,0.037321314215660095,0.010643400251865387
B1 (raw),sample,neutral,344,-0.25298815965652466,0.03671532869338989,0.00939302146434784
B1 (raw),sample,negative,345,-0.05946528911590576,-0.24500210583209991,-0.018828831613063812
B1 (raw),sample,positive,346,-0.16576999425888062,-0.12793473899364471,-0.005885742604732513
B1 (raw),sample,negative,347,-0.10978180170059204,-0.19304747879505157,-0.012775592505931854
B1 (raw),sample,neutral,348,-0.2552322745323181,0.03488996624946594,0.012015268206596375
B1 (raw),sample,neutral,349,-0.2515755891799927,0.039136409759521484,-0.026082582771778107
B1 (raw),sample,neutral,350,-0.2551737427711487,0.034586101770401,0.010995753109455109
B1 (raw),sample,positive,351,-0.17734205722808838,-0.10598410665988922,-0.005364619195461273
B1 (raw),sample,negative,352,-0.24989211559295654,0.041509196162223816,-0.011636033654212952
B1 (raw),sample,negative,353,-0.25153475999832153,0.03954771161079407,-0.014945678412914276
B1 (raw),sample,neutral,354,-0.2566978335380554,0.03311358392238617,0.012125499546527863
B1 (raw),sample,negative,355,-0.25100964307785034,0.0404813289642334,-0.02387012541294098
B1 (raw),sample,negative,356,-0.24766868352890015,0.045184507966041565,-0.02043476700782776
B1 (raw),sample,positive,357,-0.11268740892410278,-0.1926361471414566,-0.01617877185344696
B1 (raw),sample,positive,358,-0.2538439631462097,0.03534790873527527,0.0074190497398376465
B1 (raw),sample,positive,359,-0.25566303730010986,0.034448638558387756,0.010787010192871094
B1 (raw),sample,positive,360,-0.13163691759109497,-0.17083661258220673,-0.0159761905670166
B1 (raw),sample,negative,361,-0.08993226289749146,-0.2109021097421646,-0.020292676985263824
B1 (raw),sample,neutral,362,-0.25594180822372437,0.033577993512153625,0.009269677102565765
B1 (raw),sample,neutral,363,-0.17818140983581543,-0.11138854920864105,-0.004778444766998291
B1 (raw),sample,neutral,364,-0.25146186351776123,0.04184362292289734,-0.0181998610496521
B1 (raw),sample,positive,365,-0.14821767807006836,-0.14818711578845978,-0.013147011399269104
B1 (raw),sample,positive,366,-0.2523636817932129,0.037746042013168335,0.01024620234966278
B1 (raw),sample,neutral,367,-0.1776660680770874,-0.11246468126773834,-0.005515687167644501
B1 (raw),sample,negative,368,-0.25670892000198364,0.03339439630508423,0.009589828550815582
B1 (raw),sample,positive,369,-0.044188618659973145,-0.2584039568901062,-0.019764229655265808
B1 (raw),sample,negative,370,-0.25548434257507324,0.03355991840362549,0.00831577181816101
B1 (raw),sample,neutral,371,-0.2535647749900818,0.03547224402427673,0.009914115071296692
B1 (raw),sample,neutral,372,-0.2528391480445862,0.03620177507400513,0.010919936001300812
B1 (raw),sample,neutral,373,-0.2506706714630127,0.04332149028778076,-0.02318178117275238
B1 (raw),sample,positive,374,-0.15187793970108032,-0.13537992537021637,-0.023996181786060333
B1 (raw),sample,negative,375,-0.15973186492919922,-0.1373453289270401,-0.008111611008644104
B1 (raw),sample,positive,376,-0.25444334745407104,0.03606797754764557,0.009109258651733398
B1 (raw),sample,positive,377,-0.25496143102645874,0.03511880338191986,0.010543882846832275
B1 (raw),sample,positive,378,-0.2498728632926941,0.04366055130958557,-0.02005000412464142
B1 (raw),sample,positive,379,-0.24760985374450684,0.0466705858707428,-0.04343375563621521
B1 (raw),sample,negative,380,-0.25241804122924805,0.036632075905799866,0.0038971751928329468
B1 (raw),sample,neutral,381,-0.0694618821144104,-0.22945742309093475,-0.019668079912662506
B1 (raw),sample,neutral,382,-0.2519463896751404,0.03884489834308624,0.006702087819576263
B1 (raw),sample,neutral,383,-0.1391770839691162,-0.16125597059726715,-0.020889125764369965
B1 (raw),sample,positive,384,-0.1439603567123413,-0.14407731592655182,-0.021309591829776764
B1 (raw),sample,negative,385,-0.25125497579574585,0.038165122270584106,0.008461087942123413
B1 (raw),sample,positive,386,-0.24624770879745483,0.040848225355148315,0.006647080183029175
B1 (raw),sample,neutral,387,-0.2551310658454895,0.031957462430000305,0.010323777794837952
B1 (raw),sample,neutral,388,-0.25278764963150024,0.0387854278087616,0.008511260151863098
B1 (raw),sample,negative,389,-0.15705925226211548,-0.1409267634153366,-0.009517811238765717
B1 (raw),sample,negative,390,-0.25173985958099365,0.040407612919807434,-0.02329358458518982
B1 (raw),sample,neutral,391,-0.24790257215499878,0.04448249936103821,-0.013149484992027283
B1 (raw),sample,positive,392,-0.1380595564842224,-0.15770845115184784,-0.012205280363559723
B1 (raw),sample,neutral,393,-0.2552480697631836,0.03516979515552521,0.00952707976102829
B1 (raw),sample,neutral,394,-0.13130825757980347,-0.17043377459049225,-0.025346681475639343
B1 (raw),sample,neutral,395,-0.16300618648529053,-0.13240502774715424,-0.008545756340026855
B1 (raw),sample,positive,396,-0.17386263608932495,-0.1118992418050766,-0.009335935115814209
B1 (raw),sample,positive,397,-0.10292983055114746,-0.20178262889385223,-0.016623206436634064
B1 (raw),sample,negative,398,-0.1547754406929016,-0.13836456835269928,-0.011901333928108215
B1 (raw),sample,neutral,399,-0.13577121496200562,-0.164719358086586,-0.011098936200141907
B1 (raw),sample,neutral,400,-0.2553967833518982,0.03393189609050751,0.008360624313354492
B1 (raw),sample,negative,401,-0.2533533573150635,0.03523612022399902,0.009421482682228088
B1 (raw),sample,neutral,402,-0.25141358375549316,0.03919060528278351,0.013743951916694641
B1 (raw),sample,negative,403,-0.25482141971588135,0.03518092632293701,0.01121460646390915
B1 (raw),sample,positive,404,-0.16358095407485962,-0.12239925563335419,-0.02784934639930725
B1 (raw),sample,neutral,405,-0.1554715633392334,-0.13816900551319122,-0.017895758152008057
B1 (raw),sample,positive,406,-0.25355201959609985,0.03668917715549469,0.011212751269340515
B1 (raw),sample,neutral,407,-0.250013530254364,0.041520118713378906,-0.012861654162406921
B1 (raw),sample,positive,408,-0.2547100782394409,0.03717564046382904,0.009172700345516205
B1 (raw),sample,negative,409,-0.2536500096321106,0.03660130500793457,0.006002254784107208
B1 (raw),sample,negative,410,-0.16847413778305054,-0.12679214775562286,-0.007950916886329651
B1 (raw),sample,positive,411,-0.15326666831970215,-0.14403750002384186,-0.013114206492900848
B1 (raw),sample,negative,412,-0.2518489360809326,0.03996802866458893,-0.014508470892906189
B1 (raw),sample,positive,413,-0.14761799573898315,-0.15192727744579315,-0.011049658060073853
B1 (raw),sample,positive,414,-0.25324904918670654,0.03625917434692383,0.00852704793214798
B1 (raw),sample,negative,415,-0.2509461045265198,0.03845423460006714,0.006217002868652344
B1 (raw),sample,positive,416,-0.254558801651001,0.03465507924556732,0.007545605301856995
B1 (raw),sample,positive,417,-0.256075918674469,0.03293684124946594,0.010614044964313507
B1 (raw),sample,neutral,418,-0.2513030767440796,0.04064013063907623,-0.01639407128095627
B1 (raw),sample,positive,419,-0.10238814353942871,-0.20203478634357452,-0.01959313452243805
B1 (raw),sample,neutral,420,-0.2557809352874756,0.03415501117706299,0.011092498898506165
B1 (raw),sample,neutral,421,-0.2529289722442627,0.03615051507949829,0.007429443299770355
B1 (raw),sample,neutral,422,-0.16091716289520264,-0.13252298533916473,-0.0204140767455101
B1 (raw),sample,neutral,423,-0.11474907398223877,-0.18788106739521027,-0.0179625004529953
B1 (raw),sample,negative,424,-0.06920033693313599,-0.23490186035633087,-0.020504601299762726
B1 (raw),sample,neutral,425,-0.11315304040908813,-0.19022943079471588,-0.02324608713388443
B1 (raw),sample,neutral,426,-0.1515827178955078,-0.14772967994213104,-0.008974425494670868
B1 (raw),sample,neutral,427,-0.09255552291870117,-0.2196681946516037,-0.019330598413944244
B1 (raw),sample,positive,428,-0.09884542226791382,-0.19354264438152313,-0.014834225177764893
B1 (raw),sample,neutral,429,-0.25708669424057007,0.0317036509513855,0.01025053858757019
B1 (raw),sample,negative,430,-0.2563280463218689,0.03237032890319824,0.01187509298324585
B1 (raw),sample,negative,431,-0.25176435708999634,0.037534818053245544,0.011656038463115692
B1 (raw),sample,neutral,432,-0.2515135407447815,0.04121217131614685,-0.013064824044704437
B1 (raw),sample,positive,433,-0.25583791732788086,0.03276434540748596,0.009929470717906952
B1 (raw),sample,neutral,434,-0.24857038259506226,0.04418468475341797,-0.019763879477977753
B1 (raw),sample,neutral,435,-0.2505429983139038,0.04170989990234375,0.005917273461818695
B1 (raw),sample,neutral,436,-0.16585814952850342,-0.1275256723165512,-0.005246803164482117
B1 (raw),sample,neutral,437,-0.15271347761154175,-0.14228187501430511,-0.00916443020105362
B1 (raw),sample,positive,438,-0.2555321455001831,0.03269849717617035,0.010320454835891724
B1 (raw),sample,negative,439,-0.08478009700775146,-0.2218938022851944,-0.015670694410800934
B1 (raw),sample,positive,440,-0.06001389026641846,-0.24251417815685272,-0.035253822803497314
B1 (raw),sample,negative,441,-0.2519465684890747,0.03665734827518463,0.008717305958271027
B1 (raw),sample,neutral,442,-0.2488272786140442,0.038179874420166016,0.009115226566791534
B1 (raw),sample,positive,443,-0.2507588863372803,0.037833958864212036,0.010047078132629395
B1 (raw),sample,positive,444,-0.12739688158035278,-0.17249514162540436,-0.02659660577774048
B1 (raw),sample,positive,445,-0.16389524936676025,-0.1332920342683792,-0.006859093904495239
B1 (raw),sample,negative,446,-0.16887879371643066,-0.1278543621301651,-0.0075782835483551025
B1 (raw),sample,neutral,447,-0.25606757402420044,0.03317135572433472,0.010569296777248383
B1 (raw),sample,positive,448,-0.17648380994796753,-0.11271794140338898,-0.008344419300556183
B1 (raw),sample,neutral,449,-0.24995601177215576,0.04184196889400482,-0.016374193131923676
B1 (raw),sample,neutral,450,-0.25073331594467163,0.042329296469688416,-0.017397120594978333
B1 (raw),sample,positive,451,-0.13628554344177246,-0.1617172807455063,-0.02413531392812729
B1 (raw),sample,positive,452,-0.254841685295105,0.03503492474555969,0.009186692535877228
B1 (raw),sample,negative,453,-0.16903811693191528,-0.11700628697872162,-0.00921841710805893
B1 (raw),sample,negative,454,-0.25267958641052246,0.0395558625459671,0.00725901871919632
B1 (raw),sample,neutral,455,-0.2514265775680542,0.0417284220457077,-0.019173815846443176
B1 (raw),sample,negative,456,-0.11407113075256348,-0.19119422137737274,-0.027101561427116394
B1 (raw),sample,negative,457,-0.25432687997817993,0.03458438813686371,0.009228572249412537
B1 (raw),sample,neutral,458,-0.24910861253738403,0.04152315855026245,-0.0056801363825798035
B1 (raw),sample,neutral,459,-0.2544196844100952,0.034462153911590576,0.010922662913799286
B1 (raw),sample,neutral,460,-0.07747220993041992,-0.23216621577739716,-0.0204404816031456
B1 (raw),sample,positive,461,-0.2511574625968933,0.0428597629070282,-0.0167001411318779
B1 (raw),sample,positive,462,-0.15380769968032837,-0.14424480497837067,-0.00857437402009964
B1 (raw),sample,negative,463,-0.24708491563796997,0.04602690041065216,-0.01838943362236023
B1 (raw),sample,neutral,464,-0.25377357006073,0.03476506471633911,0.009004220366477966
B1 (raw),sample,positive,465,-0.2552592158317566,0.034289151430130005,0.009485244750976562
B1 (raw),sample,positive,466,-0.1349746584892273,-0.16897635161876678,-0.011381097137928009
B1 (raw),sample,neutral,467,-0.24594813585281372,0.04613012075424194,0.009478636085987091
B1 (raw),sample,positive,468,-0.25304114818573,0.036419764161109924,0.008183181285858154
B1 (raw),sample,neutral,469,-0.0924336314201355,-0.2147534042596817,-0.017342232167720795
B1 (raw),sample,positive,470,-0.15126675367355347,-0.14799188077449799,-0.00985342264175415
B1 (raw),sample,positive,471,-0.2535426616668701,0.03697776794433594,0.00664210319519043
B1 (raw),sample,neutral,472,-0.25507646799087524,0.03554834425449371,0.0097431018948555
B1 (raw),sample,positive,473,-0.14099138975143433,-0.1523195058107376,-0.012260951101779938
B1 (raw),sample,neutral,474,-0.16191983222961426,-0.13154716789722443,-0.009152762591838837
B1 (raw),sample,positive,475,-0.24862802028656006,0.04605439305305481,-0.019602961838245392
B1 (raw),sample,negative,476,-0.24905669689178467,0.039600953459739685,0.008199602365493774
B1 (raw),sample,neutral,477,-0.25361549854278564,0.03815469145774841,0.01349477469921112
B1 (raw),sample,neutral,478,-0.2553105354309082,0.03444389998912811,0.007854536175727844
B1 (raw),sample,neutral,479,-0.13081198930740356,-0.1748657077550888,-0.013695955276489258
B1 (raw),sample,positive,480,-0.2452952265739441,0.04723900556564331,-0.02118326723575592
B1 (raw),sample,neutral,481,-0.09978926181793213,-0.20608751475811005,-0.01463792473077774
B1 (raw),sample,negative,482,-0.25243645906448364,0.036978065967559814,0.010935083031654358
B1 (raw),sample,negative,483,-0.25505900382995605,0.035233184695243835,0.007287986576557159
B1 (raw),sample,neutral,484,-0.2497350573539734,0.04206801950931549,-0.023180238902568817
B1 (raw),sample,positive,485,-0.24745911359786987,0.04146796464920044,0.003756679594516754
B1 (raw),sample,positive,486,-0.2551869750022888,0.03445596992969513,0.009195655584335327
B1 (raw),sample,positive,487,-0.25346773862838745,0.039063647389411926,0.010184437036514282
B1 (raw),sample,neutral,488,-0.18237817287445068,-0.10055948793888092,-0.00786186009645462
B1 (raw),sample,negative,489,-0.1730150580406189,-0.11642728745937347,-0.006662845611572266
B1 (raw),sample,neutral,490,-0.11050224304199219,-0.19216080009937286,-0.011764369904994965
