condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,positive,320,0.3819864094257355,0.2862427830696106,0.08118057250976562
B1 (raw),sample,negative,321,0.33822140097618103,0.2542477548122406,-0.11547967791557312
B1 (raw),sample,negative,322,0.1616106927394867,-0.11030411720275879,-0.3025948703289032
B1 (raw),sample,neutral,323,0.177230566740036,-0.1528295874595642,0.02411188930273056
B1 (raw),sample,negative,324,0.26802483201026917,0.19863250851631165,-0.14266525208950043
B1 (raw),sample,positive,325,0.23600128293037415,-0.055933862924575806,0.08334562182426453
B1 (raw),sample,positive,326,0.19760403037071228,0.11465713381767273,0.13698157668113708
B1 (raw),sample,negative,327,0.32298991084098816,0.10845522582530975,0.054960548877716064
B1 (raw),sample,positive,328,0.19353482127189636,-0.061358630657196045,-0.2252034693956375
B1 (raw),sample,negative,329,0.2521357834339142,-0.05787016451358795,-0.17657095193862915
B1 (raw),sample,negative,330,0.18922457098960876,-0.0940893292427063,0.019663259387016296
B1 (raw),sample,neutral,331,0.20257678627967834,0.04071871563792229,0.008572086691856384
B1 (raw),sample,neutral,332,0.35593292117118835,0.15386298298835754,0.11157341301441193
B1 (raw),sample,positive,333,0.2847283184528351,0.1321558952331543,0.052404873073101044
B1 (raw),sample,positive,334,-0.0703670084476471,-0.33063939213752747,0.1466020941734314
B1 (raw),sample,negative,335,0.37958088517189026,0.21647173166275024,0.12217742204666138
B1 (raw),sample,negative,336,0.11747553944587708,-0.19998511672019958,-0.2486046999692917
B1 (raw),sample,neutral,337,0.36098840832710266,0.3022925853729248,-0.08670200407505035
B1 (raw),sample,positive,338,0.18383458256721497,-0.19271507859230042,0.13951800763607025
B1 (raw),sample,neutral,339,0.24403956532478333,0.004801053553819656,-0.0037361718714237213
B1 (raw),sample,negative,340,-0.0005137920379638672,-0.4300864636898041,0.07084442675113678
B1 (raw),sample,neutral,341,0.2669103443622589,-0.0559394508600235,0.10302025079727173
B1 (raw),sample,negative,342,0.25344720482826233,-0.08363288640975952,0.006337106227874756
B1 (raw),sample,neutral,343,-0.000330507755279541,-0.07370835542678833,0.20452392101287842
B1 (raw),sample,neutral,344,-0.1448570191860199,-0.46429798007011414,0.06656068563461304
B1 (raw),sample,negative,345,-0.008532345294952393,-0.16957055032253265,0.1288079172372818
B1 (raw),sample,positive,346,-0.08768752217292786,-0.4307965934276581,0.07660149037837982
B1 (raw),sample,negative,347,0.1445961892604828,-0.27479222416877747,0.10774920135736465
B1 (raw),sample,neutral,348,0.3728921711444855,0.1511419266462326,0.09820188581943512
B1 (raw),sample,neutral,349,0.23937776684761047,-0.0832921713590622,-0.14567066729068756
B1 (raw),sample,neutral,350,0.3950563967227936,0.3398740589618683,0.10954037308692932
B1 (raw),sample,positive,351,0.357106477022171,0.1684577912092209,0.04927888512611389
B1 (raw),sample,negative,352,0.12403872609138489,-0.11597126722335815,-0.19856978952884674
B1 (raw),sample,negative,353,0.010821372270584106,-0.27764323353767395,-0.13142836093902588
B1 (raw),sample,neutral,354,-0.34729915857315063,-0.4328407347202301,0.15615639090538025
B1 (raw),sample,negative,355,0.2605477273464203,0.08858799934387207,-0.212057963013649
B1 (raw),sample,negative,356,0.10146480798721313,-0.21643298864364624,-0.26330503821372986
B1 (raw),sample,positive,357,0.21740826964378357,-0.07496659457683563,0.12491197884082794
B1 (raw),sample,positive,358,0.28639087080955505,-0.034175604581832886,0.03798936307430267
B1 (raw),sample,positive,359,0.05101105570793152,-0.23765239119529724,-0.10488519072532654
B1 (raw),sample,positive,360,0.20831909775733948,-0.20962011814117432,0.011829141527414322
B1 (raw),sample,negative,361,0.1605835258960724,0.23412923514842987,-0.1481153517961502
B1 (raw),sample,neutral,362,-0.39868661761283875,-0.47421082854270935,0.0713358223438263
B1 (raw),sample,neutral,363,-0.5199151039123535,-0.4374917447566986,0.038597721606492996
B1 (raw),sample,neutral,364,0.34157052636146545,0.21187588572502136,-0.014882560819387436
B1 (raw),sample,positive,365,0.33832183480262756,0.038231149315834045,0.024008555337786674
B1 (raw),sample,positive,366,0.3179081380367279,0.16795188188552856,0.08669069409370422
B1 (raw),sample,neutral,367,0.07369419932365417,-0.16149210929870605,0.09397901594638824
B1 (raw),sample,negative,368,-0.21604718267917633,-0.4316987097263336,0.00956903025507927
B1 (raw),sample,positive,369,0.37894442677497864,0.31832945346832275,0.06335106492042542
B1 (raw),sample,negative,370,-0.03191208839416504,-0.2643894851207733,0.12164519727230072
B1 (raw),sample,neutral,371,-0.4845244586467743,-0.3754384219646454,0.09547567367553711
B1 (raw),sample,neutral,372,0.22361162304878235,-0.18934926390647888,0.12563061714172363
B1 (raw),sample,neutral,373,-0.0004766881465911865,-0.24645718932151794,-0.32267963886260986
B1 (raw),sample,positive,374,-0.23036625981330872,-0.2805781066417694,-0.3550814986228943
B1 (raw),sample,negative,375,0.2575511634349823,-0.15047305822372437,0.08020785450935364
B1 (raw),sample,positive,376,0.2365487515926361,-0.18866589665412903,0.058844663202762604
B1 (raw),sample,positive,377,0.20468392968177795,-0.1444368064403534,0.060603514313697815
B1 (raw),sample,positive,378,-0.008434116840362549,-0.24989217519760132,-0.17233909666538239
B1 (raw),sample,positive,379,0.17013004422187805,-0.08630859851837158,-0.2860570251941681
B1 (raw),sample,negative,380,0.28634944558143616,0.18653604388237,0.026446465402841568
B1 (raw),sample,neutral,381,0.2693292796611786,-0.013345330953598022,0.03885376825928688
B1 (raw),sample,neutral,382,-0.2670111060142517,-0.3743148148059845,0.1020878255367279
B1 (raw),sample,neutral,383,0.2653339207172394,0.029650963842868805,-0.22249002754688263
B1 (raw),sample,positive,384,0.10965415835380554,-0.07538226246833801,-0.13395801186561584
B1 (raw),sample,negative,385,-0.3094938397407532,-0.35642167925834656,0.09964634478092194
B1 (raw),sample,positive,386,0.3680327832698822,0.2280704230070114,0.07530360668897629
B1 (raw),sample,neutral,387,0.05937877297401428,-0.008392557501792908,0.1341799944639206
B1 (raw),sample,neutral,388,0.07508495450019836,-0.1516209840774536,0.11920380592346191
B1 (raw),sample,negative,389,0.31847622990608215,0.17755228281021118,0.07475880533456802
B1 (raw),sample,negative,390,-0.261840283870697,-0.4059663712978363,-0.2758408784866333
B1 (raw),sample,neutral,391,0.2329290211200714,-0.030636027455329895,-0.22083856165409088
B1 (raw),sample,positive,392,0.28774264454841614,0.021939244121313095,0.10511176288127899
B1 (raw),sample,neutral,393,0.10465344786643982,-0.007208779454231262,0.07315793633460999
B1 (raw),sample,neutral,394,0.1886933147907257,-0.06657096743583679,-0.3638289272785187
B1 (raw),sample,neutral,395,-0.2972082495689392,-0.5293586254119873,0.055641014128923416
B1 (raw),sample,positive,396,0.31929662823677063,0.06317461282014847,0.03965285047888756
B1 (raw),sample,positive,397,-0.3597300052642822,-0.5457761287689209,0.005398612469434738
B1 (raw),sample,negative,398,-0.026332318782806396,-0.3641919493675232,0.0286484956741333
B1 (raw),sample,neutral,399,0.35105374455451965,0.29708170890808105,0.07817767560482025
B1 (raw),sample,neutral,400,0.2229073941707611,0.08263342082500458,0.19792591035366058
B1 (raw),sample,negative,401,0.21425941586494446,-0.12671680748462677,0.07870614528656006
B1 (raw),sample,neutral,402,0.06639650464057922,-0.2740679085254669,0.16544191539287567
B1 (raw),sample,negative,403,0.20551005005836487,-0.19267210364341736,0.10665912181138992
B1 (raw),sample,positive,404,0.3833678066730499,0.27352240681648254,-0.005317959934473038
B1 (raw),sample,neutral,405,0.010026246309280396,-0.06667329370975494,-0.25466060638427734
B1 (raw),sample,positive,406,0.23150715231895447,0.007802508771419525,-0.02679702267050743
B1 (raw),sample,neutral,407,0.03594890236854553,-0.1717279553413391,-0.22446583211421967
B1 (raw),sample,positive,408,0.302749902009964,0.15999649465084076,0.03604185953736305
B1 (raw),sample,negative,409,0.27823659777641296,-0.040447063744068146,0.06696388125419617
B1 (raw),sample,negative,410,0.33351752161979675,0.09133654832839966,0.07424762845039368
B1 (raw),sample,positive,411,0.15988126397132874,-0.03112749010324478,0.0743914321064949
B1 (raw),sample,negative,412,-0.38681846857070923,-0.5400316715240479,-0.21030957996845245
B1 (raw),sample,positive,413,0.21234449744224548,0.03820044547319412,0.03869735077023506
B1 (raw),sample,positive,414,0.0782298743724823,-0.2711385488510132,0.10014136135578156
B1 (raw),sample,negative,415,-0.04021695256233215,-0.40202394127845764,0.02131294086575508
B1 (raw),sample,positive,416,0.03044864535331726,-0.20988759398460388,0.03616044670343399
B1 (raw),sample,positive,417,-0.22379347681999207,-0.38605809211730957,0.0875704288482666
B1 (raw),sample,neutral,418,0.2890430986881256,0.008760824799537659,-0.18124087154865265
B1 (raw),sample,positive,419,0.27605971693992615,-0.06687445938587189,-0.07614251971244812
B1 (raw),sample,neutral,420,0.2806956470012665,-0.07059775292873383,0.05165809765458107
B1 (raw),sample,neutral,421,0.13200542330741882,-0.28753960132598877,-0.05533843860030174
B1 (raw),sample,neutral,422,0.17419812083244324,-0.020283587276935577,-0.24164609611034393
B1 (raw),sample,neutral,423,0.35065534710884094,0.34851256012916565,0.04580218717455864
B1 (raw),sample,negative,424,0.27401307225227356,0.014827869832515717,0.06041357293725014
B1 (raw),sample,neutral,425,0.013574957847595215,-0.23838862776756287,-0.30464375019073486
B1 (raw),sample,neutral,426,-0.016611218452453613,-0.19404461979866028,-0.10162878036499023
B1 (raw),sample,neutral,427,-0.05009502172470093,-0.34034043550491333,0.02702098712325096
B1 (raw),sample,positive,428,0.2594963014125824,-0.013911999762058258,0.028124244883656502
B1 (raw),sample,neutral,429,-0.08518654108047485,-0.21719971299171448,0.07909984141588211
B1 (raw),sample,negative,430,0.3507843315601349,0.04577726870775223,0.08670935034751892
B1 (raw),sample,negative,431,-0.437618225812912,-0.5222698450088501,0.11825428903102875
B1 (raw),sample,neutral,432,0.3256997764110565,0.32862991094589233,-0.11506344377994537
B1 (raw),sample,positive,433,0.004786163568496704,0.014131225645542145,0.17889423668384552
B1 (raw),sample,neutral,434,0.201034814119339,-0.009494751691818237,-0.2960524260997772
B1 (raw),sample,neutral,435,0.3042890727519989,0.1029922217130661,-0.030525606125593185
B1 (raw),sample,neutral,436,0.21391531825065613,0.0010797008872032166,0.09342889487743378
B1 (raw),sample,neutral,437,0.2679031193256378,0.06687917560338974,-0.023837748914957047
B1 (raw),sample,positive,438,-0.004539072513580322,-0.08651727437973022,0.1908007711172104
B1 (raw),sample,negative,439,0.3999786674976349,0.2770482301712036,0.045355502516031265
B1 (raw),sample,positive,440,0.22600331902503967,-0.09361158311367035,-0.2281472533941269
B1 (raw),sample,negative,441,0.19561192393302917,-0.055067628622055054,-0.021665867418050766
B1 (raw),sample,neutral,442,0.2676135003566742,0.09155970066785812,0.1049894243478775
B1 (raw),sample,positive,443,0.24782302975654602,0.17093554139137268,0.10939757525920868
B1 (raw),sample,positive,444,0.28915509581565857,0.04775134101510048,-0.12923428416252136
B1 (raw),sample,positive,445,-0.3489970266819,-0.5315617322921753,0.06117220222949982
B1 (raw),sample,negative,446,0.31876447796821594,-0.0011360496282577515,0.06551501154899597
B1 (raw),sample,neutral,447,0.23283734917640686,-0.04940687119960785,0.14779257774353027
B1 (raw),sample,positive,448,-0.01644119620323181,-0.09985384345054626,0.08497875928878784
B1 (raw),sample,neutral,449,0.27377238869667053,0.03336494043469429,-0.15646637976169586
B1 (raw),sample,neutral,450,0.14554718136787415,-0.18695884943008423,-0.25583216547966003
B1 (raw),sample,positive,451,0.21652457118034363,0.04062233492732048,-0.22755543887615204
B1 (raw),sample,positive,452,0.18693283200263977,-0.12917885184288025,0.06031251698732376
B1 (raw),sample,negative,453,0.34802231192588806,0.0831940621137619,0.08062414079904556
B1 (raw),sample,negative,454,0.3514702022075653,0.19899865984916687,0.0724174901843071
B1 (raw),sample,neutral,455,0.3378775417804718,0.117768794298172,-0.14577355980873108
B1 (raw),sample,negative,456,0.22025355696678162,-0.0444285124540329,-0.31728947162628174
B1 (raw),sample,negative,457,0.07906460762023926,-0.2785862386226654,-0.015081573277711868
B1 (raw),sample,neutral,458,0.31219854950904846,0.14692534506320953,-0.055197808891534805
B1 (raw),sample,neutral,459,-0.14510676264762878,-0.3804355561733246,0.13680261373519897
B1 (raw),sample,neutral,460,0.2622279226779938,-0.020343758165836334,0.029743939638137817
B1 (raw),sample,positive,461,0.10302191972732544,-0.21450090408325195,-0.2543272078037262
B1 (raw),sample,positive,462,0.05257639288902283,-0.3014570474624634,0.12916293740272522
B1 (raw),sample,negative,463,0.2700470983982086,0.00887325406074524,-0.2679314911365509
B1 (raw),sample,neutral,464,0.32961705327033997,0.24986262619495392,0.05461234971880913
B1 (raw),sample,positive,465,0.013901442289352417,-0.17754028737545013,0.10217715799808502
B1 (raw),sample,positive,466,0.30208709836006165,0.01540299504995346,0.02355766110122204
B1 (raw),sample,neutral,467,0.2339845597743988,0.030580881983041763,-0.056932564824819565
B1 (raw),sample,positive,468,0.33103159070014954,0.3041611611843109,0.09874433279037476
B1 (raw),sample,neutral,469,0.3569050133228302,0.2166285216808319,0.1213369220495224
B1 (raw),sample,positive,470,0.2880913317203522,-0.023138776421546936,0.07116793096065521
B1 (raw),sample,positive,471,-0.10100370645523071,-0.22344741225242615,0.029009588062763214
B1 (raw),sample,neutral,472,0.11901223659515381,-0.1476430743932724,0.09285266697406769
B1 (raw),sample,positive,473,0.1950867474079132,0.020833104848861694,0.028130561113357544
B1 (raw),sample,neutral,474,0.15823224186897278,-0.13831576704978943,0.03354201838374138
B1 (raw),sample,positive,475,0.2777712643146515,-0.002636626362800598,-0.1617402583360672
B1 (raw),sample,negative,476,0.3769001066684723,0.2503301799297333,-0.034119654446840286
B1 (raw),sample,neutral,477,0.03434017300605774,-0.2712569236755371,0.0632845088839531
B1 (raw),sample,neutral,478,0.16911175847053528,-0.2172568440437317,0.09815964102745056
B1 (raw),sample,neutral,479,0.0955861508846283,-0.17984497547149658,-0.0049241334199905396
B1 (raw),sample,positive,480,0.15192541480064392,-0.13734811544418335,-0.17421743273735046
B1 (raw),sample,neutral,481,0.2993205487728119,0.02734724059700966,0.02119632437825203
B1 (raw),sample,negative,482,-0.3980864882469177,-0.5097208023071289,0.05186524614691734
B1 (raw),sample,negative,483,-0.30700963735580444,-0.22553294897079468,0.09190128743648529
B1 (raw),sample,neutral,484,0.24426797032356262,0.05910532549023628,-0.19692781567573547
B1 (raw),sample,positive,485,0.030587226152420044,-0.2531101703643799,0.07008804380893707
B1 (raw),sample,positive,486,0.045746177434921265,-0.22316601872444153,0.04850516840815544
B1 (raw),sample,positive,487,0.3188135325908661,0.06932835280895233,0.11478106677532196
B1 (raw),sample,neutral,488,0.16960546374320984,-0.2118665874004364,0.07880114018917084
B1 (raw),sample,negative,489,0.38391104340553284,0.2983204126358032,0.06844284385442734
B1 (raw),sample,neutral,490,0.33658191561698914,0.010723818093538284,0.13085167109966278
B1 (raw),sample,neutral,491,0.36309823393821716,0.40240034461021423,-0.021509718149900436
B1 (raw),sample,negative,492,0.2720560133457184,-0.017111830413341522,-0.16596820950508118
B1 (raw),sample,positive,493,0.2824918329715729,-0.028457053005695343,0.0846559926867485
B1 (raw),sample,positive,494,0.11535540223121643,-0.16068920493125916,0.12943552434444427
B1 (raw),sample,positive,495,-0.010344773530960083,-0.3912096619606018,0.025264084339141846
B1 (raw),sample,positive,496,0.3084358274936676,-0.017456375062465668,-0.14685191214084625
B1 (raw),sample,negative,497,0.1923697292804718,-0.10929350554943085,-0.2003636360168457
B1 (raw),sample,neutral,498,-0.20693866908550262,-0.3263491094112396,-0.11441285908222198
