condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,negative,319,0.2464781403541565,-0.04290001839399338,0.15222537517547607
B1 (raw),sample,positive,320,0.2509196400642395,-0.14292001724243164,-0.15888457000255585
B1 (raw),sample,negative,321,-0.0437016487121582,0.20130600035190582,-0.024790067225694656
B1 (raw),sample,negative,322,0.25232166051864624,-0.05458229035139084,0.1461431384086609
B1 (raw),sample,neutral,323,0.07828855514526367,0.09538854658603668,-0.14075717329978943
B1 (raw),sample,negative,324,0.2165723443031311,0.08841952681541443,-0.1499466747045517
B1 (raw),sample,positive,325,0.160810649394989,0.0708959698677063,0.014513112604618073
B1 (raw),sample,positive,326,0.2405194640159607,-0.030358554795384407,0.06769552081823349
B1 (raw),sample,negative,327,0.293440580368042,-0.15614989399909973,-0.028610773384571075
B1 (raw),sample,positive,328,0.25863009691238403,-0.057093795388936996,0.0017012879252433777
B1 (raw),sample,negative,329,0.22997558116912842,-0.023325135931372643,0.10141348838806152
B1 (raw),sample,negative,330,0.03158217668533325,0.2581641376018524,-0.16425524652004242
B1 (raw),sample,neutral,331,0.2583266496658325,-0.0528353787958622,-0.07829925417900085
B1 (raw),sample,neutral,332,0.27636271715164185,-0.22180409729480743,-0.07055819779634476
B1 (raw),sample,positive,333,0.25054049491882324,-0.2108725756406784,-0.11852855235338211
B1 (raw),sample,positive,334,0.18974274396896362,0.008473500609397888,0.22566135227680206
B1 (raw),sample,negative,335,0.12240231037139893,0.17433594167232513,0.02588580548763275
B1 (raw),sample,negative,336,0.25892388820648193,-0.1061834841966629,-0.12464672327041626
B1 (raw),sample,neutral,337,0.2612515687942505,-0.1226218193769455,0.006108641624450684
B1 (raw),sample,positive,338,0.11450403928756714,0.004781562834978104,-0.11969298124313354
B1 (raw),sample,neutral,339,0.24868696928024292,-0.01758432574570179,0.011324342340230942
B1 (raw),sample,negative,340,0.1301206350326538,-0.029363591223955154,0.1294127255678177
B1 (raw),sample,neutral,341,0.2762008309364319,-0.24139802157878876,-0.046501897275447845
B1 (raw),sample,negative,342,0.24320358037948608,-0.08908853679895401,0.04676523059606552
B1 (raw),sample,neutral,343,0.1041833758354187,0.037119340151548386,-0.05897100269794464
B1 (raw),sample,neutral,344,0.19065427780151367,0.0844637006521225,-0.12066449224948883
B1 (raw),sample,negative,345,0.27779698371887207,-0.19695830345153809,0.02189408615231514
B1 (raw),sample,positive,346,0.28999829292297363,-0.15468023717403412,0.036444634199142456
B1 (raw),sample,negative,347,0.13312190771102905,0.08484552800655365,-0.022127125412225723
B1 (raw),sample,neutral,348,0.20729774236679077,-0.019302912056446075,-0.16910454630851746
B1 (raw),sample,neutral,349,0.26888608932495117,-0.1495555192232132,-0.04005026817321777
B1 (raw),sample,neutral,350,0.21073371171951294,-0.012189999222755432,-0.1134471520781517
B1 (raw),sample,positive,351,0.1881241798400879,0.0692618191242218,-0.07250047475099564
B1 (raw),sample,negative,352,0.1551874876022339,0.18132250010967255,-0.06264157593250275
B1 (raw),sample,negative,353,0.23530858755111694,-0.028423722833395004,0.06354675441980362
B1 (raw),sample,neutral,354,0.03794592618942261,0.20254869759082794,0.09858657419681549
B1 (raw),sample,negative,355,0.2438710331916809,-0.0803835317492485,-0.0032622795552015305
B1 (raw),sample,negative,356,0.2661131024360657,-0.05567249655723572,-0.027419742196798325
B1 (raw),sample,positive,357,0.22817844152450562,-0.14851713180541992,-0.08621588349342346
B1 (raw),sample,positive,358,0.16688388586044312,0.10621735453605652,-0.08083385229110718
B1 (raw),sample,positive,359,0.260248064994812,-0.02076500654220581,-0.06944452226161957
B1 (raw),sample,positive,360,0.2858096957206726,-0.20380690693855286,-0.019055668264627457
B1 (raw),sample,negative,361,0.17616653442382812,0.07886093854904175,0.026623781770467758
B1 (raw),sample,neutral,362,0.2706645131111145,-0.08908632397651672,0.1305050402879715
B1 (raw),sample,neutral,363,0.2678735852241516,-0.11896571516990662,0.041656121611595154
B1 (raw),sample,neutral,364,0.1938542127609253,0.005898527801036835,0.09849704802036285
B1 (raw),sample,positive,365,0.29211145639419556,-0.18695393204689026,-0.11045153439044952
B1 (raw),sample,positive,366,0.2288053035736084,-0.03850022703409195,-0.10798719525337219
B1 (raw),sample,neutral,367,0.29807060956954956,-0.1204395741224289,0.0313277393579483
B1 (raw),sample,negative,368,0.18225878477096558,-0.02690283954143524,0.15457166731357574
B1 (raw),sample,positive,369,0.23843777179718018,-0.14937056601047516,-0.03714284300804138
B1 (raw),sample,negative,370,0.2532538175582886,-0.11526067554950714,-0.10131294280290604
B1 (raw),sample,neutral,371,0.2588832974433899,-0.04729771986603737,-0.0013612061738967896
B1 (raw),sample,neutral,372,0.1382703185081482,0.1416623741388321,-0.10928267240524292
B1 (raw),sample,neutral,373,0.20229113101959229,0.08776386082172394,-0.06906062364578247
B1 (raw),sample,positive,374,0.25139617919921875,-0.19301854074001312,-0.18826645612716675
B1 (raw),sample,negative,375,0.290399968624115,-0.19737069308757782,0.018208235502243042
B1 (raw),sample,positive,376,0.24159401655197144,-0.1372201293706894,-0.05386815965175629
B1 (raw),sample,positive,377,0.2077428698539734,-0.021355781704187393,-0.011731389909982681
B1 (raw),sample,positive,378,0.20310407876968384,-0.20329801738262177,-0.0747319683432579
B1 (raw),sample,positive,379,0.21757549047470093,0.05473912134766579,0.039686419069767
B1 (raw),sample,negative,380,0.2833405137062073,-0.11508491635322571,0.04254178702831268
B1 (raw),sample,neutral,381,0.22398006916046143,-0.07831202447414398,0.041401930153369904
B1 (raw),sample,neutral,382,0.25724804401397705,-0.05676434561610222,0.0946102887392044
B1 (raw),sample,neutral,383,0.25418514013290405,-0.18671216070652008,0.04602189362049103
B1 (raw),sample,positive,384,0.24850696325302124,0.0037311911582946777,-0.058622028678655624
B1 (raw),sample,negative,385,0.18315410614013672,-0.04556428641080856,0.11604930460453033
B1 (raw),sample,positive,386,0.09244555234909058,0.21339403092861176,-0.11010333150625229
B1 (raw),sample,neutral,387,0.25095611810684204,-0.021473105996847153,0.1360739916563034
B1 (raw),sample,neutral,388,0.2093636393547058,0.04190001264214516,0.09296555817127228
B1 (raw),sample,negative,389,0.2678922414779663,-0.08958683907985687,0.05318357050418854
B1 (raw),sample,negative,390,0.26708894968032837,-0.06718587875366211,0.13806362450122833
B1 (raw),sample,neutral,391,0.2666725516319275,-0.13968273997306824,-0.0513155460357666
B1 (raw),sample,positive,392,0.16720646619796753,0.06930793821811676,-0.016226017847657204
B1 (raw),sample,neutral,393,0.28532785177230835,-0.11837904155254364,0.004550814628601074
B1 (raw),sample,neutral,394,0.26103371381759644,-0.16544318199157715,-0.07056125998497009
B1 (raw),sample,neutral,395,0.22134846448898315,-0.14419686794281006,-0.057537615299224854
B1 (raw),sample,positive,396,0.2042943835258484,0.02930736169219017,-0.16880548000335693
B1 (raw),sample,positive,397,0.2044287919998169,-0.09536552429199219,0.02177661657333374
B1 (raw),sample,negative,398,0.25608402490615845,-0.047338031232357025,-0.02734464220702648
B1 (raw),sample,neutral,399,0.19343209266662598,0.08308140933513641,-0.13633626699447632
B1 (raw),sample,neutral,400,0.27638131380081177,-0.16446152329444885,-0.019985927268862724
B1 (raw),sample,negative,401,0.20027011632919312,-0.2629677951335907,-0.16334261000156403
B1 (raw),sample,neutral,402,0.22120273113250732,-0.030210455879569054,0.09734176099300385
B1 (raw),sample,negative,403,0.1286541223526001,0.0669044554233551,0.07130435854196548
B1 (raw),sample,positive,404,0.25521010160446167,-0.07594539225101471,-0.11562240868806839
B1 (raw),sample,neutral,405,0.25009655952453613,-0.1277739256620407,-0.003611268475651741
B1 (raw),sample,positive,406,0.25147122144699097,0.016612622886896133,-0.009655065834522247
B1 (raw),sample,neutral,407,0.22475218772888184,-0.051155686378479004,0.10522210597991943
B1 (raw),sample,positive,408,0.16876602172851562,-0.036099884659051895,-0.03936459496617317
B1 (raw),sample,negative,409,0.0559731125831604,0.1638590544462204,-0.1292669028043747
B1 (raw),sample,negative,410,0.2716139554977417,-0.18082796037197113,0.050421878695487976
B1 (raw),sample,positive,411,0.2364668846130371,-0.12721723318099976,-0.041503142565488815
B1 (raw),sample,negative,412,0.22127830982208252,-0.05696232616901398,0.14647981524467468
B1 (raw),sample,positive,413,0.290843665599823,-0.12336072325706482,0.030799664556980133
B1 (raw),sample,positive,414,0.15112537145614624,0.14685799181461334,0.09901286661624908
B1 (raw),sample,negative,415,0.22400754690170288,-0.08662097901105881,0.03504083305597305
B1 (raw),sample,positive,416,0.18400049209594727,0.035166289657354355,0.1352618932723999
B1 (raw),sample,positive,417,-0.4812784492969513,0.2670716941356659,-0.16722555458545685
B1 (raw),sample,neutral,418,0.2543395757675171,-0.03131597861647606,0.054606013000011444
B1 (raw),sample,positive,419,0.1840553879737854,0.14015312492847443,-0.025821136310696602
B1 (raw),sample,neutral,420,0.2690321207046509,-0.16850298643112183,-0.16761457920074463
B1 (raw),sample,neutral,421,0.2422579526901245,-0.2122810333967209,-0.07897400110960007
B1 (raw),sample,neutral,422,0.23292332887649536,0.010808594524860382,-0.03014635480940342
B1 (raw),sample,neutral,423,0.27585262060165405,-0.0722016990184784,-0.03717707470059395
B1 (raw),sample,negative,424,0.2333027720451355,-0.1445533037185669,0.008882284164428711
B1 (raw),sample,neutral,425,0.18634849786758423,-0.06938841193914413,0.10154774785041809
B1 (raw),sample,neutral,426,0.25135236978530884,-0.04832722246646881,0.016406413167715073
B1 (raw),sample,neutral,427,0.25446128845214844,-0.2451971024274826,-0.0911727026104927
B1 (raw),sample,positive,428,0.2521654963493347,-0.11805756390094757,-0.0691324770450592
B1 (raw),sample,neutral,429,0.21295684576034546,-0.0004286244511604309,0.12545467913150787
B1 (raw),sample,negative,430,0.23598963022232056,-0.10460007190704346,-0.08165796101093292
B1 (raw),sample,negative,431,0.21096080541610718,-0.0013883821666240692,0.10115668177604675
B1 (raw),sample,neutral,432,0.23034030199050903,-0.022573981434106827,-0.07507352530956268
B1 (raw),sample,positive,433,0.18786180019378662,-0.06359532475471497,0.05704009532928467
B1 (raw),sample,neutral,434,0.24800997972488403,-0.12596674263477325,0.005089007318019867
B1 (raw),sample,neutral,435,0.15363895893096924,0.17721325159072876,-0.07001334428787231
B1 (raw),sample,neutral,436,0.20290595293045044,-0.14706303179264069,-0.08304348587989807
B1 (raw),sample,neutral,437,0.13457107543945312,0.1580461859703064,0.04769960790872574
B1 (raw),sample,positive,438,0.25198107957839966,0.01703280583024025,-0.027582677081227303
B1 (raw),sample,negative,439,0.22822171449661255,-0.015525121241807938,-0.10263712704181671
B1 (raw),sample,positive,440,0.24280130863189697,-0.023389456793665886,0.09695930778980255
B1 (raw),sample,negative,441,0.14300990104675293,0.12615706026554108,-0.14584560692310333
B1 (raw),sample,neutral,442,0.1277005672454834,0.1310664266347885,0.024178501218557358
B1 (raw),sample,positive,443,0.22468125820159912,-0.06928005069494247,-0.11311489343643188
B1 (raw),sample,positive,444,0.21645480394363403,0.026372265070676804,0.02973586693406105
B1 (raw),sample,positive,445,0.28939372301101685,-0.2100716531276703,-0.035375893115997314
B1 (raw),sample,negative,446,0.2851046323776245,-0.23398654162883759,-0.07649388909339905
B1 (raw),sample,neutral,447,0.27783089876174927,-0.1665888875722885,-0.08088112622499466
B1 (raw),sample,positive,448,0.25195831060409546,-0.08804823458194733,-0.03189345449209213
B1 (raw),sample,neutral,449,0.26348185539245605,-0.07513196021318436,-0.09952676296234131
B1 (raw),sample,neutral,450,0.1463940143585205,0.1354169100522995,0.07210766524076462
B1 (raw),sample,positive,451,0.25278139114379883,-0.1206197589635849,0.016295485198497772
B1 (raw),sample,positive,452,0.2525627017021179,-0.18094290792942047,-0.07410342246294022
B1 (raw),sample,negative,453,0.27145272493362427,-0.14080016314983368,-0.08725986629724503
B1 (raw),sample,negative,454,0.2421448826789856,0.01860469952225685,-0.06266485154628754
B1 (raw),sample,neutral,455,0.2517085075378418,-0.09728802740573883,-0.05617909878492355
B1 (raw),sample,negative,456,0.24952715635299683,-0.11840134859085083,0.015019651502370834
B1 (raw),sample,negative,457,0.24813073873519897,-0.23085196316242218,-0.047469161450862885
B1 (raw),sample,neutral,458,0.12420320510864258,0.26408758759498596,-0.027840685099363327
B1 (raw),sample,neutral,459,0.26530736684799194,-0.12707816064357758,0.07152197510004044
B1 (raw),sample,neutral,460,0.26571863889694214,-0.06517137587070465,-0.0660037249326706
B1 (raw),sample,positive,461,0.2581081986427307,-0.06913194805383682,0.10429482161998749
B1 (raw),sample,positive,462,0.2639777660369873,-0.2585095763206482,-0.020171619951725006
B1 (raw),sample,negative,463,0.24908524751663208,-0.12626045942306519,-0.061717525124549866
B1 (raw),sample,neutral,464,0.21230334043502808,0.023238152265548706,-0.046662233769893646
B1 (raw),sample,positive,465,0.2208411693572998,0.015433374792337418,-0.02888631634414196
B1 (raw),sample,positive,466,0.27291303873062134,-0.07119894027709961,0.055986374616622925
B1 (raw),sample,neutral,467,0.17451906204223633,0.07253667712211609,0.014656402170658112
B1 (raw),sample,positive,468,0.008943438529968262,0.22518779337406158,-0.1693604737520218
B1 (raw),sample,neutral,469,0.2785513997077942,-0.12814438343048096,0.015015080571174622
B1 (raw),sample,positive,470,0.2683500647544861,-0.1041121631860733,0.029016662389039993
B1 (raw),sample,positive,471,0.27638351917266846,-0.0804700255393982,-0.049510933458805084
B1 (raw),sample,neutral,472,0.16376084089279175,0.08931262791156769,0.0030043497681617737
B1 (raw),sample,positive,473,0.2277345061302185,-0.04498210549354553,-0.16350050270557404
B1 (raw),sample,neutral,474,0.08601713180541992,0.16909094154834747,-0.09632489830255508
B1 (raw),sample,positive,475,0.26017576456069946,-0.24355192482471466,-0.0656634271144867
B1 (raw),sample,negative,476,0.2511345148086548,-0.1642041951417923,-0.19203618168830872
B1 (raw),sample,neutral,477,0.18802112340927124,-0.2703549563884735,-0.14881287515163422
B1 (raw),sample,neutral,478,0.2532879710197449,-0.058425918221473694,0.12334515154361725
B1 (raw),sample,neutral,479,0.27084916830062866,-0.1785934865474701,0.03758586198091507
B1 (raw),sample,positive,480,0.14482372999191284,0.03600214049220085,0.14469754695892334
B1 (raw),sample,neutral,481,0.1800437569618225,0.04823077842593193,-0.14399492740631104
B1 (raw),sample,negative,482,0.2397354245185852,-0.25550612807273865,-0.09027881920337677
B1 (raw),sample,negative,483,0.1582028865814209,0.07258506119251251,0.1364586502313614
B1 (raw),sample,neutral,484,0.20879048109054565,0.029795076698064804,0.16679321229457855
B1 (raw),sample,positive,485,0.19948846101760864,-0.048662491142749786,-0.04049643501639366
B1 (raw),sample,positive,486,0.2515854239463806,-0.012701701372861862,0.13670261204242706
B1 (raw),sample,positive,487,-0.03501695394515991,0.2876144349575043,0.030483447015285492
B1 (raw),sample,neutral,488,0.28124362230300903,-0.22118662297725677,-0.05989980325102806
B1 (raw),sample,negative,489,0.2717229127883911,-0.12369906902313232,-0.14787036180496216
B1 (raw),sample,neutral,490,0.2657589912414551,-0.11528359353542328,0.04334364831447601
B1 (raw),sample,neutral,491,0.24592530727386475,-0.042353980243206024,0.06481022387742996
B1 (raw),sample,negative,492,0.2739648222923279,-0.22911323606967926,-0.03813208267092705
B1 (raw),sample,positive,493,0.0024865269660949707,-0.03718883916735649,-0.033523280173540115
B1 (raw),sample,positive,494,0.23737579584121704,-0.048583559691905975,0.046862855553627014
B1 (raw),sample,positive,495,0.2708292603492737,-0.09915399551391602,0.050824180245399475
B1 (raw),sample,positive,496,0.2813270092010498,-0.2230052351951599,-0.052396368235349655
B1 (raw),sample,negative,497,0.2658504247665405,-0.1507483720779419,-0.12924423813819885
