condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,positive,317,0.2190532684326172,-0.0034540854394435883,0.0037387460470199585
B1 (raw),sample,neutral,318,0.21031570434570312,0.08577191084623337,-0.004304051399230957
B1 (raw),sample,negative,319,0.20711499452590942,0.06374763697385788,0.011895015835762024
B1 (raw),sample,positive,320,0.2237071990966797,-0.012629473581910133,0.005852565169334412
B1 (raw),sample,negative,321,0.21376991271972656,-0.008457697927951813,0.016147300601005554
B1 (raw),sample,negative,322,0.20438963174819946,0.05773530155420303,0.02716870605945587
B1 (raw),sample,neutral,323,0.21954619884490967,-0.012472512200474739,0.0009792894124984741
B1 (raw),sample,negative,324,0.21567469835281372,-0.005985856056213379,0.016691550612449646
B1 (raw),sample,positive,325,0.22409909963607788,6.467103958129883e-05,-0.002503320574760437
B1 (raw),sample,positive,326,0.23249876499176025,0.0035211630165576935,-0.018702909350395203
B1 (raw),sample,negative,327,0.20581424236297607,0.06281832605600357,0.009504258632659912
B1 (raw),sample,positive,328,0.2231215238571167,-2.8870999813079834e-05,0.012945502996444702
B1 (raw),sample,negative,329,0.2220197319984436,0.0029022246599197388,0.008220568299293518
B1 (raw),sample,negative,330,0.20921719074249268,0.04553195834159851,-0.0031708329916000366
B1 (raw),sample,neutral,331,0.21188759803771973,0.04172768443822861,-0.007000789046287537
B1 (raw),sample,neutral,332,0.23161309957504272,0.0022817328572273254,-0.01629263162612915
B1 (raw),sample,positive,333,0.23253732919692993,0.003251541405916214,-0.019136741757392883
B1 (raw),sample,positive,334,0.21053308248519897,0.09044011682271957,-0.006459981203079224
B1 (raw),sample,negative,335,0.23020917177200317,0.0012284256517887115,-0.012145891785621643
B1 (raw),sample,negative,336,0.21747606992721558,-0.0019910894334316254,0.014642179012298584
B1 (raw),sample,neutral,337,0.21954947710037231,-0.007540568709373474,0.01825624704360962
B1 (raw),sample,positive,338,0.22705215215682983,0.005893629044294357,-0.014150112867355347
B1 (raw),sample,neutral,339,0.22495704889297485,-0.0011169090867042542,-0.005888417363166809
B1 (raw),sample,negative,340,0.23020851612091064,0.002111777663230896,-0.014866769313812256
B1 (raw),sample,neutral,341,0.21452617645263672,0.07274603098630905,-0.006268426775932312
B1 (raw),sample,negative,342,0.2295582890510559,0.006979271769523621,-0.014875292778015137
B1 (raw),sample,neutral,343,0.2199457883834839,-0.003528982400894165,-0.0019757896661758423
B1 (raw),sample,neutral,344,0.22306573390960693,0.0029029399156570435,-0.007552310824394226
B1 (raw),sample,negative,345,0.20966756343841553,0.0812452957034111,-0.010693639516830444
B1 (raw),sample,positive,346,0.2148425579071045,0.07445622235536575,-0.009729251265525818
B1 (raw),sample,negative,347,0.23023414611816406,-0.005954038351774216,-0.013156875967979431
B1 (raw),sample,neutral,348,0.23249667882919312,0.007308386266231537,-0.014458850026130676
B1 (raw),sample,neutral,349,0.22425562143325806,0.0002957843244075775,0.003358706831932068
B1 (raw),sample,neutral,350,0.22579282522201538,-0.0002911016345024109,-0.013118818402290344
B1 (raw),sample,positive,351,0.21205586194992065,0.028169579803943634,0.01136617362499237
B1 (raw),sample,negative,352,0.21156394481658936,0.013678964227437973,0.02076871693134308
B1 (raw),sample,negative,353,0.2206031084060669,0.00403643399477005,0.01772633194923401
B1 (raw),sample,neutral,354,0.23157912492752075,0.001816287636756897,-0.02026614546775818
B1 (raw),sample,negative,355,0.22450554370880127,0.002379022538661957,0.004032254219055176
B1 (raw),sample,negative,356,0.21279186010360718,-0.001507144421339035,0.02247604727745056
B1 (raw),sample,positive,357,0.22817546129226685,-0.003046032041311264,-0.009293630719184875
B1 (raw),sample,positive,358,0.22379380464553833,-0.0013020895421504974,-0.007480695843696594
B1 (raw),sample,positive,359,0.2292616367340088,0.0017854943871498108,-0.009028464555740356
B1 (raw),sample,positive,360,0.20293688774108887,0.07286342233419418,0.008302867412567139
B1 (raw),sample,negative,361,0.20375782251358032,0.04543331265449524,0.019489124417304993
B1 (raw),sample,neutral,362,0.2324235439300537,0.009275607764720917,-0.015049368143081665
B1 (raw),sample,neutral,363,0.21460920572280884,0.07970833778381348,-0.007368162274360657
B1 (raw),sample,neutral,364,0.22176527976989746,-0.0009407699108123779,0.01047244668006897
B1 (raw),sample,positive,365,0.2053726315498352,0.06391694396734238,0.01739959418773651
B1 (raw),sample,positive,366,0.22034794092178345,0.004298441112041473,-0.008663102984428406
B1 (raw),sample,neutral,367,0.2100183367729187,0.08609301596879959,-0.007919847965240479
B1 (raw),sample,negative,368,0.23062705993652344,0.004307005554437637,-0.017149418592453003
B1 (raw),sample,positive,369,0.2227998971939087,0.002782776951789856,-0.006177455186843872
B1 (raw),sample,negative,370,0.22882449626922607,0.0022116079926490784,-0.016918018460273743
B1 (raw),sample,neutral,371,0.22680658102035522,0.0054044537246227264,-0.01633352041244507
B1 (raw),sample,neutral,372,0.2239195704460144,-0.009641095995903015,-0.00638192892074585
B1 (raw),sample,neutral,373,0.22300541400909424,-0.0032496005296707153,0.004121959209442139
B1 (raw),sample,positive,374,0.21560156345367432,-0.007240124046802521,0.015795260667800903
B1 (raw),sample,negative,375,0.23236048221588135,-0.0005451887845993042,-0.014742270112037659
B1 (raw),sample,positive,376,0.2238079309463501,0.0064195990562438965,-0.006756812334060669
B1 (raw),sample,positive,377,0.227791428565979,0.004151549190282822,-0.01743076741695404
B1 (raw),sample,positive,378,0.21521955728530884,-0.0011447891592979431,0.01766394078731537
B1 (raw),sample,positive,379,0.22043180465698242,-0.0022393688559532166,0.011160239577293396
B1 (raw),sample,negative,380,0.22009825706481934,0.018343817442655563,0.005421429872512817
B1 (raw),sample,neutral,381,0.20496243238449097,0.07039826363325119,-0.008172154426574707
B1 (raw),sample,neutral,382,0.22935056686401367,0.0010310821235179901,-0.01550796627998352
B1 (raw),sample,neutral,383,0.20733189582824707,0.0541837140917778,0.016298115253448486
B1 (raw),sample,positive,384,0.2175889015197754,-0.011544261127710342,0.02205626666545868
B1 (raw),sample,negative,385,0.2222212553024292,-0.0001264028251171112,-0.002417147159576416
B1 (raw),sample,positive,386,0.22240817546844482,-0.006285957992076874,0.0028741657733917236
B1 (raw),sample,neutral,387,0.2294878363609314,0.0018428228795528412,-0.014399811625480652
B1 (raw),sample,neutral,388,0.22120803594589233,-0.005829814821481705,-0.0003973245620727539
B1 (raw),sample,negative,389,0.21500128507614136,0.05654294788837433,-0.009544968605041504
B1 (raw),sample,negative,390,0.22551774978637695,0.0028332658112049103,0.010848328471183777
B1 (raw),sample,neutral,391,0.22289294004440308,0.0037677548825740814,0.006337270140647888
B1 (raw),sample,positive,392,0.21631139516830444,0.0012590736150741577,0.003552868962287903
B1 (raw),sample,neutral,393,0.22228586673736572,-0.003958538174629211,0.006955966353416443
B1 (raw),sample,neutral,394,0.207047700881958,0.04151242971420288,0.025028690695762634
B1 (raw),sample,neutral,395,0.21968704462051392,0.015280958265066147,-0.008993417024612427
B1 (raw),sample,positive,396,0.2190902829170227,-0.013132212683558464,0.006105527281761169
B1 (raw),sample,positive,397,0.21981030702590942,0.026527822017669678,-0.010630965232849121
B1 (raw),sample,negative,398,0.20510202646255493,0.05527954548597336,-0.0003269761800765991
B1 (raw),sample,neutral,399,0.20962005853652954,0.04196387529373169,0.01703844964504242
B1 (raw),sample,neutral,400,0.23026728630065918,-9.216740727424622e-05,-0.010362938046455383
B1 (raw),sample,negative,401,0.22721576690673828,-0.0014412999153137207,-0.009797051548957825
B1 (raw),sample,neutral,402,0.2247917652130127,0.0005705952644348145,-0.009753227233886719
B1 (raw),sample,negative,403,0.22783946990966797,0.0034576915204524994,-0.016066566109657288
B1 (raw),sample,positive,404,0.21900761127471924,-0.005710829049348831,0.021103814244270325
B1 (raw),sample,neutral,405,0.2164320945739746,-0.014205357059836388,0.01698315143585205
B1 (raw),sample,positive,406,0.22358059883117676,-0.0067901089787483215,-0.0013613104820251465
B1 (raw),sample,neutral,407,0.21954959630966187,0.002410024404525757,0.014781743288040161
B1 (raw),sample,positive,408,0.2245936393737793,-0.0048284754157066345,-0.016489073634147644
B1 (raw),sample,negative,409,0.22160404920578003,-0.0004314109683036804,-0.004635825753211975
B1 (raw),sample,negative,410,0.21667242050170898,0.07738754898309708,-0.013906523585319519
B1 (raw),sample,positive,411,0.2091105580329895,0.07701682299375534,-0.012170687317848206
B1 (raw),sample,negative,412,0.22298026084899902,0.010310918092727661,0.01066415011882782
B1 (raw),sample,positive,413,0.20783191919326782,0.05944029986858368,0.003533691167831421
B1 (raw),sample,positive,414,0.22733885049819946,-0.004164800047874451,-0.008930236101150513
B1 (raw),sample,negative,415,0.21836650371551514,6.357207894325256e-05,0.000574454665184021
B1 (raw),sample,positive,416,0.22692185640335083,0.012288384139537811,-0.010647818446159363
B1 (raw),sample,positive,417,0.231170654296875,0.0013624541461467743,-0.013062506914138794
B1 (raw),sample,neutral,418,0.21872752904891968,-0.002696387469768524,0.021781891584396362
B1 (raw),sample,positive,419,0.20453280210494995,0.050733499228954315,0.011117637157440186
B1 (raw),sample,neutral,420,0.2306978702545166,-0.0006746426224708557,-0.017131492495536804
B1 (raw),sample,neutral,421,0.2211819291114807,0.0017968714237213135,-0.007912293076515198
B1 (raw),sample,neutral,422,0.21078068017959595,0.04645596444606781,0.01746588945388794
B1 (raw),sample,neutral,423,0.2216467261314392,-0.009822677820920944,0.007010713219642639
B1 (raw),sample,negative,424,0.22275781631469727,-0.007569156587123871,0.004833713173866272
B1 (raw),sample,neutral,425,0.20958411693572998,0.05073411017656326,0.017030909657478333
B1 (raw),sample,neutral,426,0.21255886554718018,0.06325650960206985,-0.006215587258338928
B1 (raw),sample,neutral,427,0.22616499662399292,-0.004516717046499252,-0.0016257911920547485
B1 (raw),sample,positive,428,0.19992446899414062,0.0619405135512352,0.0030745118856430054
B1 (raw),sample,neutral,429,0.23239445686340332,0.008349612355232239,-0.01783648133277893
B1 (raw),sample,negative,430,0.2324187159538269,0.003349483013153076,-0.018341585993766785
B1 (raw),sample,negative,431,0.2248905897140503,-0.0013625584542751312,-0.006892353296279907
B1 (raw),sample,neutral,432,0.21938598155975342,-0.004509881138801575,0.013919442892074585
B1 (raw),sample,positive,433,0.23062562942504883,-0.0006861649453639984,-0.015024587512016296
B1 (raw),sample,neutral,434,0.21475988626480103,-0.005483832210302353,0.025409922003746033
B1 (raw),sample,neutral,435,0.21841174364089966,0.000589907169342041,-0.00661998987197876
B1 (raw),sample,neutral,436,0.21686017513275146,-0.009077057242393494,0.00013594329357147217
B1 (raw),sample,neutral,437,0.2091820240020752,0.033471256494522095,0.00154818594455719
B1 (raw),sample,positive,438,0.22714239358901978,0.0009024478495121002,-0.0163191556930542
B1 (raw),sample,negative,439,0.2245415449142456,-0.008751831948757172,-0.0026862770318984985
B1 (raw),sample,positive,440,0.20565909147262573,0.06370176374912262,0.015245050191879272
B1 (raw),sample,negative,441,0.2208566665649414,-0.00879146158695221,0.008380606770515442
B1 (raw),sample,neutral,442,0.22534608840942383,-0.0009436272084712982,-0.012410461902618408
B1 (raw),sample,positive,443,0.227885901927948,0.0009948387742042542,-0.016307860612869263
B1 (raw),sample,positive,444,0.2097383737564087,0.03783004730939865,0.015736952424049377
B1 (raw),sample,positive,445,0.21385782957077026,0.06647684425115585,-0.012127891182899475
B1 (raw),sample,negative,446,0.21761101484298706,0.0699298307299614,-0.008498579263687134
B1 (raw),sample,neutral,447,0.23219603300094604,0.002106018364429474,-0.018940508365631104
B1 (raw),sample,positive,448,0.20748716592788696,0.06246424466371536,0.015339210629463196
B1 (raw),sample,neutral,449,0.21975266933441162,-0.0028945952653884888,0.014150083065032959
B1 (raw),sample,neutral,450,0.2199711799621582,-0.0012360475957393646,0.012823715806007385
B1 (raw),sample,positive,451,0.20905745029449463,0.05245039612054825,0.01921193301677704
B1 (raw),sample,positive,452,0.22666049003601074,0.0018463283777236938,-0.0025333911180496216
B1 (raw),sample,negative,453,0.22329336404800415,0.005519308149814606,-0.006804168224334717
B1 (raw),sample,negative,454,0.2204047441482544,-0.013646990060806274,0.00015844404697418213
B1 (raw),sample,neutral,455,0.2206159234046936,-0.004656843841075897,0.01733960211277008
B1 (raw),sample,negative,456,0.20761114358901978,0.05812564492225647,0.017509058117866516
B1 (raw),sample,negative,457,0.22126293182373047,0.005469541996717453,-0.006440326571464539
B1 (raw),sample,neutral,458,0.2182765007019043,-0.004902739077806473,0.005653291940689087
B1 (raw),sample,neutral,459,0.22740459442138672,-0.000986143946647644,-0.015504509210586548
B1 (raw),sample,neutral,460,0.22601944208145142,6.117671728134155e-05,-0.005560159683227539
B1 (raw),sample,positive,461,0.22020649909973145,-0.005066882818937302,0.01619979739189148
B1 (raw),sample,positive,462,0.21471929550170898,0.06998064368963242,-0.008387938141822815
B1 (raw),sample,negative,463,0.2162874937057495,-0.004558224231004715,0.018583521246910095
B1 (raw),sample,neutral,464,0.22956091165542603,-0.0015743449330329895,-0.010695010423660278
B1 (raw),sample,positive,465,0.2284243106842041,-0.0019865110516548157,-0.0008821934461593628
B1 (raw),sample,positive,466,0.22439366579055786,0.016526423394680023,-0.016232937574386597
B1 (raw),sample,neutral,467,0.22336351871490479,0.000849459320306778,-0.007184848189353943
B1 (raw),sample,positive,468,0.22531962394714355,-0.0053002238273620605,-0.008191868662834167
B1 (raw),sample,neutral,469,0.21151411533355713,0.07090503722429276,-0.007474228739738464
B1 (raw),sample,positive,470,0.2072085738182068,0.07094668596982956,-0.0018353760242462158
B1 (raw),sample,positive,471,0.223405659198761,-0.0011167936027050018,-0.003109157085418701
B1 (raw),sample,neutral,472,0.22681981325149536,-0.0007037445902824402,-0.01688571274280548
B1 (raw),sample,positive,473,0.1997930407524109,0.04130290448665619,0.009073540568351746
B1 (raw),sample,neutral,474,0.2252604365348816,-0.0028323903679847717,-0.0050076693296432495
B1 (raw),sample,positive,475,0.21774345636367798,0.010218139737844467,0.00910361111164093
B1 (raw),sample,negative,476,0.2127590775489807,-0.0068884119391441345,0.008938252925872803
B1 (raw),sample,neutral,477,0.22861135005950928,-0.001327700912952423,-0.006230950355529785
B1 (raw),sample,neutral,478,0.23084455728530884,0.004038501530885696,-0.01522950828075409
B1 (raw),sample,neutral,479,0.21600234508514404,0.054747313261032104,-0.006995454430580139
B1 (raw),sample,positive,480,0.21707886457443237,2.736598253250122e-05,0.021898403763771057
B1 (raw),sample,neutral,481,0.2123028039932251,0.041875407099723816,-0.007193416357040405
B1 (raw),sample,negative,482,0.22117429971694946,0.002273883670568466,0.000946044921875
B1 (raw),sample,negative,483,0.22988885641098022,-0.0021712519228458405,-0.010147437453269958
B1 (raw),sample,neutral,484,0.22372150421142578,0.00024568289518356323,0.006755232810974121
B1 (raw),sample,positive,485,0.2211858630180359,-0.006490428000688553,0.005613222718238831
B1 (raw),sample,positive,486,0.2276172637939453,0.0012580789625644684,-0.011471554636955261
B1 (raw),sample,positive,487,0.22538304328918457,-0.002804674208164215,-0.0106782466173172
B1 (raw),sample,neutral,488,0.2293299436569214,-0.0015289820730686188,-0.015103280544281006
