condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,negative,412,0.19364839792251587,0.11778666824102402
B1 (raw),sample,positive,413,0.23090964555740356,0.07571252435445786
B1 (raw),sample,positive,414,0.22442418336868286,0.029722299426794052
B1 (raw),sample,negative,415,0.20845049619674683,0.04190400615334511
B1 (raw),sample,positive,416,0.23018580675125122,0.04714364930987358
B1 (raw),sample,positive,417,0.22714155912399292,0.0699833407998085
B1 (raw),sample,neutral,418,0.22201406955718994,0.08330598473548889
B1 (raw),sample,positive,419,0.22128134965896606,-0.07239780575037003
B1 (raw),sample,neutral,420,0.20955771207809448,-0.013940245844423771
B1 (raw),sample,neutral,421,0.20719164609909058,0.009147717617452145
B1 (raw),sample,neutral,422,0.22054016590118408,-0.09742794930934906
B1 (raw),sample,neutral,423,0.231964111328125,-0.037957996129989624
B1 (raw),sample,negative,424,0.2286788821220398,0.04551969841122627
B1 (raw),sample,neutral,425,0.2078302502632141,0.01636924222111702
B1 (raw),sample,neutral,426,0.20964646339416504,0.01886105164885521
B1 (raw),sample,neutral,427,0.24339431524276733,0.026378624141216278
B1 (raw),sample,positive,428,0.2023579478263855,-0.02479412406682968
B1 (raw),sample,neutral,429,0.2039293646812439,0.09334956109523773
B1 (raw),sample,negative,430,0.18671554327011108,-0.011320513673126698
B1 (raw),sample,negative,431,0.19655710458755493,0.03520219027996063
B1 (raw),sample,neutral,432,0.2052108645439148,-0.0026073316112160683
B1 (raw),sample,positive,433,0.2299262285232544,0.08991357684135437
B1 (raw),sample,neutral,434,0.22950685024261475,0.015955060720443726
B1 (raw),sample,neutral,435,0.18992847204208374,-0.09475113451480865
B1 (raw),sample,neutral,436,0.20847713947296143,-0.038738954812288284
B1 (raw),sample,neutral,437,0.2179662585258484,-0.0695892944931984
B1 (raw),sample,positive,438,0.22017741203308105,-0.040256742388010025
B1 (raw),sample,negative,439,0.22123855352401733,-0.01767868921160698
B1 (raw),sample,positive,440,0.22918862104415894,0.03561379015445709
B1 (raw),sample,negative,441,0.20433008670806885,-0.11287003010511398
B1 (raw),sample,neutral,442,0.23114269971847534,-0.034089818596839905
B1 (raw),sample,positive,443,0.23966628313064575,0.03290988877415657
B1 (raw),sample,positive,444,0.23902684450149536,0.0108136972412467
B1 (raw),sample,positive,445,0.23828476667404175,0.06146688386797905
B1 (raw),sample,negative,446,0.22709673643112183,0.04357822611927986
B1 (raw),sample,neutral,447,0.22228127717971802,0.024629224091768265
B1 (raw),sample,positive,448,0.2393013834953308,-0.018425989896059036
B1 (raw),sample,neutral,449,0.2255290150642395,0.009025580249726772
B1 (raw),sample,neutral,450,0.22963017225265503,0.06384234875440598
B1 (raw),sample,positive,451,0.21374571323394775,0.030613567680120468
B1 (raw),sample,positive,452,0.20638710260391235,0.029330715537071228
B1 (raw),sample,negative,453,0.2142978310585022,-0.005049058236181736
B1 (raw),sample,negative,454,0.19420725107192993,-0.025703225284814835
B1 (raw),sample,neutral,455,0.238896906375885,-0.04023238271474838
B1 (raw),sample,negative,456,0.20593208074569702,0.03542333468794823
B1 (raw),sample,negative,457,0.18453913927078247,0.04375927522778511
B1 (raw),sample,neutral,458,0.20138698816299438,-0.05004895105957985
B1 (raw),sample,neutral,459,0.23888832330703735,0.08432386815547943
B1 (raw),sample,neutral,460,0.22074586153030396,0.017027027904987335
B1 (raw),sample,positive,461,0.1974819302558899,0.08221716433763504
B1 (raw),sample,positive,462,0.23438698053359985,0.08590724319219589
B1 (raw),sample,negative,463,0.23404759168624878,0.018686167895793915
B1 (raw),sample,neutral,464,0.22426646947860718,-0.002255593426525593
B1 (raw),sample,positive,465,0.17201417684555054,-0.075215183198452
B1 (raw),sample,positive,466,0.21938616037368774,0.06570833921432495
B1 (raw),sample,neutral,467,0.2064409852027893,-0.025176547467708588
B1 (raw),sample,positive,468,0.23431259393692017,-0.09088965505361557
B1 (raw),sample,neutral,469,0.21004235744476318,0.0645805150270462
B1 (raw),sample,positive,470,0.2162233591079712,0.05704014375805855
B1 (raw),sample,positive,471,0.20759403705596924,-0.017615877091884613
B1 (raw),sample,neutral,472,0.22654378414154053,-0.06016518548130989
B1 (raw),sample,positive,473,0.20748311281204224,-0.09048756211996078
B1 (raw),sample,neutral,474,0.22843939065933228,-0.02794862911105156
B1 (raw),sample,positive,475,0.18600863218307495,0.0561421699821949
B1 (raw),sample,negative,476,0.19114190340042114,-0.12882664799690247
B1 (raw),sample,neutral,477,0.20959347486495972,0.01346550788730383
B1 (raw),sample,neutral,478,0.23340874910354614,0.03405498340725899
B1 (raw),sample,neutral,479,0.23460835218429565,0.045127954334020615
B1 (raw),sample,positive,480,0.17818444967269897,0.04315720871090889
B1 (raw),sample,neutral,481,0.23985689878463745,-0.07070191204547882
B1 (raw),sample,negative,482,0.21195971965789795,-0.013059710152447224
B1 (raw),sample,negative,483,0.19207221269607544,0.04891044273972511
B1 (raw),sample,neutral,484,0.20208829641342163,0.05760497972369194
B1 (raw),sample,positive,485,0.19279032945632935,0.011102977208793163
B1 (raw),sample,positive,486,0.22798925638198853,0.049862008541822433
B1 (raw),sample,positive,487,0.21519428491592407,0.032441314309835434
B1 (raw),sample,neutral,488,0.2161542773246765,0.08474124222993851
B1 (raw),sample,negative,489,0.20635193586349487,-0.12032967060804367
B1 (raw),sample,neutral,490,0.22760969400405884,0.016267765313386917
B1 (raw),sample,neutral,491,0.24235612154006958,0.022550981491804123
B1 (raw),sample,negative,492,0.22906357049942017,0.07025809586048126
B1 (raw),sample,positive,493,0.13464701175689697,0.03904194012284279
B1 (raw),sample,positive,494,0.2252165675163269,0.022139426320791245
B1 (raw),sample,positive,495,0.22328472137451172,0.05948339030146599
B1 (raw),sample,positive,496,0.23466819524765015,0.06688761711120605
B1 (raw),sample,negative,497,0.19749325513839722,-0.0419447086751461
B1 (raw),sample,neutral,498,0.1913260817527771,-0.10041160136461258
B1 (raw),sample,neutral,499,0.21687352657318115,0.053442906588315964
B1 (raw),sample,negative,500,0.1863219141960144,0.013366482220590115
B1 (raw),sample,neutral,501,0.22426944971084595,0.000501423142850399
B1 (raw),sample,positive,502,0.20756381750106812,0.030940372496843338
B1 (raw),sample,positive,503,0.21189665794372559,0.05795775726437569
B1 (raw),sample,negative,504,0.1985498070716858,-0.11152440309524536
B1 (raw),sample,negative,505,0.2032821774482727,0.05201445892453194
B1 (raw),sample,neutral,506,0.21675032377243042,-0.004432410933077335
B1 (raw),sample,negative,507,0.22584658861160278,-0.032361939549446106
B1 (raw),sample,negative,508,0.24605494737625122,0.049537595361471176
B1 (raw),sample,positive,509,0.2286301851272583,0.047311943024396896
B1 (raw),sample,negative,510,0.2213338017463684,0.008167511783540249
B1 (raw),sample,negative,511,0.23398107290267944,0.01403865497559309
B1 (raw),sample,neutral,512,0.23995846509933472,0.01414541807025671
B1 (raw),sample,negative,513,0.22657757997512817,0.06117573007941246
B1 (raw),sample,negative,514,0.23983603715896606,0.06110839173197746
B1 (raw),sample,positive,515,0.22122681140899658,-0.05713750049471855
B1 (raw),sample,neutral,516,0.21250051259994507,0.026258859783411026
B1 (raw),sample,positive,517,0.21405357122421265,0.022114712744951248
B1 (raw),sample,neutral,518,0.23191088438034058,-0.04455341398715973
B1 (raw),sample,positive,519,0.21058839559555054,-0.029921554028987885
B1 (raw),sample,positive,520,0.20852786302566528,-0.01711655780673027
B1 (raw),sample,negative,521,0.20819091796875,-0.041026268154382706
B1 (raw),sample,neutral,522,0.2019473910331726,0.029435254633426666
B1 (raw),sample,neutral,523,0.202892005443573,0.024413399398326874
B1 (raw),sample,positive,524,0.18526005744934082,0.0768294408917427
B1 (raw),sample,neutral,525,0.20399576425552368,-0.002269805409014225
B1 (raw),sample,positive,526,0.21714448928833008,-0.06388600170612335
B1 (raw),sample,neutral,527,0.2013942003250122,-0.0350303091108799
B1 (raw),sample,positive,528,0.21872884035110474,-0.007074330933392048
B1 (raw),sample,positive,529,0.17685431241989136,-0.11429766565561295
B1 (raw),sample,positive,530,0.20093470811843872,-0.1055290624499321
B1 (raw),sample,negative,531,0.19148826599121094,0.02597113698720932
B1 (raw),sample,neutral,532,0.24111688137054443,-0.03371596708893776
B1 (raw),sample,neutral,533,0.18591678142547607,0.009021456353366375
B1 (raw),sample,negative,534,0.21541815996170044,-0.002529543824493885
B1 (raw),sample,negative,535,0.16623252630233765,0.12605693936347961
B1 (raw),sample,positive,536,0.22079771757125854,0.01555121224373579
B1 (raw),sample,neutral,537,0.2264183759689331,0.1175907626748085
B1 (raw),sample,negative,538,0.21176660060882568,-0.039515770971775055
B1 (raw),sample,neutral,539,0.19806087017059326,0.05847832188010216
B1 (raw),sample,positive,540,0.21573442220687866,0.05258578434586525
B1 (raw),sample,positive,541,0.21740585565567017,-0.00859373901039362
B1 (raw),sample,neutral,542,0.2232716679573059,-0.08832110464572906
B1 (raw),sample,positive,543,0.2052488923072815,0.05509015545248985
B1 (raw),sample,positive,544,0.20649337768554688,-0.020714353770017624
B1 (raw),sample,negative,545,0.20485323667526245,0.03286851942539215
B1 (raw),sample,positive,546,0.21220409870147705,0.0682482048869133
B1 (raw),sample,positive,547,0.22468411922454834,0.04368983581662178
B1 (raw),sample,neutral,548,0.20975881814956665,-0.06367840617895126
B1 (raw),sample,neutral,549,0.2072390913963318,-0.05560171604156494
B1 (raw),sample,neutral,550,0.21661466360092163,-0.08286767452955246
B1 (raw),sample,positive,551,0.21641772985458374,-0.06485942006111145
B1 (raw),sample,positive,552,0.2312489151954651,0.08983172476291656
B1 (raw),sample,positive,553,0.21576625108718872,0.08890935778617859
B1 (raw),sample,negative,554,0.20695817470550537,0.08852041512727737
B1 (raw),sample,neutral,555,0.21418410539627075,0.02744518220424652
B1 (raw),sample,neutral,556,0.21268302202224731,-0.02626834437251091
B1 (raw),sample,positive,557,0.1891147494316101,-0.06466758996248245
B1 (raw),sample,neutral,558,0.21103519201278687,-0.06939205527305603
B1 (raw),sample,positive,559,0.2241724133491516,0.014980907551944256
B1 (raw),sample,positive,560,0.22894757986068726,-0.04186834394931793
B1 (raw),sample,negative,561,0.22627347707748413,0.07239264249801636
B1 (raw),sample,neutral,562,0.23497897386550903,0.02727540209889412
B1 (raw),sample,positive,563,0.2136285901069641,0.05418572947382927
B1 (raw),sample,neutral,564,0.20641928911209106,0.08476031571626663
B1 (raw),sample,neutral,565,0.17769628763198853,-0.11885391920804977
B1 (raw),sample,positive,566,0.21797746419906616,0.0409357063472271
B1 (raw),sample,positive,567,0.2047964334487915,-0.04986238479614258
B1 (raw),sample,negative,568,0.1938726305961609,0.04581280052661896
B1 (raw),sample,neutral,569,0.21651965379714966,-0.05930834636092186
B1 (raw),sample,positive,570,0.20699352025985718,-0.0004775160923600197
B1 (raw),sample,neutral,571,0.2274072766304016,0.01683375984430313
B1 (raw),sample,negative,572,0.21917587518692017,0.06589669734239578
B1 (raw),sample,positive,573,0.20349031686782837,0.03200747072696686
B1 (raw),sample,neutral,574,0.20124101638793945,0.048931799829006195
B1 (raw),sample,positive,575,0.20909905433654785,-0.07187400013208389
B1 (raw),sample,negative,576,0.227910578250885,0.04888514429330826
B1 (raw),sample,negative,577,0.1918824315071106,0.01169495191425085
B1 (raw),sample,positive,578,0.22312766313552856,-0.029091142117977142
B1 (raw),sample,positive,579,0.22424989938735962,0.03164718672633171
B1 (raw),sample,neutral,580,0.20464593172073364,-0.14858397841453552
B1 (raw),sample,positive,581,0.2286481261253357,-0.045436032116413116
B1 (raw),sample,negative,582,0.206673264503479,0.0989210307598114
B1 (raw),sample,neutral,583,0.2094859480857849,0.03611993417143822
B1 (raw),sample,neutral,584,0.20714682340621948,0.060249146074056625
B1 (raw),sample,neutral,585,0.24359023571014404,-0.018771003931760788
B1 (raw),sample,neutral,586,0.21058350801467896,-0.04057227075099945
B1 (raw),sample,negative,587,0.22782307863235474,0.08007189631462097
B1 (raw),sample,neutral,588,0.23349541425704956,-0.0027373405173420906
B1 (raw),sample,neutral,589,0.2114199995994568,-0.0407022088766098
B1 (raw),sample,negative,590,0.21805566549301147,0.07183503359556198
B1 (raw),sample,positive,591,0.1987953782081604,-0.04652371630072594
B1 (raw),sample,negative,592,0.18547064065933228,0.038151584565639496
B1 (raw),sample,neutral,593,0.24656540155410767,0.014798439107835293
B1 (raw),sample,negative,594,0.22514712810516357,0.07720864564180374
B1 (raw),sample,negative,595,0.21255731582641602,0.11799045652151108
B1 (raw),sample,positive,596,0.19968920946121216,-0.14253006875514984
B1 (raw),sample,neutral,597,0.23409157991409302,0.04940174147486687
B1 (raw),sample,negative,598,0.1682986617088318,-0.08412619680166245
B1 (raw),sample,negative,599,0.2078303098678589,0.10081389546394348
B1 (raw),sample,negative,600,0.19577795267105103,-0.04093706235289574
B1 (raw),sample,neutral,601,0.22188609838485718,0.017776552587747574
B1 (raw),sample,positive,602,0.21999585628509521,0.08874107152223587
B1 (raw),sample,positive,603,0.2284361720085144,0.028724659234285355
B1 (raw),sample,negative,604,0.17681211233139038,0.05916300788521767
B1 (raw),sample,neutral,605,0.23272711038589478,0.020639818161725998
B1 (raw),sample,negative,606,0.20598351955413818,-0.03758275881409645
B1 (raw),sample,positive,607,0.23364120721817017,0.0163712315261364
B1 (raw),sample,neutral,608,0.22215193510055542,-0.006346222944557667
B1 (raw),sample,negative,609,0.20882612466812134,-0.037728842347860336
B1 (raw),sample,negative,610,0.20945316553115845,0.083550363779068
B1 (raw),sample,neutral,611,0.21663355827331543,0.09214245527982712
B1 (raw),sample,neutral,612,0.20696091651916504,0.04699079319834709
B1 (raw),sample,negative,613,0.2073502540588379,0.04178139939904213
B1 (raw),sample,neutral,614,0.22256189584732056,0.06353366374969482
B1 (raw),sample,negative,615,0.209538996219635,0.1172582283616066
B1 (raw),sample,positive,616,0.2181822657585144,-0.01957550272345543
B1 (raw),sample,neutral,617,0.2129971981048584,0.044483933597803116
B1 (raw),sample,positive,618,0.18965595960617065,-0.14266838133335114
B1 (raw),sample,neutral,619,0.1882525086402893,0.08113288134336472
B1 (raw),sample,neutral,620,0.1797792911529541,-0.03995716944336891
B1 (raw),sample,neutral,621,0.23136252164840698,-0.03409891948103905
B1 (raw),sample,positive,622,0.21643656492233276,0.04818050190806389
B1 (raw),sample,negative,623,0.2305271029472351,0.013977191410958767
B1 (raw),sample,positive,624,0.2206791639328003,0.08157649636268616
B1 (raw),sample,positive,625,0.22170788049697876,-0.03879890963435173
B1 (raw),sample,positive,626,0.2002078890800476,-0.09710231423377991
B1 (raw),sample,neutral,627,0.22646087408065796,0.11097708344459534
B1 (raw),sample,positive,628,0.1819426417350769,0.05163145065307617
B1 (raw),sample,positive,629,0.1954246163368225,0.05016498267650604
B1 (raw),sample,neutral,630,0.21551233530044556,0.09066127240657806
B1 (raw),sample,neutral,631,0.22335505485534668,0.022328931838274002
B1 (raw),sample,positive,632,0.19121140241622925,0.03159463033080101
B1 (raw),sample,negative,633,0.18467003107070923,0.07255949079990387
B1 (raw),sample,neutral,634,0.2069414258003235,-0.021017711609601974
B1 (raw),sample,negative,635,0.19712644815444946,0.036942895501852036
B1 (raw),sample,negative,636,0.19994360208511353,-0.05792935565114021
B1 (raw),sample,positive,637,0.184803307056427,0.0006425296887755394
B1 (raw),sample,neutral,638,0.17934095859527588,-0.043915800750255585
B1 (raw),sample,neutral,639,0.19151943922042847,-0.03477735444903374
B1 (raw),sample,neutral,640,0.22674351930618286,0.02611369639635086
B1 (raw),sample,negative,641,0.20379209518432617,-0.11382375657558441
B1 (raw),sample,negative,642,0.2057691216468811,-0.08457794040441513
B1 (raw),sample,negative,643,0.20829343795776367,-0.011908580549061298
