condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,negative,321,0.17563766241073608,-0.03457832708954811,0.007720530033111572
B1 (raw),sample,negative,322,0.198356032371521,0.10844819992780685,0.011173419654369354
B1 (raw),sample,neutral,323,0.20611518621444702,-0.0871814712882042,-0.006310969591140747
B1 (raw),sample,negative,324,0.21177756786346436,-0.1230640858411789,-0.046884216368198395
B1 (raw),sample,positive,325,0.18921905755996704,-0.03502980247139931,-0.14375802874565125
B1 (raw),sample,positive,326,0.22880351543426514,0.09489934891462326,0.00516529381275177
B1 (raw),sample,negative,327,0.24637746810913086,0.036560263484716415,-0.018147028982639313
B1 (raw),sample,positive,328,0.20874398946762085,0.06503995507955551,0.01611293852329254
B1 (raw),sample,negative,329,0.21832937002182007,0.013199414126574993,0.04255498945713043
B1 (raw),sample,negative,330,0.19603568315505981,-0.15324349701404572,0.03300127387046814
B1 (raw),sample,neutral,331,0.2325800657272339,-0.00447476003319025,0.04054470360279083
B1 (raw),sample,neutral,332,0.2429531216621399,0.05647948011755943,-0.0025954097509384155
B1 (raw),sample,positive,333,0.19846850633621216,-0.02572169154882431,-0.13396117091178894
B1 (raw),sample,positive,334,0.21720731258392334,0.08093751966953278,-0.03150373697280884
B1 (raw),sample,negative,335,0.2324599027633667,0.0039308806881308556,0.028455808758735657
B1 (raw),sample,negative,336,0.23488181829452515,0.005791219882667065,0.025900691747665405
B1 (raw),sample,neutral,337,0.20732206106185913,0.08197710663080215,0.029967136681079865
B1 (raw),sample,positive,338,0.23628485202789307,0.024654030799865723,-0.03839195892214775
B1 (raw),sample,neutral,339,0.23891979455947876,0.055183809250593185,0.011862710118293762
B1 (raw),sample,negative,340,0.21744650602340698,0.09972576051950455,0.0761132687330246
B1 (raw),sample,neutral,341,0.18973439931869507,0.08041026443243027,-0.02225162833929062
B1 (raw),sample,negative,342,0.2225756049156189,0.09669142216444016,-0.005944766104221344
B1 (raw),sample,neutral,343,0.217096745967865,-0.04309860244393349,0.01937897503376007
B1 (raw),sample,neutral,344,0.21807771921157837,0.0021680546924471855,0.07477061450481415
B1 (raw),sample,negative,345,0.20822137594223022,0.11077994853258133,0.007506042718887329
B1 (raw),sample,positive,346,0.2124904990196228,0.07995734363794327,-0.004877753555774689
B1 (raw),sample,negative,347,0.2339664101600647,-0.029178258031606674,0.02837751805782318
B1 (raw),sample,neutral,348,0.22646528482437134,-0.05210646986961365,-0.03248868137598038
B1 (raw),sample,neutral,349,0.2160375714302063,0.038281913846731186,-0.04033900052309036
B1 (raw),sample,neutral,350,0.20683246850967407,-0.008746159262955189,0.08235399425029755
B1 (raw),sample,positive,351,0.18748688697814941,-0.07992293685674667,-0.024263188242912292
B1 (raw),sample,negative,352,0.20881253480911255,-0.0796707421541214,0.08451920747756958
B1 (raw),sample,negative,353,0.17741423845291138,0.07972978055477142,0.008598536252975464
B1 (raw),sample,neutral,354,0.25456666946411133,0.055590685456991196,0.025772936642169952
B1 (raw),sample,negative,355,0.19112426042556763,0.103342704474926,0.014159902930259705
B1 (raw),sample,negative,356,0.22115331888198853,-0.016277074813842773,0.03568142652511597
B1 (raw),sample,positive,357,0.2173202633857727,-0.04549959674477577,-0.13348963856697083
B1 (raw),sample,positive,358,0.22429460287094116,-0.0864826887845993,-0.03004492074251175
B1 (raw),sample,positive,359,0.2110162377357483,-0.04815547168254852,0.012350663542747498
B1 (raw),sample,positive,360,0.22127246856689453,0.055882591754198074,0.03046301007270813
B1 (raw),sample,negative,361,0.18579578399658203,-0.009416830725967884,0.04306387901306152
B1 (raw),sample,neutral,362,0.23157697916030884,0.0965428426861763,0.0522676557302475
B1 (raw),sample,neutral,363,0.22993916273117065,0.07613278180360794,-0.01148766279220581
B1 (raw),sample,neutral,364,0.2229001522064209,0.012388008646667004,-0.00279805064201355
B1 (raw),sample,positive,365,0.22605150938034058,-0.10237687081098557,-0.04178287833929062
B1 (raw),sample,positive,366,0.21325081586837769,-0.021330486983060837,-0.09146944433450699
B1 (raw),sample,neutral,367,0.24009710550308228,0.04602309688925743,-0.06565260142087936
B1 (raw),sample,negative,368,0.20117825269699097,0.09797756373882294,0.04126286506652832
B1 (raw),sample,positive,369,0.20159071683883667,-0.01173339132219553,-0.08470536768436432
B1 (raw),sample,negative,370,0.18794304132461548,-0.023629888892173767,0.05244804918766022
B1 (raw),sample,neutral,371,0.1962224841117859,0.015932675451040268,0.11252689361572266
B1 (raw),sample,neutral,372,0.2329280972480774,-0.031662363559007645,-0.05052307993173599
B1 (raw),sample,neutral,373,0.20805233716964722,-0.002256513573229313,0.07680770754814148
B1 (raw),sample,positive,374,0.21104782819747925,-0.10696986317634583,0.08510017395019531
B1 (raw),sample,negative,375,0.18848079442977905,0.12872625887393951,0.021256446838378906
B1 (raw),sample,positive,376,0.22744238376617432,-0.03420140594244003,-0.022747322916984558
B1 (raw),sample,positive,377,0.21418535709381104,0.04613327980041504,-0.11731398105621338
B1 (raw),sample,positive,378,0.18627220392227173,-0.0007682526484131813,-0.052099261432886124
B1 (raw),sample,positive,379,0.21794313192367554,0.05639694258570671,-0.04892057180404663
B1 (raw),sample,negative,380,0.2239256501197815,-0.01153924036771059,-0.0018710345029830933
B1 (raw),sample,neutral,381,0.23380130529403687,0.0663224384188652,-0.012663573026657104
B1 (raw),sample,neutral,382,0.24361437559127808,0.06394294649362564,0.008982941508293152
B1 (raw),sample,neutral,383,0.18428665399551392,0.0810040608048439,0.04762667417526245
B1 (raw),sample,positive,384,0.19268131256103516,-0.11584492772817612,-0.03545524179935455
B1 (raw),sample,negative,385,0.22613972425460815,0.05072573199868202,0.021523207426071167
B1 (raw),sample,positive,386,0.19887375831604004,-0.03174404799938202,-0.06650960445404053
B1 (raw),sample,neutral,387,0.2359389066696167,0.06042956933379173,0.06660649180412292
B1 (raw),sample,neutral,388,0.22336721420288086,-9.798351675271988e-05,-0.046970561146736145
B1 (raw),sample,negative,389,0.21954137086868286,0.06817454099655151,0.017117083072662354
B1 (raw),sample,negative,390,0.22357136011123657,0.11407360434532166,0.04361356794834137
B1 (raw),sample,neutral,391,0.2017340064048767,0.08202748745679855,0.04151532053947449
B1 (raw),sample,positive,392,0.23974162340164185,-0.01379468385130167,-0.08004210144281387
B1 (raw),sample,neutral,393,0.19403868913650513,0.06524413079023361,0.03570505976676941
B1 (raw),sample,neutral,394,0.20704442262649536,0.04222196713089943,-0.023244693875312805
B1 (raw),sample,neutral,395,0.20863085985183716,0.00930557306855917,0.021319210529327393
B1 (raw),sample,positive,396,0.20056980848312378,-0.1497199982404709,-0.04041296988725662
B1 (raw),sample,positive,397,0.22086864709854126,0.019309956580400467,-0.07660645246505737
B1 (raw),sample,negative,398,0.21001142263412476,-0.009708994068205357,0.1463695466518402
B1 (raw),sample,neutral,399,0.21887296438217163,-0.05946933850646019,-0.00799165666103363
B1 (raw),sample,neutral,400,0.2113959789276123,0.05997622385621071,-0.03183875232934952
B1 (raw),sample,negative,401,0.1939043402671814,0.025568950921297073,-0.0807405635714531
B1 (raw),sample,neutral,402,0.21391451358795166,0.02213619276881218,-0.04341438040137291
B1 (raw),sample,negative,403,0.22875285148620605,0.013621541671454906,0.03202742338180542
B1 (raw),sample,positive,404,0.17794406414031982,-0.1651468575000763,-0.10943865031003952
B1 (raw),sample,neutral,405,0.20231693983078003,0.028212640434503555,0.06715451180934906
B1 (raw),sample,positive,406,0.23831534385681152,0.04570736363530159,0.0434761643409729
B1 (raw),sample,neutral,407,0.20952588319778442,0.061017800122499466,0.013093970715999603
B1 (raw),sample,positive,408,0.20289164781570435,-0.013869059272110462,-0.0401795357465744
B1 (raw),sample,negative,409,0.23480814695358276,-0.013161842711269855,0.011905595660209656
B1 (raw),sample,negative,410,0.19923412799835205,0.10135049372911453,-0.005126774311065674
B1 (raw),sample,positive,411,0.22253966331481934,0.050851017236709595,0.0006026625633239746
B1 (raw),sample,negative,412,0.19364839792251587,0.11778666824102402,0.08547104895114899
B1 (raw),sample,positive,413,0.23090964555740356,0.07571252435445786,0.016650021076202393
B1 (raw),sample,positive,414,0.22442418336868286,0.029722299426794052,-0.03911053016781807
B1 (raw),sample,negative,415,0.20845049619674683,0.04190400615334511,0.04990804195404053
B1 (raw),sample,positive,416,0.23018580675125122,0.04714364930987358,0.04668678343296051
B1 (raw),sample,positive,417,0.22714155912399292,0.0699833407998085,0.004259064793586731
B1 (raw),sample,neutral,418,0.22201406955718994,0.08330598473548889,0.06105619668960571
B1 (raw),sample,positive,419,0.22128134965896606,-0.07239780575037003,-0.006179332733154297
B1 (raw),sample,neutral,420,0.20955771207809448,-0.013940245844423771,-0.09651350975036621
B1 (raw),sample,neutral,421,0.20719164609909058,0.009147717617452145,0.06174692511558533
B1 (raw),sample,neutral,422,0.22054016590118408,-0.09742794930934906,-0.014642983675003052
B1 (raw),sample,neutral,423,0.231964111328125,-0.037957996129989624,-0.034626420587301254
B1 (raw),sample,negative,424,0.2286788821220398,0.04551969841122627,0.03739893436431885
B1 (raw),sample,neutral,425,0.2078302502632141,0.01636924222111702,-0.008618645370006561
B1 (raw),sample,neutral,426,0.20964646339416504,0.01886105164885521,0.03203456103801727
B1 (raw),sample,neutral,427,0.24339431524276733,0.026378624141216278,-0.05637554079294205
B1 (raw),sample,positive,428,0.2023579478263855,-0.02479412406682968,-0.014176703989505768
B1 (raw),sample,neutral,429,0.2039293646812439,0.09334956109523773,-0.016077883541584015
B1 (raw),sample,negative,430,0.18671554327011108,-0.011320513673126698,-0.05878743156790733
B1 (raw),sample,negative,431,0.19655710458755493,0.03520219027996063,0.02876684069633484
B1 (raw),sample,neutral,432,0.2052108645439148,-0.0026073316112160683,-0.03487033769488335
B1 (raw),sample,positive,433,0.2299262285232544,0.08991357684135437,0.01346936821937561
B1 (raw),sample,neutral,434,0.22950685024261475,0.015955060720443726,0.009946204721927643
B1 (raw),sample,neutral,435,0.18992847204208374,-0.09475113451480865,0.1530291736125946
B1 (raw),sample,neutral,436,0.20847713947296143,-0.038738954812288284,0.06501832604408264
B1 (raw),sample,neutral,437,0.2179662585258484,-0.0695892944931984,0.028819486498832703
B1 (raw),sample,positive,438,0.22017741203308105,-0.040256742388010025,0.11628839373588562
B1 (raw),sample,negative,439,0.22123855352401733,-0.01767868921160698,0.01277133822441101
B1 (raw),sample,positive,440,0.22918862104415894,0.03561379015445709,-0.049779050052165985
B1 (raw),sample,negative,441,0.20433008670806885,-0.11287003010511398,-0.04871952161192894
B1 (raw),sample,neutral,442,0.23114269971847534,-0.034089818596839905,0.0012152865529060364
B1 (raw),sample,positive,443,0.23966628313064575,0.03290988877415657,0.018178805708885193
B1 (raw),sample,positive,444,0.23902684450149536,0.0108136972412467,-0.02991904318332672
B1 (raw),sample,positive,445,0.23828476667404175,0.06146688386797905,0.001650586724281311
B1 (raw),sample,negative,446,0.22709673643112183,0.04357822611927986,-0.05587208271026611
B1 (raw),sample,neutral,447,0.22228127717971802,0.024629224091768265,-0.02080175280570984
B1 (raw),sample,positive,448,0.2393013834953308,-0.018425989896059036,-0.08559313416481018
B1 (raw),sample,neutral,449,0.2255290150642395,0.009025580249726772,-0.04117941856384277
B1 (raw),sample,neutral,450,0.22963017225265503,0.06384234875440598,-0.017890147864818573
B1 (raw),sample,positive,451,0.21374571323394775,0.030613567680120468,0.03721944987773895
B1 (raw),sample,positive,452,0.20638710260391235,0.029330715537071228,0.009826123714447021
B1 (raw),sample,negative,453,0.2142978310585022,-0.005049058236181736,0.11871108412742615
B1 (raw),sample,negative,454,0.19420725107192993,-0.025703225284814835,-0.047422394156455994
B1 (raw),sample,neutral,455,0.238896906375885,-0.04023238271474838,-0.0011346042156219482
B1 (raw),sample,negative,456,0.20593208074569702,0.03542333468794823,0.029322370886802673
B1 (raw),sample,negative,457,0.18453913927078247,0.04375927522778511,-0.00020467489957809448
B1 (raw),sample,neutral,458,0.20138698816299438,-0.05004895105957985,0.09101071953773499
B1 (raw),sample,neutral,459,0.23888832330703735,0.08432386815547943,-0.025011800229549408
B1 (raw),sample,neutral,460,0.22074586153030396,0.017027027904987335,0.019033268094062805
B1 (raw),sample,positive,461,0.1974819302558899,0.08221716433763504,0.027484238147735596
B1 (raw),sample,positive,462,0.23438698053359985,0.08590724319219589,-0.009302996098995209
B1 (raw),sample,negative,463,0.23404759168624878,0.018686167895793915,0.019040748476982117
B1 (raw),sample,neutral,464,0.22426646947860718,-0.002255593426525593,-0.04397200047969818
B1 (raw),sample,positive,465,0.17201417684555054,-0.075215183198452,-0.08808644860982895
B1 (raw),sample,positive,466,0.21938616037368774,0.06570833921432495,-0.0048746392130851746
B1 (raw),sample,neutral,467,0.2064409852027893,-0.025176547467708588,-0.004712134599685669
B1 (raw),sample,positive,468,0.23431259393692017,-0.09088965505361557,0.0014369785785675049
B1 (raw),sample,neutral,469,0.21004235744476318,0.0645805150270462,0.005593746900558472
B1 (raw),sample,positive,470,0.2162233591079712,0.05704014375805855,0.02866002917289734
B1 (raw),sample,positive,471,0.20759403705596924,-0.017615877091884613,0.08296000957489014
B1 (raw),sample,neutral,472,0.22654378414154053,-0.06016518548130989,0.038675516843795776
B1 (raw),sample,positive,473,0.20748311281204224,-0.09048756211996078,0.05623242259025574
B1 (raw),sample,neutral,474,0.22843939065933228,-0.02794862911105156,0.023910075426101685
B1 (raw),sample,positive,475,0.18600863218307495,0.0561421699821949,-0.07929087430238724
B1 (raw),sample,negative,476,0.19114190340042114,-0.12882664799690247,0.050827205181121826
B1 (raw),sample,neutral,477,0.20959347486495972,0.01346550788730383,-0.06546343863010406
B1 (raw),sample,neutral,478,0.23340874910354614,0.03405498340725899,0.04105794429779053
B1 (raw),sample,neutral,479,0.23460835218429565,0.045127954334020615,0.0296364426612854
B1 (raw),sample,positive,480,0.17818444967269897,0.04315720871090889,-0.1119021326303482
B1 (raw),sample,neutral,481,0.23985689878463745,-0.07070191204547882,-0.028511017560958862
B1 (raw),sample,negative,482,0.21195971965789795,-0.013059710152447224,-0.03092573583126068
B1 (raw),sample,negative,483,0.19207221269607544,0.04891044273972511,0.019675597548484802
B1 (raw),sample,neutral,484,0.20208829641342163,0.05760497972369194,0.043145954608917236
B1 (raw),sample,positive,485,0.19279032945632935,0.011102977208793163,-0.07995045930147171
B1 (raw),sample,positive,486,0.22798925638198853,0.049862008541822433,0.044252604246139526
B1 (raw),sample,positive,487,0.21519428491592407,0.032441314309835434,-0.1320667564868927
B1 (raw),sample,neutral,488,0.2161542773246765,0.08474124222993851,0.04105827212333679
B1 (raw),sample,negative,489,0.20635193586349487,-0.12032967060804367,-0.07243635505437851
B1 (raw),sample,neutral,490,0.22760969400405884,0.016267765313386917,-0.0359174869954586
B1 (raw),sample,neutral,491,0.24235612154006958,0.022550981491804123,1.940131187438965e-05
B1 (raw),sample,negative,492,0.22906357049942017,0.07025809586048126,0.025441184639930725
B1 (raw),sample,positive,493,0.13464701175689697,0.03904194012284279,-0.10853798687458038
B1 (raw),sample,positive,494,0.2252165675163269,0.022139426320791245,-0.0473170280456543
B1 (raw),sample,positive,495,0.22328472137451172,0.05948339030146599,-0.0377279594540596
