condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,negative,321,0.0861462652683258,-0.24323247373104095,0.06123146414756775
B1 (raw),sample,negative,322,0.028140395879745483,-0.36312830448150635,-0.18767964839935303
B1 (raw),sample,neutral,323,0.22650042176246643,0.0761156752705574,0.01909758150577545
B1 (raw),sample,negative,324,0.14843234419822693,-0.17882023751735687,0.00617402046918869
B1 (raw),sample,positive,325,0.10468277335166931,-0.2688601016998291,0.1429574191570282
B1 (raw),sample,positive,326,0.3100355565547943,0.11368417739868164,-0.08233701437711716
B1 (raw),sample,negative,327,0.05309656262397766,-0.3044697642326355,-0.2511295676231384
B1 (raw),sample,positive,328,0.25062474608421326,0.06677775084972382,-0.05964938551187515
B1 (raw),sample,negative,329,0.11534973978996277,0.12802726030349731,-0.20655936002731323
B1 (raw),sample,negative,330,0.1553696095943451,-0.09723411500453949,0.14266587793827057
B1 (raw),sample,neutral,331,0.24864640831947327,0.10507842153310776,-0.11880079656839371
B1 (raw),sample,neutral,332,0.27242758870124817,0.12327102571725845,-0.04353976994752884
B1 (raw),sample,positive,333,0.2574112117290497,-0.06129516661167145,-0.18736572563648224
B1 (raw),sample,positive,334,0.05297449231147766,-0.42066359519958496,-0.21584254503250122
B1 (raw),sample,negative,335,0.29919859766960144,0.11516962200403214,-0.08955855667591095
B1 (raw),sample,negative,336,0.26789435744285583,0.17870399355888367,-0.01785866916179657
B1 (raw),sample,neutral,337,0.2641383111476898,0.11448507755994797,0.0013711005449295044
B1 (raw),sample,positive,338,0.25163307785987854,0.040269091725349426,0.013961941003799438
B1 (raw),sample,neutral,339,0.26535049080848694,0.050279609858989716,0.03829951584339142
B1 (raw),sample,negative,340,0.28242483735084534,0.11500084400177002,-0.08456491678953171
B1 (raw),sample,neutral,341,0.06602618098258972,-0.32798445224761963,-0.2549055814743042
B1 (raw),sample,negative,342,0.16343703866004944,-0.2404480129480362,-0.022256694734096527
B1 (raw),sample,neutral,343,0.23615548014640808,0.22655099630355835,0.01935756206512451
B1 (raw),sample,neutral,344,0.2618713080883026,0.16603991389274597,-0.058832891285419464
B1 (raw),sample,negative,345,0.06089261174201965,-0.42231738567352295,-0.2882043123245239
B1 (raw),sample,positive,346,0.11090365052223206,-0.32726776599884033,-0.18090131878852844
B1 (raw),sample,negative,347,0.08027532696723938,0.29350948333740234,0.0360422283411026
B1 (raw),sample,neutral,348,0.2919984757900238,0.038095951080322266,-0.02702910453081131
B1 (raw),sample,neutral,349,0.2372073233127594,0.17686182260513306,-0.010095015168190002
B1 (raw),sample,neutral,350,0.2918721139431,0.21646040678024292,-0.028628475964069366
B1 (raw),sample,positive,351,0.1796310842037201,-0.14332561194896698,0.07907089591026306
B1 (raw),sample,negative,352,0.25142696499824524,0.13174624741077423,-0.06947342306375504
B1 (raw),sample,negative,353,0.2612762153148651,0.1460871398448944,-0.12979964911937714
B1 (raw),sample,neutral,354,0.19406351447105408,0.16279175877571106,-0.1212901771068573
B1 (raw),sample,negative,355,0.24324354529380798,0.24886640906333923,-0.03647024929523468
B1 (raw),sample,negative,356,0.004608362913131714,-0.3420705795288086,0.28765517473220825
B1 (raw),sample,positive,357,0.09546872973442078,-0.3000296354293823,0.056078776717185974
B1 (raw),sample,positive,358,0.2314005196094513,0.08125672489404678,-0.02378353476524353
B1 (raw),sample,positive,359,0.2407790720462799,0.10511167347431183,-0.08375872671604156
B1 (raw),sample,positive,360,0.11478742957115173,-0.26753610372543335,-0.25931185483932495
B1 (raw),sample,negative,361,0.10416409373283386,-0.2747136354446411,-0.23270347714424133
B1 (raw),sample,neutral,362,0.2988688051700592,0.1443910151720047,-0.07743968069553375
B1 (raw),sample,neutral,363,0.13022008538246155,-0.3942490816116333,-0.2091868370771408
B1 (raw),sample,neutral,364,0.28985288739204407,0.07607783377170563,-0.03601476550102234
B1 (raw),sample,positive,365,0.12004056572914124,-0.2624495029449463,-0.23445995151996613
B1 (raw),sample,positive,366,0.08321329951286316,-0.2683585286140442,0.025537259876728058
B1 (raw),sample,neutral,367,0.05579492449760437,-0.42113715410232544,-0.2173464149236679
B1 (raw),sample,negative,368,0.13049396872520447,0.17764726281166077,-0.16433998942375183
B1 (raw),sample,positive,369,0.030710726976394653,-0.3617515563964844,0.1342819631099701
B1 (raw),sample,negative,370,0.27068260312080383,0.11523205041885376,-0.06049513816833496
B1 (raw),sample,neutral,371,0.16715028882026672,0.13370861113071442,-0.22147679328918457
B1 (raw),sample,neutral,372,0.19871827960014343,0.08084474503993988,0.013833008706569672
B1 (raw),sample,neutral,373,0.2737877666950226,0.12748682498931885,-0.10384343564510345
B1 (raw),sample,positive,374,-0.036560773849487305,-0.0029588043689727783,0.3645768165588379
B1 (raw),sample,negative,375,0.08422526717185974,-0.41177207231521606,-0.1682027280330658
B1 (raw),sample,positive,376,0.20835712552070618,0.23331181704998016,0.03003237396478653
B1 (raw),sample,positive,377,0.28593775629997253,0.07849150896072388,-0.09207144379615784
B1 (raw),sample,positive,378,0.092858225107193,-0.24729542434215546,0.09156154096126556
B1 (raw),sample,positive,379,0.2672434151172638,0.06320694088935852,-0.026690438389778137
B1 (raw),sample,negative,380,0.09256592392921448,-0.2833317518234253,0.018055379390716553
B1 (raw),sample,neutral,381,0.056642621755599976,-0.341885507106781,0.035835132002830505
B1 (raw),sample,neutral,382,0.15450242161750793,-0.34699904918670654,0.005577385425567627
B1 (raw),sample,neutral,383,0.064584881067276,-0.31841152906417847,-0.20983320474624634
B1 (raw),sample,positive,384,0.2049504816532135,-0.018253371119499207,0.11364705860614777
B1 (raw),sample,negative,385,-0.011017322540283203,-0.40207481384277344,0.15888728201389313
B1 (raw),sample,positive,386,-0.08056023716926575,0.26203423738479614,0.3320538401603699
B1 (raw),sample,neutral,387,0.1560383141040802,-0.331207811832428,0.010772094130516052
B1 (raw),sample,neutral,388,0.14403679966926575,-0.23227809369564056,0.0674675852060318
B1 (raw),sample,negative,389,0.2555514872074127,0.1709953099489212,-0.11455231159925461
B1 (raw),sample,negative,390,0.2773619592189789,0.1921614557504654,-0.02205650508403778
B1 (raw),sample,neutral,391,0.23962607979774475,0.1229761391878128,0.03575293719768524
B1 (raw),sample,positive,392,0.19002869725227356,-0.2267957180738449,-0.015128374099731445
B1 (raw),sample,neutral,393,0.2653254568576813,0.16381072998046875,-0.1191304624080658
B1 (raw),sample,neutral,394,0.09716221690177917,-0.2850468158721924,-0.18792246282100677
B1 (raw),sample,neutral,395,0.23462435603141785,0.1083725318312645,-0.00014584511518478394
B1 (raw),sample,positive,396,0.15775373578071594,0.1334483027458191,0.25766438245773315
B1 (raw),sample,positive,397,0.006932169198989868,-0.3897920250892639,0.08555680513381958
B1 (raw),sample,negative,398,0.1815657913684845,-0.15121065080165863,-0.22327052056789398
B1 (raw),sample,neutral,399,0.11000397801399231,0.04405383765697479,0.20433096587657928
B1 (raw),sample,neutral,400,0.3089277446269989,0.09213045239448547,-0.10505254566669464
B1 (raw),sample,negative,401,0.1131313145160675,-0.20190055668354034,0.26959699392318726
B1 (raw),sample,neutral,402,0.153008371591568,-0.30490994453430176,0.056697770953178406
B1 (raw),sample,negative,403,0.26804301142692566,0.11167392134666443,-0.07763434946537018
B1 (raw),sample,positive,404,0.17782065272331238,0.13792270421981812,0.13512079417705536
B1 (raw),sample,neutral,405,0.10889860987663269,-0.2762371897697449,-0.18531547486782074
B1 (raw),sample,positive,406,0.12031093239784241,0.002361103892326355,0.1559341549873352
B1 (raw),sample,neutral,407,0.2661258280277252,0.17718744277954102,-0.03550872951745987
B1 (raw),sample,positive,408,0.22967490553855896,0.03168827295303345,-0.0712663009762764
B1 (raw),sample,negative,409,0.23336640000343323,0.19800519943237305,-0.02907174825668335
B1 (raw),sample,negative,410,0.07776203751564026,-0.41520005464553833,-0.25152307748794556
B1 (raw),sample,positive,411,0.04368188977241516,-0.3990059494972229,-0.28592538833618164
B1 (raw),sample,negative,412,0.22199556231498718,0.22084128856658936,-0.06435999274253845
B1 (raw),sample,positive,413,0.04359576106071472,-0.3431164622306824,-0.22486141324043274
B1 (raw),sample,positive,414,0.2230066955089569,0.04853840172290802,-0.11942507326602936
B1 (raw),sample,negative,415,0.1743173897266388,0.09781894087791443,-0.1791013479232788
B1 (raw),sample,positive,416,0.22469285130500793,0.10757650434970856,-0.02306634932756424
B1 (raw),sample,positive,417,0.26414474844932556,0.21940872073173523,0.053246766328811646
B1 (raw),sample,neutral,418,0.24180307984352112,0.02591583877801895,-0.020148925483226776
B1 (raw),sample,positive,419,0.1767086684703827,-0.013592153787612915,0.014587461948394775
B1 (raw),sample,neutral,420,0.24365505576133728,0.10458728671073914,0.11888015270233154
B1 (raw),sample,neutral,421,0.16884347796440125,-0.2408728450536728,0.015684492886066437
B1 (raw),sample,neutral,422,0.0842447578907013,0.15847700834274292,0.13942061364650726
B1 (raw),sample,neutral,423,0.10915985703468323,-0.24339787662029266,0.042921945452690125
B1 (raw),sample,negative,424,0.09818539023399353,-0.303719162940979,0.027185708284378052
B1 (raw),sample,neutral,425,0.23107406497001648,-0.04339955747127533,-0.16301722824573517
B1 (raw),sample,neutral,426,0.11513718962669373,-0.3420907258987427,-0.27125751972198486
B1 (raw),sample,neutral,427,0.04990467429161072,-0.34228605031967163,0.05211111903190613
B1 (raw),sample,positive,428,0.038068145513534546,-0.3411649465560913,0.20431800186634064
B1 (raw),sample,neutral,429,0.2697726786136627,0.05338342487812042,-0.16000962257385254
B1 (raw),sample,negative,430,0.32215771079063416,0.12237279862165451,-0.013510160148143768
B1 (raw),sample,negative,431,0.2544562518596649,0.15897324681282043,-0.1280377358198166
B1 (raw),sample,neutral,432,0.22785916924476624,0.12286793440580368,-0.030150629580020905
B1 (raw),sample,positive,433,0.23510625958442688,0.10418295860290527,-0.13714131712913513
B1 (raw),sample,neutral,434,0.0887538492679596,-0.251936137676239,0.026996031403541565
B1 (raw),sample,neutral,435,0.23334744572639465,0.19409893453121185,-0.005146987736225128
B1 (raw),sample,neutral,436,0.1628628671169281,-0.13824410736560822,0.21294070780277252
B1 (raw),sample,neutral,437,0.21177461743354797,0.11265861243009567,-0.17832717299461365
B1 (raw),sample,positive,438,0.22231730818748474,0.1767260879278183,0.03222846984863281
B1 (raw),sample,negative,439,0.25514253973960876,0.13548526167869568,-0.051431551575660706
B1 (raw),sample,positive,440,0.06457778811454773,-0.35212892293930054,0.06487774848937988
B1 (raw),sample,negative,441,-0.10950866341590881,-0.03076241910457611,0.37930554151535034
B1 (raw),sample,neutral,442,0.2507629096508026,0.16897213459014893,0.0333438366651535
B1 (raw),sample,positive,443,0.14433106780052185,0.14309634268283844,0.10246923565864563
B1 (raw),sample,positive,444,0.05779799818992615,-0.32135069370269775,-0.15609896183013916
B1 (raw),sample,positive,445,0.06012764573097229,-0.3298395276069641,-0.23123697936534882
B1 (raw),sample,negative,446,0.08900400996208191,-0.32975780963897705,-0.18732506036758423
B1 (raw),sample,neutral,447,0.1465945541858673,0.1847667694091797,-0.011989526450634003
B1 (raw),sample,positive,448,0.08407512307167053,-0.36485153436660767,-0.22601738572120667
B1 (raw),sample,neutral,449,0.11346510052680969,-0.24265886843204498,0.16997970640659332
B1 (raw),sample,neutral,450,0.09742924571037292,-0.3021642565727234,0.07228556275367737
B1 (raw),sample,positive,451,0.2123567759990692,0.19854265451431274,-0.06382108479738235
B1 (raw),sample,positive,452,0.22560593485832214,0.11089351028203964,-0.10299324989318848
B1 (raw),sample,negative,453,0.2275039255619049,0.17409604787826538,-0.07110925018787384
B1 (raw),sample,negative,454,0.255752831697464,0.07548587769269943,-0.05876563489437103
B1 (raw),sample,neutral,455,0.20754709839820862,-0.007415667176246643,0.1224920004606247
B1 (raw),sample,negative,456,0.2550523579120636,0.1780412197113037,-0.06878429651260376
B1 (raw),sample,negative,457,0.18770655989646912,-0.1652567833662033,0.09767933189868927
B1 (raw),sample,neutral,458,0.20107927918434143,0.08243824541568756,-0.057737983763217926
B1 (raw),sample,neutral,459,0.03156474232673645,-0.4259018898010254,0.035034120082855225
B1 (raw),sample,neutral,460,0.10283294320106506,-0.32206594944000244,0.04897472262382507
B1 (raw),sample,positive,461,0.26449504494667053,0.08999289572238922,-0.03932151943445206
B1 (raw),sample,positive,462,0.09486255049705505,-0.4574745297431946,-0.26333147287368774
B1 (raw),sample,negative,463,0.19568070769309998,0.08177709579467773,-0.11660149693489075
B1 (raw),sample,neutral,464,0.2798573076725006,0.06246419996023178,-0.17992007732391357
B1 (raw),sample,positive,465,0.30820736289024353,0.10638847202062607,-0.07337388396263123
B1 (raw),sample,positive,466,0.2552928030490875,0.22732487320899963,-0.04117978364229202
B1 (raw),sample,neutral,467,0.23940852284431458,0.10625335574150085,-0.015012718737125397
B1 (raw),sample,positive,468,0.018255382776260376,-0.09165747463703156,0.09709756076335907
B1 (raw),sample,neutral,469,0.09334561228752136,-0.38424551486968994,-0.29369592666625977
B1 (raw),sample,positive,470,0.07557490468025208,-0.29026031494140625,-0.2811502516269684
B1 (raw),sample,positive,471,0.2788960635662079,0.11119122803211212,-0.2005847692489624
B1 (raw),sample,neutral,472,0.25558122992515564,0.14671486616134644,0.03448181599378586
B1 (raw),sample,positive,473,0.1449197232723236,-0.09765055775642395,0.022310465574264526
B1 (raw),sample,neutral,474,0.2682073414325714,0.2140502631664276,-0.05121403932571411
B1 (raw),sample,positive,475,0.0387592613697052,-0.36362510919570923,0.06298817694187164
B1 (raw),sample,negative,476,0.01556447148323059,-0.11657316982746124,0.4134445786476135
B1 (raw),sample,neutral,477,0.0435616672039032,-0.36341363191604614,0.18046151101589203
B1 (raw),sample,neutral,478,0.23247244954109192,0.12341265380382538,-0.07117677479982376
B1 (raw),sample,neutral,479,0.2689158618450165,0.17968840897083282,-0.12826141715049744
B1 (raw),sample,positive,480,0.02883926033973694,-0.2882891893386841,0.15279506146907806
B1 (raw),sample,neutral,481,0.24840667843818665,0.1886967271566391,-0.04206673800945282
B1 (raw),sample,negative,482,0.16635361313819885,-0.20807473361492157,0.10953456163406372
B1 (raw),sample,negative,483,0.26320990920066833,0.08341483771800995,-0.04722058027982712
B1 (raw),sample,neutral,484,0.25589242577552795,0.11527203768491745,-0.03615584969520569
B1 (raw),sample,positive,485,0.05913457274436951,-0.3032262325286865,0.0365680456161499
B1 (raw),sample,positive,486,0.23880180716514587,0.12253729999065399,-0.08009122312068939
B1 (raw),sample,positive,487,0.12432953715324402,-0.2051696628332138,0.096886545419693
B1 (raw),sample,neutral,488,0.18528905510902405,0.1325228363275528,-0.10812406241893768
B1 (raw),sample,negative,489,0.2125168740749359,0.11024162173271179,0.11087308824062347
B1 (raw),sample,neutral,490,0.2813078463077545,0.15657632052898407,-0.034917958080768585
B1 (raw),sample,neutral,491,0.2668699324131012,0.17166705429553986,-0.08485956490039825
B1 (raw),sample,negative,492,-0.04959997534751892,-0.4458359479904175,-0.2531965970993042
B1 (raw),sample,positive,493,0.2742159068584442,0.1570422202348709,0.009934492409229279
B1 (raw),sample,positive,494,0.098004549741745,-0.26731932163238525,0.06972484290599823
B1 (raw),sample,positive,495,0.06284615397453308,-0.3014034032821655,0.02786262333393097
B1 (raw),sample,positive,496,0.2011754810810089,0.07373110949993134,0.01367533951997757
B1 (raw),sample,negative,497,0.13913461565971375,-0.128245547413826,0.07272081077098846
B1 (raw),sample,neutral,498,0.10349175333976746,-0.12538741528987885,0.2984675168991089
B1 (raw),sample,neutral,499,0.07999983429908752,-0.33657747507095337,-0.26668572425842285
