condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,402,-0.25141358375549316,0.039190635085105896
B1 (raw),sample,negative,403,-0.25482141971588135,0.03518100082874298
B1 (raw),sample,positive,404,-0.16358095407485962,-0.12239919602870941
B1 (raw),sample,neutral,405,-0.15547162294387817,-0.13816894590854645
B1 (raw),sample,positive,406,-0.25355201959609985,0.03668925166130066
B1 (raw),sample,neutral,407,-0.250013530254364,0.041520193219184875
B1 (raw),sample,positive,408,-0.2547100782394409,0.037175700068473816
B1 (raw),sample,negative,409,-0.2536500096321106,0.03660137951374054
B1 (raw),sample,negative,410,-0.1684741973876953,-0.1267920583486557
B1 (raw),sample,positive,411,-0.15326672792434692,-0.14403744041919708
B1 (raw),sample,negative,412,-0.2518489360809326,0.0399681031703949
B1 (raw),sample,positive,413,-0.1476181149482727,-0.151927188038826
B1 (raw),sample,positive,414,-0.25324904918670654,0.0362592488527298
B1 (raw),sample,negative,415,-0.2509461045265198,0.038454294204711914
B1 (raw),sample,positive,416,-0.254558801651001,0.03465515375137329
B1 (raw),sample,positive,417,-0.256075918674469,0.03293691575527191
B1 (raw),sample,neutral,418,-0.2513030767440796,0.0406402051448822
B1 (raw),sample,positive,419,-0.10238814353942871,-0.20203472673892975
B1 (raw),sample,neutral,420,-0.2557809352874756,0.03415508568286896
B1 (raw),sample,neutral,421,-0.2529289722442627,0.03615058958530426
B1 (raw),sample,neutral,422,-0.1609172224998474,-0.13252292573451996
B1 (raw),sample,neutral,423,-0.11474907398223877,-0.18788103759288788
B1 (raw),sample,negative,424,-0.06920045614242554,-0.2349018007516861
B1 (raw),sample,neutral,425,-0.11315310001373291,-0.1902294009923935
B1 (raw),sample,neutral,426,-0.1515827775001526,-0.14772965013980865
B1 (raw),sample,neutral,427,-0.09255552291870117,-0.2196681648492813
B1 (raw),sample,positive,428,-0.09884536266326904,-0.19354264438152313
B1 (raw),sample,neutral,429,-0.25708669424057007,0.03170371055603027
B1 (raw),sample,negative,430,-0.2563280463218689,0.032370418310165405
B1 (raw),sample,negative,431,-0.25176435708999634,0.037534892559051514
B1 (raw),sample,neutral,432,-0.2515135407447815,0.041212260723114014
B1 (raw),sample,positive,433,-0.25583791732788086,0.03276440501213074
B1 (raw),sample,neutral,434,-0.24857038259506226,0.04418477416038513
B1 (raw),sample,neutral,435,-0.2505429983139038,0.04170997440814972
B1 (raw),sample,neutral,436,-0.16585826873779297,-0.12752564251422882
B1 (raw),sample,neutral,437,-0.15271347761154175,-0.14228181540966034
B1 (raw),sample,positive,438,-0.2555321455001831,0.03269854187965393
B1 (raw),sample,negative,439,-0.08478015661239624,-0.2218938022851944
B1 (raw),sample,positive,440,-0.06001389026641846,-0.24251414835453033
B1 (raw),sample,negative,441,-0.25194650888442993,0.0366574227809906
B1 (raw),sample,neutral,442,-0.2488272786140442,0.03817996382713318
B1 (raw),sample,positive,443,-0.2507588863372803,0.037834033370018005
B1 (raw),sample,positive,444,-0.12739688158035278,-0.17249508202075958
B1 (raw),sample,positive,445,-0.16389524936676025,-0.13329197466373444
B1 (raw),sample,negative,446,-0.16887879371643066,-0.12785424292087555
B1 (raw),sample,neutral,447,-0.25606757402420044,0.03317141532897949
B1 (raw),sample,positive,448,-0.1764838695526123,-0.1127178817987442
B1 (raw),sample,neutral,449,-0.24995601177215576,0.04184204339981079
B1 (raw),sample,neutral,450,-0.25073331594467163,0.04232940077781677
B1 (raw),sample,positive,451,-0.13628560304641724,-0.1617172211408615
B1 (raw),sample,positive,452,-0.254841685295105,0.03503499925136566
B1 (raw),sample,negative,453,-0.16903811693191528,-0.11700622737407684
B1 (raw),sample,negative,454,-0.25267958641052246,0.03955593705177307
B1 (raw),sample,neutral,455,-0.2514265775680542,0.041728511452674866
B1 (raw),sample,negative,456,-0.11407119035720825,-0.1911941021680832
B1 (raw),sample,negative,457,-0.25432687997817993,0.03458443284034729
B1 (raw),sample,neutral,458,-0.24910861253738403,0.04152323305606842
B1 (raw),sample,neutral,459,-0.2544196844100952,0.034462228417396545
B1 (raw),sample,neutral,460,-0.07747232913970947,-0.23216618597507477
B1 (raw),sample,positive,461,-0.2511574625968933,0.04285983741283417
B1 (raw),sample,positive,462,-0.15380769968032837,-0.14424477517604828
B1 (raw),sample,negative,463,-0.24708491563796997,0.04602697491645813
B1 (raw),sample,neutral,464,-0.25377357006073,0.034765154123306274
B1 (raw),sample,positive,465,-0.2552592158317566,0.03428921103477478
B1 (raw),sample,positive,466,-0.13497471809387207,-0.1689763218164444
B1 (raw),sample,neutral,467,-0.24594813585281372,0.046130165457725525
B1 (raw),sample,positive,468,-0.25304114818573,0.0364198237657547
B1 (raw),sample,neutral,469,-0.09243369102478027,-0.2147534042596817
B1 (raw),sample,positive,470,-0.15126681327819824,-0.1479918509721756
B1 (raw),sample,positive,471,-0.2535426616668701,0.03697781264781952
B1 (raw),sample,neutral,472,-0.25507646799087524,0.03554841876029968
B1 (raw),sample,positive,473,-0.14099150896072388,-0.15231944620609283
B1 (raw),sample,neutral,474,-0.16191989183425903,-0.13154707849025726
B1 (raw),sample,positive,475,-0.24862802028656006,0.046054452657699585
B1 (raw),sample,negative,476,-0.2490566372871399,0.039601027965545654
B1 (raw),sample,neutral,477,-0.25361549854278564,0.038154736161231995
B1 (raw),sample,neutral,478,-0.2553105354309082,0.03444397449493408
B1 (raw),sample,neutral,479,-0.13081204891204834,-0.17486567795276642
B1 (raw),sample,positive,480,-0.2452952265739441,0.04723908007144928
B1 (raw),sample,neutral,481,-0.0997893214225769,-0.20608748495578766
B1 (raw),sample,negative,482,-0.2524365186691284,0.036978140473365784
B1 (raw),sample,negative,483,-0.25505900382995605,0.035233259201049805
B1 (raw),sample,neutral,484,-0.2497350573539734,0.04206809401512146
B1 (raw),sample,positive,485,-0.24745911359786987,0.04146803915500641
B1 (raw),sample,positive,486,-0.2551869750022888,0.0344560444355011
B1 (raw),sample,positive,487,-0.25346773862838745,0.039063721895217896
B1 (raw),sample,neutral,488,-0.18237823247909546,-0.10055942833423615
B1 (raw),sample,negative,489,-0.1730150580406189,-0.11642728745937347
B1 (raw),sample,neutral,490,-0.11050224304199219,-0.1921607404947281
B1 (raw),sample,neutral,491,-0.250066339969635,0.043277040123939514
B1 (raw),sample,negative,492,-0.15560173988342285,-0.13521097600460052
B1 (raw),sample,positive,493,-0.25280970335006714,0.03879305720329285
B1 (raw),sample,positive,494,-0.2527501583099365,0.03773374855518341
B1 (raw),sample,positive,495,-0.06250005960464478,-0.24672837555408478
B1 (raw),sample,positive,496,-0.25162845849990845,0.042068108916282654
B1 (raw),sample,negative,497,-0.14709442853927612,-0.15175937116146088
B1 (raw),sample,neutral,498,-0.24922174215316772,0.045295342803001404
B1 (raw),sample,neutral,499,-0.1343892216682434,-0.16886956989765167
B1 (raw),sample,negative,500,-0.24929291009902954,0.04336655139923096
B1 (raw),sample,neutral,501,-0.25321775674819946,0.03646916151046753
B1 (raw),sample,positive,502,-0.0931851863861084,-0.2093258649110794
B1 (raw),sample,positive,503,-0.24827724695205688,0.04534734785556793
B1 (raw),sample,negative,504,-0.251537024974823,0.03783710300922394
B1 (raw),sample,negative,505,-0.2474229335784912,0.0431390106678009
B1 (raw),sample,neutral,506,-0.2502847909927368,0.0426420122385025
B1 (raw),sample,negative,507,-0.2531092166900635,0.03536134958267212
B1 (raw),sample,negative,508,-0.2564671039581299,0.033677175641059875
B1 (raw),sample,positive,509,-0.2512269616127014,0.04186607897281647
B1 (raw),sample,negative,510,-0.1300128698348999,-0.17460696399211884
B1 (raw),sample,negative,511,-0.2514539957046509,0.03958401083946228
B1 (raw),sample,neutral,512,-0.2545856833457947,0.034646376967430115
B1 (raw),sample,negative,513,-0.25529444217681885,0.03361189365386963
B1 (raw),sample,negative,514,-0.24968618154525757,0.03933680057525635
B1 (raw),sample,positive,515,-0.25091826915740967,0.03927090764045715
B1 (raw),sample,neutral,516,-0.2529304027557373,0.03729112446308136
B1 (raw),sample,positive,517,-0.25218403339385986,0.037691593170166016
B1 (raw),sample,neutral,518,-0.251056432723999,0.04120495915412903
B1 (raw),sample,positive,519,-0.2539173364639282,0.03651522099971771
B1 (raw),sample,positive,520,-0.24745714664459229,0.04301932454109192
B1 (raw),sample,negative,521,-0.2513747811317444,0.0392269492149353
B1 (raw),sample,neutral,522,-0.0921444296836853,-0.21117214858531952
B1 (raw),sample,neutral,523,-0.11391401290893555,-0.19065497815608978
B1 (raw),sample,positive,524,-0.1574288010597229,-0.13223262131214142
B1 (raw),sample,neutral,525,-0.2516630291938782,0.03900532424449921
B1 (raw),sample,positive,526,-0.25296586751937866,0.037816837430000305
B1 (raw),sample,neutral,527,-0.2543531060218811,0.03631788492202759
B1 (raw),sample,positive,528,-0.17267698049545288,-0.11372987926006317
B1 (raw),sample,positive,529,-0.25052309036254883,0.04015767574310303
B1 (raw),sample,positive,530,-0.08413022756576538,-0.21118344366550446
B1 (raw),sample,negative,531,-0.2505781054496765,0.040224671363830566
B1 (raw),sample,neutral,532,-0.07966345548629761,-0.21860553324222565
B1 (raw),sample,neutral,533,-0.08700156211853027,-0.21387358009815216
B1 (raw),sample,negative,534,-0.1630759835243225,-0.1308652013540268
B1 (raw),sample,negative,535,-0.16284066438674927,-0.13405592739582062
B1 (raw),sample,positive,536,-0.2546846866607666,0.034398987889289856
B1 (raw),sample,neutral,537,-0.11994737386703491,-0.18169273436069489
B1 (raw),sample,negative,538,-0.2492181658744812,0.04277850687503815
B1 (raw),sample,neutral,539,-0.12565284967422485,-0.1785249263048172
B1 (raw),sample,positive,540,-0.12415599822998047,-0.17276470363140106
B1 (raw),sample,positive,541,-0.09519875049591064,-0.21500863134860992
B1 (raw),sample,neutral,542,-0.08636540174484253,-0.2172023504972458
B1 (raw),sample,positive,543,-0.14917194843292236,-0.14538820087909698
B1 (raw),sample,positive,544,-0.24929410219192505,0.042640164494514465
B1 (raw),sample,negative,545,-0.25084495544433594,0.041645243763923645
B1 (raw),sample,positive,546,-0.2520395517349243,0.03821882605552673
B1 (raw),sample,positive,547,-0.14325958490371704,-0.15989477932453156
B1 (raw),sample,neutral,548,-0.2540208697319031,0.03679919242858887
B1 (raw),sample,neutral,549,-0.15251797437667847,-0.1455053836107254
B1 (raw),sample,neutral,550,-0.24925899505615234,0.04159344732761383
B1 (raw),sample,positive,551,-0.160855233669281,-0.1292944997549057
B1 (raw),sample,positive,552,-0.2557157278060913,0.03298830986022949
B1 (raw),sample,positive,553,-0.2508905529975891,0.04416878521442413
B1 (raw),sample,negative,554,-0.2565809488296509,0.03411075472831726
B1 (raw),sample,neutral,555,-0.10286104679107666,-0.20071493089199066
B1 (raw),sample,neutral,556,-0.2541537284851074,0.03898414969444275
B1 (raw),sample,positive,557,-0.012022078037261963,-0.28286856412887573
B1 (raw),sample,neutral,558,-0.25179797410964966,0.04015214741230011
B1 (raw),sample,positive,559,-0.2496848702430725,0.045457810163497925
B1 (raw),sample,positive,560,-0.24867194890975952,0.04306797683238983
B1 (raw),sample,negative,561,-0.09982556104660034,-0.20738835632801056
B1 (raw),sample,neutral,562,-0.09734874963760376,-0.21323262155056
B1 (raw),sample,positive,563,-0.24950361251831055,0.040055498480796814
B1 (raw),sample,neutral,564,-0.10494214296340942,-0.19976814091205597
B1 (raw),sample,neutral,565,-0.25408512353897095,0.03290562331676483
B1 (raw),sample,positive,566,-0.25604337453842163,0.03388813138008118
B1 (raw),sample,positive,567,-0.25500214099884033,0.03894737362861633
B1 (raw),sample,negative,568,-0.2510893940925598,0.039627790451049805
B1 (raw),sample,neutral,569,-0.07566684484481812,-0.22865428030490875
B1 (raw),sample,positive,570,-0.0904572606086731,-0.2107863575220108
B1 (raw),sample,neutral,571,-0.2562205195426941,0.033305034041404724
B1 (raw),sample,negative,572,-0.15218663215637207,-0.14117376506328583
B1 (raw),sample,positive,573,-0.2524098753929138,0.03689248859882355
B1 (raw),sample,neutral,574,-0.251379132270813,0.04088340699672699
B1 (raw),sample,positive,575,-0.24973613023757935,0.04429522156715393
B1 (raw),sample,negative,576,-0.25141632556915283,0.0407414436340332
B1 (raw),sample,negative,577,-0.25191324949264526,0.03876058757305145
B1 (raw),sample,positive,578,-0.1523979902267456,-0.1457364410161972
B1 (raw),sample,positive,579,-0.2537381649017334,0.0381784588098526
B1 (raw),sample,neutral,580,-0.146839439868927,-0.14671851694583893
B1 (raw),sample,positive,581,-0.2526017427444458,0.03833460807800293
B1 (raw),sample,negative,582,-0.11971461772918701,-0.17894066870212555
B1 (raw),sample,neutral,583,-0.25557368993759155,0.033618852496147156
B1 (raw),sample,neutral,584,-0.2527064085006714,0.037846341729164124
B1 (raw),sample,neutral,585,-0.25249022245407104,0.036358073353767395
B1 (raw),sample,neutral,586,-0.2513722777366638,0.03789222240447998
B1 (raw),sample,negative,587,-0.2543039917945862,0.03568337857723236
B1 (raw),sample,neutral,588,-0.2557342052459717,0.03466483950614929
B1 (raw),sample,neutral,589,-0.24983519315719604,0.043029919266700745
B1 (raw),sample,negative,590,-0.12890958786010742,-0.175882026553154
B1 (raw),sample,positive,591,-0.16788268089294434,-0.12608440220355988
B1 (raw),sample,negative,592,-0.14068198204040527,-0.16159112751483917
B1 (raw),sample,neutral,593,-0.25648653507232666,0.0330875962972641
B1 (raw),sample,negative,594,-0.14352399110794067,-0.15920747816562653
B1 (raw),sample,negative,595,-0.1378454566001892,-0.16536055505275726
B1 (raw),sample,positive,596,-0.15807533264160156,-0.1349436193704605
B1 (raw),sample,neutral,597,-0.10765933990478516,-0.19901634752750397
B1 (raw),sample,negative,598,-0.2529534101486206,0.03542684018611908
B1 (raw),sample,negative,599,-0.2565038800239563,0.034994304180145264
B1 (raw),sample,negative,600,-0.24918437004089355,0.04090529680252075
B1 (raw),sample,neutral,601,-0.25415951013565063,0.037743791937828064
B1 (raw),sample,positive,602,-0.09627419710159302,-0.21023525297641754
B1 (raw),sample,positive,603,-0.1264060139656067,-0.1695265918970108
B1 (raw),sample,negative,604,-0.12472301721572876,-0.17936231195926666
B1 (raw),sample,neutral,605,-0.2561309337615967,0.03324870765209198
B1 (raw),sample,negative,606,-0.12795716524124146,-0.16821645200252533
B1 (raw),sample,positive,607,-0.07518839836120605,-0.2257586270570755
B1 (raw),sample,neutral,608,-0.25316864252090454,0.03830668330192566
B1 (raw),sample,negative,609,-0.06247752904891968,-0.2411579042673111
B1 (raw),sample,negative,610,-0.25015151500701904,0.04124303162097931
B1 (raw),sample,neutral,611,-0.1764393448829651,-0.11531592905521393
B1 (raw),sample,neutral,612,-0.026675164699554443,-0.27352261543273926
B1 (raw),sample,negative,613,-0.2505719065666199,0.04002311825752258
B1 (raw),sample,neutral,614,-0.2560727596282959,0.03372158110141754
B1 (raw),sample,negative,615,-0.13839709758758545,-0.1666371375322342
B1 (raw),sample,positive,616,-0.12831413745880127,-0.17464058101177216
B1 (raw),sample,neutral,617,-0.1613979935646057,-0.13200099766254425
B1 (raw),sample,positive,618,-0.0942533016204834,-0.21086813509464264
B1 (raw),sample,neutral,619,-0.25667905807495117,0.03226284682750702
B1 (raw),sample,neutral,620,-0.24863851070404053,0.046886175870895386
B1 (raw),sample,neutral,621,-0.06169193983078003,-0.24455110728740692
B1 (raw),sample,positive,622,-0.12897521257400513,-0.17780138552188873
B1 (raw),sample,negative,623,-0.2565074563026428,0.03347554802894592
B1 (raw),sample,positive,624,-0.2542142868041992,0.0384734570980072
B1 (raw),sample,positive,625,-0.10225558280944824,-0.20168979465961456
B1 (raw),sample,positive,626,-0.25007349252700806,0.04244041442871094
B1 (raw),sample,neutral,627,-0.16022616624832153,-0.1345769315958023
B1 (raw),sample,positive,628,-0.25671643018722534,0.03472056984901428
B1 (raw),sample,positive,629,-0.2480713129043579,0.04512690007686615
B1 (raw),sample,neutral,630,-0.12158745527267456,-0.18395985662937164
B1 (raw),sample,neutral,631,-0.25452542304992676,0.03469480574131012
B1 (raw),sample,positive,632,-0.09724551439285278,-0.20857711136341095
B1 (raw),sample,negative,633,-0.2548278570175171,0.03442634642124176
B1 (raw),sample,neutral,634,-0.1655173897743225,-0.1281035989522934
B1 (raw),sample,negative,635,-0.11605799198150635,-0.18218831717967987
B1 (raw),sample,negative,636,-0.1520894169807434,-0.1472529023885727
B1 (raw),sample,positive,637,-0.12003976106643677,-0.18091873824596405
B1 (raw),sample,neutral,638,-0.24777060747146606,0.046448782086372375
