condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,negative,412,0.22199571132659912,0.22084124386310577
B1 (raw),sample,positive,413,0.04359567165374756,-0.3431164026260376
B1 (raw),sample,positive,414,0.22300690412521362,0.04853837192058563
B1 (raw),sample,negative,415,0.17431747913360596,0.0978190153837204
B1 (raw),sample,positive,416,0.22469311952590942,0.10757642239332199
B1 (raw),sample,positive,417,0.2641449570655823,0.2194085568189621
B1 (raw),sample,neutral,418,0.24180322885513306,0.025915712118148804
B1 (raw),sample,positive,419,0.17670869827270508,-0.013592272996902466
B1 (raw),sample,neutral,420,0.24365514516830444,0.10458708554506302
B1 (raw),sample,neutral,421,0.16884344816207886,-0.24087297916412354
B1 (raw),sample,neutral,422,0.08424496650695801,0.15847685933113098
B1 (raw),sample,neutral,423,0.10915988683700562,-0.2433980405330658
B1 (raw),sample,negative,424,0.09818542003631592,-0.30371928215026855
B1 (raw),sample,neutral,425,0.23107409477233887,-0.04339952766895294
B1 (raw),sample,neutral,426,0.11513727903366089,-0.3420906662940979
B1 (raw),sample,neutral,427,0.04990464448928833,-0.3422861695289612
B1 (raw),sample,positive,428,0.03806811571121216,-0.34116512537002563
B1 (raw),sample,neutral,429,0.26977288722991943,0.05338343232870102
B1 (raw),sample,negative,430,0.3221578598022461,0.12237266451120377
B1 (raw),sample,negative,431,0.25445646047592163,0.15897327661514282
B1 (raw),sample,neutral,432,0.2278592586517334,0.12286785989999771
B1 (raw),sample,positive,433,0.23510640859603882,0.10418295860290527
B1 (raw),sample,neutral,434,0.08875387907028198,-0.25193625688552856
B1 (raw),sample,neutral,435,0.23334771394729614,0.19409886002540588
B1 (raw),sample,neutral,436,0.1628628969192505,-0.1382444202899933
B1 (raw),sample,neutral,437,0.2117748260498047,0.11265865713357925
B1 (raw),sample,positive,438,0.22231751680374146,0.17672596871852875
B1 (raw),sample,negative,439,0.2551427483558655,0.1354851871728897
B1 (raw),sample,positive,440,0.06457769870758057,-0.3521290421485901
B1 (raw),sample,negative,441,-0.10950872302055359,-0.030762672424316406
B1 (raw),sample,neutral,442,0.2507631182670593,0.1689719706773758
B1 (raw),sample,positive,443,0.14433133602142334,0.1430961936712265
B1 (raw),sample,positive,444,0.05779796838760376,-0.321350634098053
B1 (raw),sample,positive,445,0.0601276159286499,-0.32983946800231934
B1 (raw),sample,negative,446,0.08900398015975952,-0.32975780963897705
B1 (raw),sample,neutral,447,0.14659476280212402,0.1847667396068573
B1 (raw),sample,positive,448,0.08407515287399292,-0.3648515045642853
B1 (raw),sample,neutral,449,0.11346513032913208,-0.24265912175178528
B1 (raw),sample,neutral,450,0.09742927551269531,-0.3021644651889801
B1 (raw),sample,positive,451,0.2123570442199707,0.19854260981082916
B1 (raw),sample,positive,452,0.2256062626838684,0.11089348047971725
B1 (raw),sample,negative,453,0.2275041937828064,0.1740960031747818
B1 (raw),sample,negative,454,0.2557530403137207,0.07548577338457108
B1 (raw),sample,neutral,455,0.207547128200531,-0.007415890693664551
B1 (raw),sample,negative,456,0.2550526261329651,0.17804116010665894
B1 (raw),sample,negative,457,0.18770664930343628,-0.16525697708129883
B1 (raw),sample,neutral,458,0.20107942819595337,0.08243817090988159
B1 (raw),sample,neutral,459,0.03156465291976929,-0.42590194940567017
B1 (raw),sample,neutral,460,0.1028328537940979,-0.32206615805625916
B1 (raw),sample,positive,461,0.26449525356292725,0.08999279141426086
B1 (raw),sample,positive,462,0.09486240148544312,-0.45747441053390503
B1 (raw),sample,negative,463,0.19568079710006714,0.08177709579467773
B1 (raw),sample,neutral,464,0.2798573970794678,0.06246420741081238
B1 (raw),sample,positive,465,0.30820751190185547,0.10638835281133652
B1 (raw),sample,positive,466,0.25529295206069946,0.22732478380203247
B1 (raw),sample,neutral,467,0.2394086718559265,0.10625328123569489
B1 (raw),sample,positive,468,0.018255412578582764,-0.09165757894515991
B1 (raw),sample,neutral,469,0.09334558248519897,-0.3842453956604004
B1 (raw),sample,positive,470,0.07557493448257446,-0.2902601957321167
B1 (raw),sample,positive,471,0.2788962125778198,0.11119124293327332
B1 (raw),sample,neutral,472,0.2555813789367676,0.1467147022485733
B1 (raw),sample,positive,473,0.14491987228393555,-0.09765064716339111
B1 (raw),sample,neutral,474,0.2682076096534729,0.21405020356178284
B1 (raw),sample,positive,475,0.03875923156738281,-0.3636252284049988
B1 (raw),sample,negative,476,0.015564560890197754,-0.1165735125541687
B1 (raw),sample,neutral,477,0.04356163740158081,-0.36341392993927
B1 (raw),sample,neutral,478,0.23247259855270386,0.1234126165509224
B1 (raw),sample,neutral,479,0.2689160108566284,0.17968840897083282
B1 (raw),sample,positive,480,0.028839111328125,-0.2882893979549408
B1 (raw),sample,neutral,481,0.24840688705444336,0.18869665265083313
B1 (raw),sample,negative,482,0.1663535237312317,-0.20807498693466187
B1 (raw),sample,negative,483,0.2632100582122803,0.08341473340988159
B1 (raw),sample,neutral,484,0.2558925747871399,0.11527198553085327
B1 (raw),sample,positive,485,0.05913454294204712,-0.3032263517379761
B1 (raw),sample,positive,486,0.2388019561767578,0.12253726273775101
B1 (raw),sample,positive,487,0.1243295669555664,-0.20516979694366455
B1 (raw),sample,neutral,488,0.185289204120636,0.1325228363275528
B1 (raw),sample,negative,489,0.21251702308654785,0.11024145036935806
B1 (raw),sample,neutral,490,0.28130805492401123,0.15657620131969452
B1 (raw),sample,neutral,491,0.26687008142471313,0.17166702449321747
B1 (raw),sample,negative,492,-0.04960012435913086,-0.4458357095718384
B1 (raw),sample,positive,493,0.27421605587005615,0.15704210102558136
B1 (raw),sample,positive,494,0.09800451993942261,-0.2673194408416748
B1 (raw),sample,positive,495,0.0628461241722107,-0.3014034628868103
B1 (raw),sample,positive,496,0.20117557048797607,0.07373102009296417
B1 (raw),sample,negative,497,0.13913476467132568,-0.1282457411289215
B1 (raw),sample,neutral,498,0.1034919023513794,-0.12538772821426392
B1 (raw),sample,neutral,499,0.07999974489212036,-0.3365773558616638
B1 (raw),sample,negative,500,0.17574775218963623,-0.19733953475952148
B1 (raw),sample,neutral,501,0.20887905359268188,0.04303658753633499
B1 (raw),sample,positive,502,0.15086406469345093,-0.14075523614883423
B1 (raw),sample,positive,503,0.2606121897697449,0.14788977801799774
B1 (raw),sample,negative,504,0.06711220741271973,-0.10472545027732849
B1 (raw),sample,negative,505,0.15636682510375977,-0.1624157428741455
B1 (raw),sample,neutral,506,0.1690143346786499,-0.20376747846603394
B1 (raw),sample,negative,507,0.23314988613128662,0.06918445229530334
B1 (raw),sample,negative,508,0.2709621787071228,0.11854632198810577
B1 (raw),sample,positive,509,0.24252325296401978,0.15568546950817108
B1 (raw),sample,negative,510,0.08077263832092285,-0.3545079231262207
B1 (raw),sample,negative,511,0.25361067056655884,0.16338597238063812
B1 (raw),sample,neutral,512,0.3014295697212219,0.11994584649801254
B1 (raw),sample,negative,513,0.26721400022506714,0.12550406157970428
B1 (raw),sample,negative,514,0.18735343217849731,-0.17853841185569763
B1 (raw),sample,positive,515,0.18654221296310425,0.012365825474262238
B1 (raw),sample,neutral,516,0.14284062385559082,-0.24177974462509155
B1 (raw),sample,positive,517,0.2581949234008789,0.1657525897026062
B1 (raw),sample,neutral,518,0.2457268238067627,0.07496918737888336
B1 (raw),sample,positive,519,0.2370297908782959,0.1804412454366684
B1 (raw),sample,positive,520,0.12069398164749146,-0.18418586254119873
B1 (raw),sample,negative,521,0.22656220197677612,0.09747859835624695
B1 (raw),sample,neutral,522,0.25796252489089966,0.17360442876815796
B1 (raw),sample,neutral,523,0.050001680850982666,-0.330599844455719
B1 (raw),sample,positive,524,0.2113458514213562,0.17141197621822357
B1 (raw),sample,neutral,525,0.07092046737670898,-0.26586633920669556
B1 (raw),sample,positive,526,-0.009712517261505127,0.17504483461380005
B1 (raw),sample,neutral,527,0.09380614757537842,-0.27840742468833923
B1 (raw),sample,positive,528,0.10643607378005981,-0.17338702082633972
B1 (raw),sample,positive,529,0.1893022060394287,-0.037822067737579346
B1 (raw),sample,positive,530,0.20245897769927979,0.05759868025779724
B1 (raw),sample,negative,531,0.09608358144760132,-0.22578829526901245
B1 (raw),sample,neutral,532,0.24229395389556885,0.14389151334762573
B1 (raw),sample,neutral,533,0.08953219652175903,-0.2815641164779663
B1 (raw),sample,negative,534,0.10825991630554199,-0.27723589539527893
B1 (raw),sample,negative,535,-0.002464085817337036,-0.4779011607170105
B1 (raw),sample,positive,536,0.2335072159767151,-0.11946558952331543
B1 (raw),sample,neutral,537,0.17937618494033813,-0.22968673706054688
B1 (raw),sample,negative,538,0.27267855405807495,0.15698032081127167
B1 (raw),sample,neutral,539,-0.012149304151535034,-0.3441280722618103
B1 (raw),sample,positive,540,0.05661416053771973,-0.32261258363723755
B1 (raw),sample,positive,541,0.2688664197921753,0.054493919014930725
B1 (raw),sample,neutral,542,0.160272479057312,0.12206866592168808
B1 (raw),sample,positive,543,0.26024729013442993,0.25423502922058105
B1 (raw),sample,positive,544,0.22424429655075073,0.08821612596511841
B1 (raw),sample,negative,545,0.12751644849777222,-0.3549497127532959
B1 (raw),sample,positive,546,0.2897107005119324,0.1336193084716797
B1 (raw),sample,positive,547,0.08893150091171265,-0.25364965200424194
B1 (raw),sample,neutral,548,0.18902701139450073,0.11524519324302673
B1 (raw),sample,neutral,549,0.20228368043899536,0.0680893287062645
B1 (raw),sample,neutral,550,0.18369758129119873,-0.10917666554450989
B1 (raw),sample,positive,551,0.24201750755310059,0.12025050073862076
B1 (raw),sample,positive,552,0.2748531103134155,0.20550036430358887
B1 (raw),sample,positive,553,0.28017741441726685,0.14939960837364197
B1 (raw),sample,negative,554,0.26968318223953247,0.1630513221025467
B1 (raw),sample,neutral,555,0.223690927028656,0.1512092798948288
B1 (raw),sample,neutral,556,0.2228255271911621,0.07979682832956314
B1 (raw),sample,positive,557,0.06545507907867432,0.15448743104934692
B1 (raw),sample,neutral,558,0.23239392042160034,0.07712775468826294
B1 (raw),sample,positive,559,0.19153767824172974,0.18750394880771637
B1 (raw),sample,positive,560,0.12214183807373047,-0.24491485953330994
B1 (raw),sample,negative,561,0.07640230655670166,-0.3434472382068634
B1 (raw),sample,neutral,562,0.2591899633407593,0.16102911531925201
B1 (raw),sample,positive,563,0.16764968633651733,-0.20232635736465454
B1 (raw),sample,neutral,564,0.05367213487625122,-0.37603437900543213
B1 (raw),sample,neutral,565,-0.1626601219177246,0.4374973177909851
B1 (raw),sample,positive,566,0.2540915608406067,0.06925217807292938
B1 (raw),sample,positive,567,0.27569371461868286,-0.025463193655014038
B1 (raw),sample,negative,568,0.2576974034309387,0.05384272336959839
B1 (raw),sample,neutral,569,0.10262727737426758,0.04977622628211975
B1 (raw),sample,positive,570,0.12344396114349365,-0.20398008823394775
B1 (raw),sample,neutral,571,0.2935090661048889,0.11416056752204895
B1 (raw),sample,negative,572,0.021990835666656494,-0.3560764789581299
B1 (raw),sample,positive,573,0.22494548559188843,0.147474005818367
B1 (raw),sample,neutral,574,0.24095487594604492,0.09280386567115784
B1 (raw),sample,positive,575,0.22887390851974487,0.07297183573246002
B1 (raw),sample,negative,576,0.17602872848510742,-0.15836197137832642
B1 (raw),sample,negative,577,0.2791210412979126,0.1771741509437561
B1 (raw),sample,positive,578,0.15043002367019653,-0.19792330265045166
B1 (raw),sample,positive,579,0.2708303928375244,0.044826433062553406
B1 (raw),sample,neutral,580,0.1968807578086853,-0.014630019664764404
B1 (raw),sample,positive,581,0.2274959683418274,0.06832582503557205
B1 (raw),sample,negative,582,0.05736672878265381,-0.39627981185913086
B1 (raw),sample,neutral,583,0.2705768346786499,0.19368980824947357
B1 (raw),sample,neutral,584,0.23887842893600464,0.16823220252990723
B1 (raw),sample,neutral,585,0.22462165355682373,0.1721487045288086
B1 (raw),sample,neutral,586,0.25453346967697144,0.16458047926425934
B1 (raw),sample,negative,587,0.21947777271270752,0.26011964678764343
B1 (raw),sample,neutral,588,0.27083027362823486,0.20258961617946625
B1 (raw),sample,neutral,589,0.13398361206054688,0.1437220722436905
B1 (raw),sample,negative,590,0.12680351734161377,-0.2691194415092468
B1 (raw),sample,positive,591,0.1789376139640808,0.08465467393398285
B1 (raw),sample,negative,592,-0.0008763968944549561,-0.35479339957237244
B1 (raw),sample,neutral,593,0.2738599181175232,0.07638181746006012
B1 (raw),sample,negative,594,0.19495928287506104,0.11058993637561798
B1 (raw),sample,negative,595,0.09827429056167603,-0.2987268567085266
B1 (raw),sample,positive,596,0.21522068977355957,0.10746154189109802
B1 (raw),sample,neutral,597,0.2843063473701477,0.10071610659360886
B1 (raw),sample,negative,598,0.2924874424934387,0.11818822473287582
B1 (raw),sample,negative,599,0.28076618909835815,0.10781524330377579
B1 (raw),sample,negative,600,0.1099291443824768,-0.16907209157943726
B1 (raw),sample,neutral,601,0.11853009462356567,-0.22790300846099854
B1 (raw),sample,positive,602,-0.02327290177345276,-0.47015488147735596
B1 (raw),sample,positive,603,0.01685994863510132,-0.37593621015548706
B1 (raw),sample,negative,604,0.04434835910797119,-0.3169136643409729
B1 (raw),sample,neutral,605,0.28238368034362793,0.15252599120140076
B1 (raw),sample,negative,606,0.2767559885978699,0.11842846125364304
B1 (raw),sample,positive,607,0.2208479642868042,0.24762441217899323
B1 (raw),sample,neutral,608,0.15548676252365112,-0.273198664188385
B1 (raw),sample,negative,609,0.18152379989624023,-0.10970720648765564
B1 (raw),sample,negative,610,0.12637746334075928,0.2463601529598236
B1 (raw),sample,neutral,611,0.12098580598831177,-0.37088847160339355
B1 (raw),sample,neutral,612,0.05732142925262451,-0.33087509870529175
B1 (raw),sample,negative,613,0.23557740449905396,0.18734490871429443
B1 (raw),sample,neutral,614,0.24198651313781738,0.21540766954421997
B1 (raw),sample,negative,615,0.30468928813934326,0.15979959070682526
B1 (raw),sample,positive,616,0.06580352783203125,-0.32984983921051025
B1 (raw),sample,neutral,617,0.24483364820480347,0.23421695828437805
B1 (raw),sample,positive,618,0.13906580209732056,0.10150857269763947
B1 (raw),sample,neutral,619,0.15683263540267944,0.024202115833759308
B1 (raw),sample,neutral,620,0.23358947038650513,0.19642069935798645
B1 (raw),sample,neutral,621,0.11519789695739746,-0.29516252875328064
B1 (raw),sample,positive,622,0.029335439205169678,-0.428979754447937
B1 (raw),sample,negative,623,0.2798110842704773,0.21157661080360413
B1 (raw),sample,positive,624,0.27936697006225586,0.0708141103386879
B1 (raw),sample,positive,625,0.09815287590026855,-0.2603781223297119
B1 (raw),sample,positive,626,0.16878074407577515,-0.0318455696105957
B1 (raw),sample,neutral,627,0.2305217981338501,0.18005283176898956
B1 (raw),sample,positive,628,0.2781851291656494,0.06752625852823257
B1 (raw),sample,positive,629,0.24159038066864014,0.1837291717529297
B1 (raw),sample,neutral,630,0.07085448503494263,-0.29365038871765137
B1 (raw),sample,neutral,631,0.2198411226272583,0.19189418852329254
B1 (raw),sample,positive,632,0.09456461668014526,-0.26804548501968384
B1 (raw),sample,negative,633,0.27379661798477173,0.09633177518844604
B1 (raw),sample,neutral,634,0.1817035675048828,-0.18411624431610107
B1 (raw),sample,negative,635,0.19225895404815674,-0.16786319017410278
B1 (raw),sample,negative,636,0.09490519762039185,-0.2254299819469452
B1 (raw),sample,positive,637,0.03965592384338379,-0.24733197689056396
B1 (raw),sample,neutral,638,0.11774981021881104,-0.20372754335403442
B1 (raw),sample,neutral,639,0.2185496687889099,0.22856108844280243
B1 (raw),sample,neutral,640,0.25071603059768677,0.24304363131523132
B1 (raw),sample,negative,641,0.16706347465515137,-0.11569720506668091
B1 (raw),sample,negative,642,0.21073168516159058,0.08334648609161377
B1 (raw),sample,negative,643,0.2854766845703125,0.1557120531797409
B1 (raw),sample,negative,644,0.245830237865448,0.2695445418357849
B1 (raw),sample,neutral,645,0.06505465507507324,0.3175513744354248
B1 (raw),sample,neutral,646,0.2835788130760193,0.21180830895900726
B1 (raw),sample,neutral,647,0.18332821130752563,0.10905195772647858
B1 (raw),sample,neutral,648,0.210094153881073,0.12923696637153625
