condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,402,-0.2515685558319092,0.03935675323009491
B1 (raw),sample,negative,403,-0.25495898723602295,0.03538140654563904
B1 (raw),sample,positive,404,-0.16371971368789673,-0.12224209308624268
B1 (raw),sample,neutral,405,-0.15561211109161377,-0.1380268931388855
B1 (raw),sample,positive,406,-0.25369328260421753,0.03688056766986847
B1 (raw),sample,neutral,407,-0.25016486644744873,0.04169836640357971
B1 (raw),sample,positive,408,-0.25485730171203613,0.037372976541519165
B1 (raw),sample,negative,409,-0.2537984848022461,0.036789849400520325
B1 (raw),sample,negative,410,-0.1685999631881714,-0.12661314010620117
B1 (raw),sample,positive,411,-0.15340054035186768,-0.14388257265090942
B1 (raw),sample,negative,412,-0.2519910931587219,0.04015439748764038
B1 (raw),sample,positive,413,-0.147741436958313,-0.15176481008529663
B1 (raw),sample,positive,414,-0.25339680910110474,0.03645126521587372
B1 (raw),sample,negative,415,-0.25109291076660156,0.038635462522506714
B1 (raw),sample,positive,416,-0.25470054149627686,0.03485177457332611
B1 (raw),sample,positive,417,-0.25622040033340454,0.03313764929771423
B1 (raw),sample,neutral,418,-0.2514486312866211,0.04083132743835449
B1 (raw),sample,positive,419,-0.10252410173416138,-0.20191127061843872
B1 (raw),sample,neutral,420,-0.2559303641319275,0.03435306251049042
B1 (raw),sample,neutral,421,-0.25307559967041016,0.03633551299571991
B1 (raw),sample,neutral,422,-0.16105657815933228,-0.13236254453659058
B1 (raw),sample,neutral,423,-0.11488425731658936,-0.18776369094848633
B1 (raw),sample,negative,424,-0.0693163275718689,-0.2347782552242279
B1 (raw),sample,neutral,425,-0.11330157518386841,-0.19012179970741272
B1 (raw),sample,neutral,426,-0.1517103910446167,-0.14757084846496582
B1 (raw),sample,neutral,427,-0.0926859974861145,-0.21954643726348877
B1 (raw),sample,positive,428,-0.09899139404296875,-0.19344305992126465
B1 (raw),sample,neutral,429,-0.25722813606262207,0.031907305121421814
B1 (raw),sample,negative,430,-0.25647497177124023,0.03256629407405853
B1 (raw),sample,negative,431,-0.2519194483757019,0.03770223259925842
B1 (raw),sample,neutral,432,-0.2516666054725647,0.04139228165149689
B1 (raw),sample,positive,433,-0.25598472356796265,0.0329618901014328
B1 (raw),sample,neutral,434,-0.2487245798110962,0.0443570613861084
B1 (raw),sample,neutral,435,-0.2506963610649109,0.04187464714050293
B1 (raw),sample,neutral,436,-0.16598325967788696,-0.12735521793365479
B1 (raw),sample,neutral,437,-0.15285450220108032,-0.14213460683822632
B1 (raw),sample,positive,438,-0.2556782364845276,0.032891273498535156
B1 (raw),sample,negative,439,-0.08490532636642456,-0.22178059816360474
B1 (raw),sample,positive,440,-0.06015044450759888,-0.242412269115448
B1 (raw),sample,negative,441,-0.2520933747291565,0.036850541830062866
B1 (raw),sample,neutral,442,-0.2489951252937317,0.038324639201164246
B1 (raw),sample,positive,443,-0.25091075897216797,0.0380028635263443
B1 (raw),sample,positive,444,-0.12753623723983765,-0.1723690629005432
B1 (raw),sample,positive,445,-0.16402244567871094,-0.13311883807182312
B1 (raw),sample,negative,446,-0.1690109372138977,-0.1276869773864746
B1 (raw),sample,neutral,447,-0.25621408224105835,0.033371925354003906
B1 (raw),sample,positive,448,-0.17661410570144653,-0.11254674196243286
B1 (raw),sample,neutral,449,-0.2501106262207031,0.042018815875053406
B1 (raw),sample,neutral,450,-0.25087887048721313,0.04251320660114288
B1 (raw),sample,positive,451,-0.136424720287323,-0.16158193349838257
B1 (raw),sample,positive,452,-0.25498825311660767,0.03522641956806183
B1 (raw),sample,negative,453,-0.16917765140533447,-0.11684983968734741
B1 (raw),sample,negative,454,-0.25282835960388184,0.03974302113056183
B1 (raw),sample,neutral,455,-0.25158005952835083,0.041907891631126404
B1 (raw),sample,negative,456,-0.1142047643661499,-0.19106975197792053
B1 (raw),sample,negative,457,-0.2544698119163513,0.03477804362773895
B1 (raw),sample,neutral,458,-0.24925684928894043,0.041700899600982666
B1 (raw),sample,neutral,459,-0.2545703649520874,0.034642428159713745
B1 (raw),sample,neutral,460,-0.07760423421859741,-0.23206961154937744
B1 (raw),sample,positive,461,-0.25130754709243774,0.04304380714893341
B1 (raw),sample,positive,462,-0.15393298864364624,-0.14408156275749207
B1 (raw),sample,negative,463,-0.24723583459854126,0.046195805072784424
B1 (raw),sample,neutral,464,-0.25392162799835205,0.03495655953884125
B1 (raw),sample,positive,465,-0.25540804862976074,0.034482479095458984
B1 (raw),sample,positive,466,-0.13509845733642578,-0.16882267594337463
B1 (raw),sample,neutral,467,-0.24610137939453125,0.04627293348312378
B1 (raw),sample,positive,468,-0.2531900405883789,0.03661128878593445
B1 (raw),sample,neutral,469,-0.09256124496459961,-0.21463042497634888
B1 (raw),sample,positive,470,-0.15138989686965942,-0.1478249430656433
B1 (raw),sample,positive,471,-0.2536911964416504,0.037165507674217224
B1 (raw),sample,neutral,472,-0.2552222013473511,0.03574518859386444
B1 (raw),sample,positive,473,-0.1411164402961731,-0.15216723084449768
B1 (raw),sample,neutral,474,-0.16204947233200073,-0.13138875365257263
B1 (raw),sample,positive,475,-0.24878257513046265,0.046222805976867676
B1 (raw),sample,negative,476,-0.24920654296875,0.0397733598947525
B1 (raw),sample,neutral,477,-0.2537645697593689,0.03833836317062378
B1 (raw),sample,neutral,478,-0.25545477867126465,0.03463338315486908
B1 (raw),sample,neutral,479,-0.13094240427017212,-0.1747264862060547
B1 (raw),sample,positive,480,-0.24545693397521973,0.04739530384540558
B1 (raw),sample,neutral,481,-0.09993153810501099,-0.20599079132080078
B1 (raw),sample,negative,482,-0.25258445739746094,0.03715914487838745
B1 (raw),sample,negative,483,-0.25520044565200806,0.03542596101760864
B1 (raw),sample,neutral,484,-0.249883770942688,0.04224865138530731
B1 (raw),sample,positive,485,-0.24761784076690674,0.041637957096099854
B1 (raw),sample,positive,486,-0.2553340792655945,0.034646645188331604
B1 (raw),sample,positive,487,-0.2536156177520752,0.03925585746765137
B1 (raw),sample,neutral,488,-0.18250495195388794,-0.10038235783576965
B1 (raw),sample,negative,489,-0.17315292358398438,-0.11626312136650085
B1 (raw),sample,neutral,490,-0.11065590381622314,-0.19206085801124573
B1 (raw),sample,neutral,491,-0.2502177357673645,0.04344850778579712
B1 (raw),sample,negative,492,-0.15574246644973755,-0.1350668966770172
B1 (raw),sample,positive,493,-0.2529698610305786,0.038943976163864136
B1 (raw),sample,positive,494,-0.2528873682022095,0.037928104400634766
B1 (raw),sample,positive,495,-0.06264001131057739,-0.24663648009300232
B1 (raw),sample,positive,496,-0.25177937746047974,0.042245760560035706
B1 (raw),sample,negative,497,-0.14722472429275513,-0.15160611271858215
B1 (raw),sample,neutral,498,-0.24937975406646729,0.04546929895877838
B1 (raw),sample,neutral,499,-0.1345164179801941,-0.16871628165245056
B1 (raw),sample,negative,500,-0.2494465708732605,0.04354202747344971
B1 (raw),sample,neutral,501,-0.2533624768257141,0.03666350245475769
B1 (raw),sample,positive,502,-0.093319833278656,-0.2092166244983673
B1 (raw),sample,positive,503,-0.24843484163284302,0.045506685972213745
B1 (raw),sample,negative,504,-0.25168299674987793,0.03802099823951721
B1 (raw),sample,negative,505,-0.24758481979370117,0.04329533874988556
B1 (raw),sample,neutral,506,-0.2504379153251648,0.04281929135322571
B1 (raw),sample,negative,507,-0.2532595992088318,0.035552412271499634
B1 (raw),sample,negative,508,-0.25661611557006836,0.03386835753917694
B1 (raw),sample,positive,509,-0.251381516456604,0.042044028639793396
B1 (raw),sample,negative,510,-0.1301552653312683,-0.17447254061698914
B1 (raw),sample,negative,511,-0.2516029477119446,0.039758071303367615
B1 (raw),sample,neutral,512,-0.25473374128341675,0.03484116494655609
B1 (raw),sample,negative,513,-0.2554394602775574,0.033807992935180664
B1 (raw),sample,negative,514,-0.24984294176101685,0.03948761522769928
B1 (raw),sample,positive,515,-0.25106704235076904,0.03945174813270569
B1 (raw),sample,neutral,516,-0.2530800700187683,0.03747639060020447
B1 (raw),sample,positive,517,-0.2523365616798401,0.03785322606563568
B1 (raw),sample,neutral,518,-0.2512052655220032,0.0413748174905777
B1 (raw),sample,positive,519,-0.254066526889801,0.03669944405555725
B1 (raw),sample,positive,520,-0.24761569499969482,0.043175578117370605
B1 (raw),sample,negative,521,-0.25153273344039917,0.03938499093055725
B1 (raw),sample,neutral,522,-0.09227645397186279,-0.2110644280910492
B1 (raw),sample,neutral,523,-0.11404407024383545,-0.190532386302948
B1 (raw),sample,positive,524,-0.1575636863708496,-0.1320798695087433
B1 (raw),sample,neutral,525,-0.2518022656440735,0.03919193148612976
B1 (raw),sample,positive,526,-0.25310444831848145,0.03801581263542175
B1 (raw),sample,neutral,527,-0.25449997186660767,0.03651022911071777
B1 (raw),sample,positive,528,-0.17280924320220947,-0.11356508731842041
B1 (raw),sample,positive,529,-0.2506752610206604,0.04033990204334259
B1 (raw),sample,positive,530,-0.08428072929382324,-0.21109279990196228
B1 (raw),sample,negative,531,-0.2507343292236328,0.040386512875556946
B1 (raw),sample,neutral,532,-0.07981586456298828,-0.21852436661720276
B1 (raw),sample,neutral,533,-0.08714741468429565,-0.21377617120742798
B1 (raw),sample,negative,534,-0.1632087230682373,-0.13070416450500488
B1 (raw),sample,negative,535,-0.16296696662902832,-0.13388940691947937
B1 (raw),sample,positive,536,-0.25483494997024536,0.03459247946739197
B1 (raw),sample,neutral,537,-0.12008678913116455,-0.18156829476356506
B1 (raw),sample,negative,538,-0.2493760585784912,0.04295271635055542
B1 (raw),sample,neutral,539,-0.12578141689300537,-0.1783786416053772
B1 (raw),sample,positive,540,-0.12430578470230103,-0.1726425588130951
B1 (raw),sample,positive,541,-0.09533083438873291,-0.214898943901062
B1 (raw),sample,neutral,542,-0.08650016784667969,-0.2170884609222412
B1 (raw),sample,positive,543,-0.14931601285934448,-0.14524567127227783
B1 (raw),sample,positive,544,-0.2494446039199829,0.04282099008560181
B1 (raw),sample,negative,545,-0.25099653005599976,0.04180431365966797
B1 (raw),sample,positive,546,-0.2521950602531433,0.03838320076465607
B1 (raw),sample,positive,547,-0.1433873176574707,-0.15973690152168274
B1 (raw),sample,neutral,548,-0.2541685104370117,0.03698791563510895
B1 (raw),sample,neutral,549,-0.1526399850845337,-0.14533540606498718
B1 (raw),sample,neutral,550,-0.24941611289978027,0.04176446795463562
B1 (raw),sample,positive,551,-0.1609998345375061,-0.1291435956954956
B1 (raw),sample,positive,552,-0.2558637261390686,0.03318803012371063
B1 (raw),sample,positive,553,-0.2510475516319275,0.044334784150123596
B1 (raw),sample,negative,554,-0.25672489404678345,0.03431135416030884
B1 (raw),sample,neutral,555,-0.10299539566040039,-0.20060282945632935
B1 (raw),sample,neutral,556,-0.2542989253997803,0.039177313446998596
B1 (raw),sample,positive,557,-0.012157559394836426,-0.2827874422073364
B1 (raw),sample,neutral,558,-0.2519441843032837,0.040339455008506775
B1 (raw),sample,positive,559,-0.24984055757522583,0.045625194907188416
B1 (raw),sample,positive,560,-0.2488277554512024,0.043226927518844604
B1 (raw),sample,negative,561,-0.09995371103286743,-0.20726829767227173
B1 (raw),sample,neutral,562,-0.09747558832168579,-0.21310549974441528
B1 (raw),sample,positive,563,-0.24965786933898926,0.04022149741649628
B1 (raw),sample,neutral,564,-0.10507816076278687,-0.1996358335018158
B1 (raw),sample,neutral,565,-0.25423455238342285,0.03309859335422516
B1 (raw),sample,positive,566,-0.25618821382522583,0.03408721089363098
B1 (raw),sample,positive,567,-0.2551461458206177,0.03914141654968262
B1 (raw),sample,negative,568,-0.2512367367744446,0.03980289399623871
B1 (raw),sample,neutral,569,-0.07580596208572388,-0.22855836153030396
B1 (raw),sample,positive,570,-0.09060871601104736,-0.21068856120109558
B1 (raw),sample,neutral,571,-0.25636839866638184,0.033504828810691833
B1 (raw),sample,negative,572,-0.15232634544372559,-0.14102619886398315
B1 (raw),sample,positive,573,-0.2525547742843628,0.037087082862854004
B1 (raw),sample,neutral,574,-0.25153523683547974,0.04106433689594269
B1 (raw),sample,positive,575,-0.249891996383667,0.04446634650230408
B1 (raw),sample,negative,576,-0.25156790018081665,0.04092307388782501
B1 (raw),sample,negative,577,-0.25206851959228516,0.03892578184604645
B1 (raw),sample,positive,578,-0.15252339839935303,-0.14557456970214844
B1 (raw),sample,positive,579,-0.2538853883743286,0.03835257887840271
B1 (raw),sample,neutral,580,-0.14698278903961182,-0.14657250046730042
B1 (raw),sample,positive,581,-0.25274837017059326,0.038524433970451355
B1 (raw),sample,negative,582,-0.11983776092529297,-0.1788020133972168
B1 (raw),sample,neutral,583,-0.2557185888290405,0.03381712734699249
B1 (raw),sample,neutral,584,-0.25285375118255615,0.0380198210477829
B1 (raw),sample,neutral,585,-0.25264155864715576,0.03652097284793854
B1 (raw),sample,neutral,586,-0.25151968002319336,0.038075581192970276
B1 (raw),sample,negative,587,-0.2544535994529724,0.035869598388671875
B1 (raw),sample,neutral,588,-0.2558862566947937,0.03485867381095886
B1 (raw),sample,neutral,589,-0.24998807907104492,0.04320748150348663
B1 (raw),sample,negative,590,-0.12903189659118652,-0.17573457956314087
B1 (raw),sample,positive,591,-0.16801494359970093,-0.12592479586601257
B1 (raw),sample,negative,592,-0.14081257581710815,-0.16145259141921997
B1 (raw),sample,neutral,593,-0.2566351890563965,0.03328365087509155
B1 (raw),sample,negative,594,-0.14365673065185547,-0.15905708074569702
B1 (raw),sample,negative,595,-0.13797467947006226,-0.16521650552749634
B1 (raw),sample,positive,596,-0.15821367502212524,-0.1347978115081787
B1 (raw),sample,neutral,597,-0.10779201984405518,-0.19888898730278015
B1 (raw),sample,negative,598,-0.2531037926673889,0.03562036156654358
B1 (raw),sample,negative,599,-0.2566472887992859,0.03519025444984436
B1 (raw),sample,negative,600,-0.24934273958206177,0.0410689115524292
B1 (raw),sample,neutral,601,-0.25429999828338623,0.03794020414352417
B1 (raw),sample,positive,602,-0.0964084267616272,-0.21012091636657715
B1 (raw),sample,positive,603,-0.12654751539230347,-0.1694035828113556
B1 (raw),sample,negative,604,-0.1248583197593689,-0.17923161387443542
B1 (raw),sample,neutral,605,-0.25628411769866943,0.033436745405197144
B1 (raw),sample,negative,606,-0.12810450792312622,-0.1680964231491089
B1 (raw),sample,positive,607,-0.07533115148544312,-0.22566664218902588
B1 (raw),sample,neutral,608,-0.25331950187683105,0.03848952054977417
B1 (raw),sample,negative,609,-0.06261879205703735,-0.24106380343437195
B1 (raw),sample,negative,610,-0.2503044605255127,0.041423723101615906
B1 (raw),sample,neutral,611,-0.17657190561294556,-0.11513984203338623
B1 (raw),sample,neutral,612,-0.026813030242919922,-0.27344459295272827
B1 (raw),sample,negative,613,-0.2507206201553345,0.04020635783672333
B1 (raw),sample,neutral,614,-0.2562198042869568,0.033916622400283813
B1 (raw),sample,negative,615,-0.1385272741317749,-0.166492760181427
B1 (raw),sample,positive,616,-0.12844187021255493,-0.1745002269744873
B1 (raw),sample,neutral,617,-0.16152572631835938,-0.13183480501174927
B1 (raw),sample,positive,618,-0.09439009428024292,-0.21075576543807983
B1 (raw),sample,neutral,619,-0.25682878494262695,0.03245706856250763
B1 (raw),sample,neutral,620,-0.24879682064056396,0.04705171287059784
B1 (raw),sample,neutral,621,-0.06183445453643799,-0.24446377158164978
B1 (raw),sample,positive,622,-0.12910163402557373,-0.17765045166015625
B1 (raw),sample,negative,623,-0.2566564679145813,0.03366862237453461
B1 (raw),sample,positive,624,-0.2543606758117676,0.03865215182304382
B1 (raw),sample,positive,625,-0.1023973822593689,-0.20157656073570251
B1 (raw),sample,positive,626,-0.25022292137145996,0.04262235760688782
B1 (raw),sample,neutral,627,-0.16036605834960938,-0.1344233751296997
B1 (raw),sample,positive,628,-0.2568666934967041,0.0349147766828537
B1 (raw),sample,positive,629,-0.24822360277175903,0.045293062925338745
B1 (raw),sample,neutral,630,-0.12172627449035645,-0.1838226616382599
B1 (raw),sample,neutral,631,-0.2546720504760742,0.034888118505477905
B1 (raw),sample,positive,632,-0.09737759828567505,-0.20846325159072876
B1 (raw),sample,negative,633,-0.25496888160705566,0.03462636470794678
B1 (raw),sample,neutral,634,-0.16564828157424927,-0.12793675065040588
B1 (raw),sample,negative,635,-0.11618697643280029,-0.1820489466190338
B1 (raw),sample,negative,636,-0.15222018957138062,-0.147098571062088
B1 (raw),sample,positive,637,-0.12018394470214844,-0.18080997467041016
B1 (raw),sample,neutral,638,-0.24792581796646118,0.04662276804447174
