condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,413,0.23287707567214966,0.083831287920475
B1 (raw),sample,positive,414,0.22649002075195312,0.03382641077041626
B1 (raw),sample,negative,415,0.21055656671524048,0.05362211912870407
B1 (raw),sample,positive,416,0.2314816117286682,0.05839692801237106
B1 (raw),sample,positive,417,0.2285589575767517,0.07667141407728195
B1 (raw),sample,neutral,418,0.2228488326072693,0.09706328809261322
B1 (raw),sample,positive,419,0.22536498308181763,-0.06963614374399185
B1 (raw),sample,neutral,420,0.2107214331626892,-0.01770406775176525
B1 (raw),sample,neutral,421,0.20888042449951172,0.020553918555378914
B1 (raw),sample,neutral,422,0.2238200306892395,-0.09163900464773178
B1 (raw),sample,neutral,423,0.23424041271209717,-0.03186018019914627
B1 (raw),sample,negative,424,0.23035413026809692,0.057016804814338684
B1 (raw),sample,neutral,425,0.2093113660812378,0.0276521984487772
B1 (raw),sample,neutral,426,0.21231669187545776,0.027176784351468086
B1 (raw),sample,neutral,427,0.24491667747497559,0.028410708531737328
B1 (raw),sample,positive,428,0.2051628828048706,-0.022917957976460457
B1 (raw),sample,neutral,429,0.20410090684890747,0.10304059833288193
B1 (raw),sample,negative,430,0.19027107954025269,-0.015636799857020378
B1 (raw),sample,negative,431,0.1992310881614685,0.04483325034379959
B1 (raw),sample,neutral,432,0.207835853099823,-0.003152085468173027
B1 (raw),sample,positive,433,0.23101472854614258,0.1019359901547432
B1 (raw),sample,neutral,434,0.23126250505447388,0.024400698021054268
B1 (raw),sample,neutral,435,0.1923741102218628,-0.07310046255588531
B1 (raw),sample,neutral,436,0.21088862419128418,-0.02915535680949688
B1 (raw),sample,neutral,437,0.22096985578536987,-0.05917303264141083
B1 (raw),sample,positive,438,0.22253626585006714,-0.02455071173608303
B1 (raw),sample,negative,439,0.22331267595291138,-0.008420219644904137
B1 (raw),sample,positive,440,0.23128598928451538,0.03809312731027603
B1 (raw),sample,negative,441,0.20820671319961548,-0.11472636461257935
B1 (raw),sample,neutral,442,0.23362725973129272,-0.0257271695882082
B1 (raw),sample,positive,443,0.24178427457809448,0.042508646845817566
B1 (raw),sample,positive,444,0.24143558740615845,0.012426191940903664
B1 (raw),sample,positive,445,0.2398814558982849,0.06785576045513153
B1 (raw),sample,negative,446,0.22923582792282104,0.039604224264621735
B1 (raw),sample,neutral,447,0.22624188661575317,0.021056050434708595
B1 (raw),sample,positive,448,0.24077993631362915,-0.018337881192564964
B1 (raw),sample,neutral,449,0.22813373804092407,0.009679025039076805
B1 (raw),sample,neutral,450,0.23144441843032837,0.0711287260055542
B1 (raw),sample,positive,451,0.21621400117874146,0.03846212476491928
B1 (raw),sample,positive,452,0.20865553617477417,0.0319850891828537
B1 (raw),sample,negative,453,0.21571952104568481,0.013323100283741951
B1 (raw),sample,negative,454,0.19662386178970337,-0.02988671325147152
B1 (raw),sample,neutral,455,0.24249225854873657,-0.03541277348995209
B1 (raw),sample,negative,456,0.207932710647583,0.04590877145528793
B1 (raw),sample,negative,457,0.1861667037010193,0.04494236409664154
B1 (raw),sample,neutral,458,0.2038523554801941,-0.036469534039497375
B1 (raw),sample,neutral,459,0.24001628160476685,0.09005042165517807
B1 (raw),sample,neutral,460,0.22222596406936646,0.028262289240956306
B1 (raw),sample,positive,461,0.19910913705825806,0.09055622667074203
B1 (raw),sample,positive,462,0.23506039381027222,0.09242746978998184
B1 (raw),sample,negative,463,0.2364611029624939,0.026536809280514717
B1 (raw),sample,neutral,464,0.226093590259552,-0.00047517381608486176
B1 (raw),sample,positive,465,0.17550605535507202,-0.08149445801973343
B1 (raw),sample,positive,466,0.2212824821472168,0.06985381245613098
B1 (raw),sample,neutral,467,0.2100566029548645,-0.02626885287463665
B1 (raw),sample,positive,468,0.23734301328659058,-0.08105580508708954
B1 (raw),sample,neutral,469,0.21199601888656616,0.07002661377191544
B1 (raw),sample,positive,470,0.21817171573638916,0.06599906086921692
B1 (raw),sample,positive,471,0.20982807874679565,-0.005085168406367302
B1 (raw),sample,neutral,472,0.2300129532814026,-0.05270592123270035
B1 (raw),sample,positive,473,0.21043473482131958,-0.08122051507234573
B1 (raw),sample,neutral,474,0.2301008105278015,-0.017508508637547493
B1 (raw),sample,positive,475,0.188204824924469,0.05095132440328598
B1 (raw),sample,negative,476,0.19542604684829712,-0.12403357028961182
B1 (raw),sample,neutral,477,0.21051102876663208,0.014696238562464714
B1 (raw),sample,neutral,478,0.23550093173980713,0.04398246854543686
B1 (raw),sample,neutral,479,0.23644500970840454,0.05577965825796127
B1 (raw),sample,positive,480,0.1804877519607544,0.03960266709327698
B1 (raw),sample,neutral,481,0.2431430220603943,-0.07031679898500443
B1 (raw),sample,negative,482,0.21439117193222046,-0.013289293274283409
B1 (raw),sample,negative,483,0.19427365064620972,0.05630666762590408
B1 (raw),sample,neutral,484,0.20317238569259644,0.07145965099334717
B1 (raw),sample,positive,485,0.19426661729812622,0.012027529999613762
B1 (raw),sample,positive,486,0.22975045442581177,0.0626455768942833
B1 (raw),sample,positive,487,0.21675711870193481,0.02795732580125332
B1 (raw),sample,neutral,488,0.21751368045806885,0.09709566086530685
B1 (raw),sample,negative,489,0.20991253852844238,-0.12270423024892807
B1 (raw),sample,neutral,490,0.23002296686172485,0.015828819945454597
B1 (raw),sample,neutral,491,0.24356114864349365,0.03428815305233002
B1 (raw),sample,negative,492,0.2306358814239502,0.0799034833908081
B1 (raw),sample,positive,493,0.13837724924087524,0.027415042743086815
B1 (raw),sample,positive,494,0.22780674695968628,0.025291932746767998
B1 (raw),sample,positive,495,0.2249956727027893,0.06502459943294525
B1 (raw),sample,positive,496,0.23667436838150024,0.0754789188504219
B1 (raw),sample,negative,497,0.20093554258346558,-0.04035110026597977
B1 (raw),sample,neutral,498,0.19626975059509277,-0.10351677983999252
B1 (raw),sample,neutral,499,0.2179667353630066,0.060488201677799225
B1 (raw),sample,negative,500,0.1887992024421692,0.011322235688567162
B1 (raw),sample,neutral,501,0.2269476056098938,0.007366703823208809
B1 (raw),sample,positive,502,0.2107124924659729,0.02943757362663746
B1 (raw),sample,positive,503,0.21308284997940063,0.06508166342973709
B1 (raw),sample,negative,504,0.20253610610961914,-0.10517137497663498
B1 (raw),sample,negative,505,0.20494717359542847,0.05476372689008713
B1 (raw),sample,neutral,506,0.21901869773864746,0.004478467628359795
B1 (raw),sample,negative,507,0.22801345586776733,-0.024094978347420692
B1 (raw),sample,negative,508,0.24845683574676514,0.055458731949329376
B1 (raw),sample,positive,509,0.23075217008590698,0.05426158010959625
B1 (raw),sample,negative,510,0.22353261709213257,0.015727514401078224
B1 (raw),sample,negative,511,0.23628824949264526,0.022446608170866966
B1 (raw),sample,neutral,512,0.24178797006607056,0.021565133705735207
B1 (raw),sample,negative,513,0.22819507122039795,0.07022479921579361
B1 (raw),sample,negative,514,0.2418091893196106,0.06964589655399323
B1 (raw),sample,positive,515,0.223812997341156,-0.04995302855968475
B1 (raw),sample,neutral,516,0.21494537591934204,0.028279585763812065
B1 (raw),sample,positive,517,0.21621853113174438,0.03317737579345703
B1 (raw),sample,neutral,518,0.2340577244758606,-0.04936794936656952
B1 (raw),sample,positive,519,0.21246570348739624,-0.01822604425251484
B1 (raw),sample,positive,520,0.21154433488845825,-0.02031523548066616
B1 (raw),sample,negative,521,0.21072006225585938,-0.02635842375457287
B1 (raw),sample,neutral,522,0.20465141534805298,0.03919520229101181
B1 (raw),sample,neutral,523,0.2067844271659851,0.016983231529593468
B1 (raw),sample,positive,524,0.18706458806991577,0.08469434827566147
B1 (raw),sample,neutral,525,0.206945538520813,0.0001810658723115921
B1 (raw),sample,positive,526,0.22029316425323486,-0.06466295570135117
B1 (raw),sample,neutral,527,0.20312047004699707,-0.034920528531074524
B1 (raw),sample,positive,528,0.2223224639892578,-0.01089988462626934
B1 (raw),sample,positive,529,0.17980092763900757,-0.10458353906869888
B1 (raw),sample,positive,530,0.20386898517608643,-0.10501176863908768
B1 (raw),sample,negative,531,0.1936292052268982,0.029859477654099464
B1 (raw),sample,neutral,532,0.24301296472549438,-0.030611803755164146
B1 (raw),sample,neutral,533,0.18894070386886597,0.013281142339110374
B1 (raw),sample,negative,534,0.21747201681137085,0.011202378198504448
B1 (raw),sample,negative,535,0.16808611154556274,0.13005125522613525
B1 (raw),sample,positive,536,0.22311526536941528,0.012690814211964607
B1 (raw),sample,neutral,537,0.22664636373519897,0.12909892201423645
B1 (raw),sample,negative,538,0.21444350481033325,-0.031329065561294556
B1 (raw),sample,neutral,539,0.20099133253097534,0.05768183618783951
B1 (raw),sample,positive,540,0.21804016828536987,0.061654746532440186
B1 (raw),sample,positive,541,0.22129303216934204,-0.012327751144766808
B1 (raw),sample,neutral,542,0.22629183530807495,-0.08753786236047745
B1 (raw),sample,positive,543,0.2085457444190979,0.052134014666080475
B1 (raw),sample,positive,544,0.20969969034194946,-0.019284537062048912
B1 (raw),sample,negative,545,0.20770972967147827,0.029585158452391624
B1 (raw),sample,positive,546,0.2134200930595398,0.06972729414701462
B1 (raw),sample,positive,547,0.22692924737930298,0.05143287777900696
B1 (raw),sample,neutral,548,0.21240192651748657,-0.044856444001197815
B1 (raw),sample,neutral,549,0.20907312631607056,-0.050771355628967285
B1 (raw),sample,neutral,550,0.2195912003517151,-0.08013880252838135
B1 (raw),sample,positive,551,0.21912789344787598,-0.05716588348150253
B1 (raw),sample,positive,552,0.23231345415115356,0.10193311423063278
B1 (raw),sample,positive,553,0.2167508602142334,0.09959416091442108
B1 (raw),sample,negative,554,0.20911794900894165,0.08616579324007034
B1 (raw),sample,neutral,555,0.21602201461791992,0.04386483132839203
B1 (raw),sample,neutral,556,0.21644335985183716,-0.029580621048808098
B1 (raw),sample,positive,557,0.19102805852890015,-0.060670286417007446
B1 (raw),sample,neutral,558,0.21404701471328735,-0.06118743121623993
B1 (raw),sample,positive,559,0.22694706916809082,0.013437239453196526
B1 (raw),sample,positive,560,0.23115724325180054,-0.033421069383621216
B1 (raw),sample,negative,561,0.2278079390525818,0.08500436693429947
B1 (raw),sample,neutral,562,0.23745864629745483,0.03147310018539429
B1 (raw),sample,positive,563,0.21486252546310425,0.06006854027509689
B1 (raw),sample,neutral,564,0.20778125524520874,0.09244713187217712
B1 (raw),sample,neutral,565,0.1820182204246521,-0.11732294410467148
B1 (raw),sample,positive,566,0.2205812931060791,0.03993140161037445
B1 (raw),sample,positive,567,0.20819658041000366,-0.05440216511487961
B1 (raw),sample,negative,568,0.19626504182815552,0.0420520156621933
B1 (raw),sample,neutral,569,0.21957623958587646,-0.05071328580379486
B1 (raw),sample,positive,570,0.20975083112716675,0.003552855923771858
B1 (raw),sample,neutral,571,0.22956818342208862,0.02404767833650112
B1 (raw),sample,negative,572,0.22045189142227173,0.07306522130966187
B1 (raw),sample,positive,573,0.206620991230011,0.0324464812874794
B1 (raw),sample,neutral,574,0.20162594318389893,0.06564672291278839
B1 (raw),sample,positive,575,0.21096229553222656,-0.049680665135383606
B1 (raw),sample,negative,576,0.22927719354629517,0.05706682801246643
B1 (raw),sample,negative,577,0.1938166618347168,0.014876207336783409
B1 (raw),sample,positive,578,0.22636544704437256,-0.026585577055811882
B1 (raw),sample,positive,579,0.2271752953529358,0.026122013106942177
B1 (raw),sample,neutral,580,0.20867735147476196,-0.14417779445648193
B1 (raw),sample,positive,581,0.23133927583694458,-0.03894348442554474
B1 (raw),sample,negative,582,0.20909923315048218,0.10457733273506165
B1 (raw),sample,neutral,583,0.21148228645324707,0.03402616083621979
B1 (raw),sample,neutral,584,0.20789766311645508,0.06721445918083191
B1 (raw),sample,neutral,585,0.2465047836303711,-0.00853218324482441
B1 (raw),sample,neutral,586,0.21357578039169312,-0.0313032865524292
B1 (raw),sample,negative,587,0.22959572076797485,0.08739449083805084
B1 (raw),sample,neutral,588,0.23671478033065796,-0.004138743504881859
B1 (raw),sample,neutral,589,0.2139343023300171,-0.02883228473365307
B1 (raw),sample,negative,590,0.21952158212661743,0.08256088197231293
B1 (raw),sample,positive,591,0.2015581727027893,-0.04942090064287186
B1 (raw),sample,negative,592,0.1884443759918213,0.03833451867103577
B1 (raw),sample,neutral,593,0.24888473749160767,0.02081993781030178
B1 (raw),sample,negative,594,0.22638976573944092,0.0828074961900711
B1 (raw),sample,negative,595,0.21393638849258423,0.12618684768676758
B1 (raw),sample,positive,596,0.2040838599205017,-0.138509601354599
B1 (raw),sample,neutral,597,0.2356981635093689,0.05359607934951782
B1 (raw),sample,negative,598,0.17274045944213867,-0.09134334325790405
B1 (raw),sample,negative,599,0.2092779278755188,0.11616592854261398
B1 (raw),sample,negative,600,0.1981092095375061,-0.027021782472729683
B1 (raw),sample,neutral,601,0.22392398118972778,0.024474693462252617
B1 (raw),sample,positive,602,0.2215912938117981,0.09704547375440598
B1 (raw),sample,positive,603,0.23016488552093506,0.03801800310611725
B1 (raw),sample,negative,604,0.1787378191947937,0.06726295500993729
B1 (raw),sample,neutral,605,0.234186589717865,0.025192199274897575
B1 (raw),sample,negative,606,0.20841842889785767,-0.022901101037859917
B1 (raw),sample,positive,607,0.23638254404067993,0.017594119533896446
B1 (raw),sample,neutral,608,0.22445827722549438,-0.0015749204903841019
B1 (raw),sample,negative,609,0.21132296323776245,-0.02277400903403759
B1 (raw),sample,negative,610,0.21027320623397827,0.10047293454408646
B1 (raw),sample,neutral,611,0.2186412215232849,0.09600940346717834
B1 (raw),sample,neutral,612,0.2091805338859558,0.05773105472326279
B1 (raw),sample,negative,613,0.20949584245681763,0.0503711923956871
B1 (raw),sample,neutral,614,0.22456806898117065,0.06962275505065918
B1 (raw),sample,negative,615,0.21056562662124634,0.13118821382522583
B1 (raw),sample,positive,616,0.221696674823761,-0.028931831941008568
B1 (raw),sample,neutral,617,0.21445530652999878,0.05269813537597656
B1 (raw),sample,positive,618,0.19254213571548462,-0.14437642693519592
B1 (raw),sample,neutral,619,0.18973660469055176,0.08719100803136826
B1 (raw),sample,neutral,620,0.1831827163696289,-0.031125614419579506
B1 (raw),sample,neutral,621,0.2337624430656433,-0.024565206840634346
B1 (raw),sample,positive,622,0.21898692846298218,0.049296118319034576
B1 (raw),sample,negative,623,0.23325484991073608,0.02065790258347988
B1 (raw),sample,positive,624,0.22150641679763794,0.08454801142215729
B1 (raw),sample,positive,625,0.22439700365066528,-0.03841875493526459
B1 (raw),sample,positive,626,0.20316565036773682,-0.09042581170797348
B1 (raw),sample,neutral,627,0.2271926999092102,0.12335485965013504
B1 (raw),sample,positive,628,0.18496429920196533,0.05016288161277771
B1 (raw),sample,positive,629,0.19758111238479614,0.05928770452737808
B1 (raw),sample,neutral,630,0.21636193990707397,0.10571908205747604
B1 (raw),sample,neutral,631,0.2255527377128601,0.0220599714666605
B1 (raw),sample,positive,632,0.19393020868301392,0.03696642816066742
B1 (raw),sample,negative,633,0.18708211183547974,0.07266947627067566
B1 (raw),sample,neutral,634,0.20972031354904175,-0.018968528136610985
B1 (raw),sample,negative,635,0.19900387525558472,0.05148635804653168
B1 (raw),sample,negative,636,0.2029169201850891,-0.060702480375766754
B1 (raw),sample,positive,637,0.18785279989242554,0.0007661562412977219
B1 (raw),sample,neutral,638,0.18201273679733276,-0.04238445311784744
B1 (raw),sample,neutral,639,0.19393128156661987,-0.014433326199650764
B1 (raw),sample,neutral,640,0.22893065214157104,0.03334625065326691
B1 (raw),sample,negative,641,0.2069188356399536,-0.09701970964670181
B1 (raw),sample,negative,642,0.20872992277145386,-0.06888098269701004
B1 (raw),sample,negative,643,0.2100551724433899,0.0002549048513174057
B1 (raw),sample,negative,644,0.206978440284729,0.060092367231845856
