condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,408,0.22540616989135742,-0.003651537001132965
B1 (raw),sample,negative,409,0.22184592485427856,-0.0026933010667562485
B1 (raw),sample,negative,410,0.21775609254837036,0.07441305369138718
B1 (raw),sample,positive,411,0.21013671159744263,0.0740637555718422
B1 (raw),sample,negative,412,0.22472673654556274,0.00885472446680069
B1 (raw),sample,positive,413,0.2097136378288269,0.05945277959108353
B1 (raw),sample,positive,414,0.2277129888534546,-0.00439704954624176
B1 (raw),sample,negative,415,0.2188791036605835,-7.43865966796875e-05
B1 (raw),sample,positive,416,0.22764581441879272,0.009800106287002563
B1 (raw),sample,positive,417,0.23225122690200806,0.001108657568693161
B1 (raw),sample,neutral,418,0.21987026929855347,-0.003633640706539154
B1 (raw),sample,positive,419,0.20613044500350952,0.04870244860649109
B1 (raw),sample,neutral,420,0.2317332625389099,0.0005535334348678589
B1 (raw),sample,neutral,421,0.22230273485183716,0.000694572925567627
B1 (raw),sample,neutral,422,0.21158814430236816,0.04498686641454697
B1 (raw),sample,neutral,423,0.2219873070716858,-0.01019827276468277
B1 (raw),sample,negative,424,0.22355324029922485,-0.00882011279463768
B1 (raw),sample,neutral,425,0.21050453186035156,0.04837056249380112
B1 (raw),sample,neutral,426,0.21364182233810425,0.06198250502347946
B1 (raw),sample,neutral,427,0.22646945714950562,-0.004507172852754593
B1 (raw),sample,positive,428,0.20179152488708496,0.06051305681467056
B1 (raw),sample,neutral,429,0.23333239555358887,0.0068419575691223145
B1 (raw),sample,negative,430,0.23297208547592163,0.0024418048560619354
B1 (raw),sample,negative,431,0.22611385583877563,-0.0002478286623954773
B1 (raw),sample,neutral,432,0.2191900610923767,-0.0053512416779994965
B1 (raw),sample,positive,433,0.2317773699760437,-0.0012138895690441132
B1 (raw),sample,neutral,434,0.21544194221496582,-0.006311934441328049
B1 (raw),sample,neutral,435,0.2189021110534668,-0.0023117288947105408
B1 (raw),sample,neutral,436,0.2171887755393982,-0.008996155112981796
B1 (raw),sample,neutral,437,0.21029633283615112,0.03329867869615555
B1 (raw),sample,positive,438,0.2286791205406189,0.0007197260856628418
B1 (raw),sample,negative,439,0.2253260612487793,-0.007928118109703064
B1 (raw),sample,positive,440,0.20635288953781128,0.06186717748641968
B1 (raw),sample,negative,441,0.22094827890396118,-0.010801728814840317
B1 (raw),sample,neutral,442,0.22563409805297852,-0.0030120238661766052
B1 (raw),sample,positive,443,0.22782671451568604,-0.0012621581554412842
B1 (raw),sample,positive,444,0.21084243059158325,0.03850043565034866
B1 (raw),sample,positive,445,0.21441519260406494,0.06364841014146805
B1 (raw),sample,negative,446,0.21894484758377075,0.06824570149183273
B1 (raw),sample,neutral,447,0.23340672254562378,0.0018760040402412415
B1 (raw),sample,positive,448,0.20840567350387573,0.06030263751745224
B1 (raw),sample,neutral,449,0.220811665058136,-0.004072573035955429
B1 (raw),sample,neutral,450,0.22078973054885864,-0.002050299197435379
B1 (raw),sample,positive,451,0.2093111276626587,0.04990982264280319
B1 (raw),sample,positive,452,0.22766929864883423,-0.0005902312695980072
B1 (raw),sample,negative,453,0.22398823499679565,0.00328909233212471
B1 (raw),sample,negative,454,0.22103822231292725,-0.013046236708760262
B1 (raw),sample,neutral,455,0.2217121124267578,-0.005428418517112732
B1 (raw),sample,negative,456,0.20988309383392334,0.05801936239004135
B1 (raw),sample,negative,457,0.22187787294387817,0.0025059878826141357
B1 (raw),sample,neutral,458,0.21907472610473633,-0.006374213844537735
B1 (raw),sample,neutral,459,0.22813057899475098,-0.000857282429933548
B1 (raw),sample,neutral,460,0.2276422381401062,0.0007536187767982483
B1 (raw),sample,positive,461,0.22092002630233765,-0.006933005526661873
B1 (raw),sample,positive,462,0.21606874465942383,0.06838486343622208
B1 (raw),sample,negative,463,0.21685773134231567,-0.005733991041779518
B1 (raw),sample,neutral,464,0.23067456483840942,-0.0006668716669082642
B1 (raw),sample,positive,465,0.22967374324798584,-0.002390313893556595
B1 (raw),sample,positive,466,0.2255244255065918,0.01469220221042633
B1 (raw),sample,neutral,467,0.22442150115966797,-0.0005830451846122742
B1 (raw),sample,positive,468,0.22602015733718872,-0.004056351259350777
B1 (raw),sample,neutral,469,0.21325284242630005,0.07060930877923965
B1 (raw),sample,positive,470,0.20812559127807617,0.06747353821992874
B1 (raw),sample,positive,471,0.22440993785858154,-0.0031117014586925507
B1 (raw),sample,neutral,472,0.22757595777511597,-0.001057993620634079
B1 (raw),sample,positive,473,0.20073193311691284,0.03911649435758591
B1 (raw),sample,neutral,474,0.22632837295532227,-0.0035930946469306946
B1 (raw),sample,positive,475,0.21801471710205078,0.007478140294551849
B1 (raw),sample,negative,476,0.21295344829559326,-0.007582772523164749
B1 (raw),sample,neutral,477,0.22919988632202148,-0.0031105130910873413
B1 (raw),sample,neutral,478,0.23215991258621216,0.003552056849002838
B1 (raw),sample,neutral,479,0.217698872089386,0.05368010699748993
B1 (raw),sample,positive,480,0.21742099523544312,-0.002689208835363388
B1 (raw),sample,neutral,481,0.21293771266937256,0.042674653232097626
B1 (raw),sample,negative,482,0.22233963012695312,0.0006881915032863617
B1 (raw),sample,negative,483,0.23080509901046753,-0.0024644695222377777
B1 (raw),sample,neutral,484,0.22471946477890015,3.0763447284698486e-05
B1 (raw),sample,positive,485,0.22092777490615845,-0.008398529142141342
B1 (raw),sample,positive,486,0.22895628213882446,0.0019707567989826202
B1 (raw),sample,positive,487,0.22555255889892578,-0.0036700312048196793
B1 (raw),sample,neutral,488,0.2303866744041443,-0.0010480433702468872
B1 (raw),sample,negative,489,0.2217389941215515,-0.010284310206770897
B1 (raw),sample,neutral,490,0.21614843606948853,0.05110226571559906
B1 (raw),sample,neutral,491,0.22279995679855347,0.0005897693336009979
B1 (raw),sample,negative,492,0.20928871631622314,0.0632840245962143
B1 (raw),sample,positive,493,0.23180192708969116,0.0024822577834129333
B1 (raw),sample,positive,494,0.22324037551879883,-0.003436179831624031
B1 (raw),sample,positive,495,0.22844868898391724,-0.006313592195510864
B1 (raw),sample,positive,496,0.22175252437591553,-0.0021861791610717773
B1 (raw),sample,negative,497,0.22335904836654663,-0.004687068983912468
B1 (raw),sample,neutral,498,0.22025388479232788,-0.0037955567240715027
B1 (raw),sample,neutral,499,0.2051905393600464,0.06701616942882538
B1 (raw),sample,negative,500,0.2165890336036682,-0.003606777638196945
B1 (raw),sample,neutral,501,0.22075259685516357,-0.008503027260303497
B1 (raw),sample,positive,502,0.20936518907546997,0.04030711203813553
B1 (raw),sample,positive,503,0.2207919955253601,-0.001181282103061676
B1 (raw),sample,negative,504,0.2173304557800293,-0.005595456808805466
B1 (raw),sample,negative,505,0.21494239568710327,-0.010090291500091553
B1 (raw),sample,neutral,506,0.2201194167137146,-0.0023357607424259186
B1 (raw),sample,negative,507,0.2243216633796692,-0.001999102532863617
B1 (raw),sample,negative,508,0.22916698455810547,0.0011649206280708313
B1 (raw),sample,positive,509,0.2226797342300415,0.0029099024832248688
B1 (raw),sample,negative,510,0.21251529455184937,0.06569268554449081
B1 (raw),sample,negative,511,0.22483932971954346,0.0014667287468910217
B1 (raw),sample,neutral,512,0.2317700982093811,0.0011587515473365784
B1 (raw),sample,negative,513,0.2334936261177063,0.0027512796223163605
B1 (raw),sample,negative,514,0.22450101375579834,0.005559496581554413
B1 (raw),sample,positive,515,0.22110962867736816,-0.007812995463609695
B1 (raw),sample,neutral,516,0.2286052107810974,-0.003477994352579117
B1 (raw),sample,positive,517,0.2294837236404419,-0.004420585930347443
B1 (raw),sample,neutral,518,0.22430288791656494,-0.009032178670167923
B1 (raw),sample,positive,519,0.22307288646697998,-0.000497862696647644
B1 (raw),sample,positive,520,0.21848183870315552,-0.000333636999130249
B1 (raw),sample,negative,521,0.22471994161605835,0.003037296235561371
B1 (raw),sample,neutral,522,0.21134114265441895,0.054738156497478485
B1 (raw),sample,neutral,523,0.22548997402191162,8.745864033699036e-05
B1 (raw),sample,positive,524,0.20490896701812744,0.043618299067020416
B1 (raw),sample,neutral,525,0.2174580693244934,0.0006231069564819336
B1 (raw),sample,positive,526,0.21677333116531372,-0.012303024530410767
B1 (raw),sample,neutral,527,0.22649168968200684,-0.001867741346359253
B1 (raw),sample,positive,528,0.21685272455215454,0.014173276722431183
B1 (raw),sample,positive,529,0.21920543909072876,-0.007072661072015762
B1 (raw),sample,positive,530,0.2154831886291504,-0.013526629656553268
B1 (raw),sample,negative,531,0.2187272310256958,-0.011260764673352242
B1 (raw),sample,neutral,532,0.22410571575164795,-0.009169083088636398
B1 (raw),sample,neutral,533,0.22266113758087158,-0.00854901596903801
B1 (raw),sample,negative,534,0.20715105533599854,0.05004432797431946
B1 (raw),sample,negative,535,0.21259397268295288,0.07821819186210632
B1 (raw),sample,positive,536,0.22107642889022827,0.010071955621242523
B1 (raw),sample,neutral,537,0.21722126007080078,0.06262048333883286
B1 (raw),sample,negative,538,0.21668362617492676,-0.008203580975532532
B1 (raw),sample,neutral,539,0.21452116966247559,0.04571456462144852
B1 (raw),sample,positive,540,0.20797377824783325,0.05602315068244934
B1 (raw),sample,positive,541,0.22935456037521362,-0.005715502426028252
B1 (raw),sample,neutral,542,0.21149969100952148,0.04991143196821213
B1 (raw),sample,positive,543,0.22101855278015137,-0.003945551812648773
B1 (raw),sample,positive,544,0.22024238109588623,-0.0033268816769123077
B1 (raw),sample,negative,545,0.225538432598114,0.006598014384508133
B1 (raw),sample,positive,546,0.22684353590011597,0.0028287023305892944
B1 (raw),sample,positive,547,0.2108709216117859,0.06999600678682327
B1 (raw),sample,neutral,548,0.22150170803070068,-0.000991031527519226
B1 (raw),sample,neutral,549,0.22757190465927124,-0.006869614124298096
B1 (raw),sample,neutral,550,0.21421915292739868,-0.010147448629140854
B1 (raw),sample,positive,551,0.21393120288848877,0.00328272208571434
B1 (raw),sample,positive,552,0.2317313551902771,-0.0009712018072605133
B1 (raw),sample,positive,553,0.2263268232345581,0.004671618342399597
B1 (raw),sample,negative,554,0.23235177993774414,0.0027478039264678955
B1 (raw),sample,neutral,555,0.21108537912368774,0.03764483332633972
B1 (raw),sample,neutral,556,0.2252659797668457,-0.0034347455948591232
B1 (raw),sample,positive,557,0.22347700595855713,-0.007462687790393829
B1 (raw),sample,neutral,558,0.2186439037322998,-0.012191679328680038
B1 (raw),sample,positive,559,0.21740806102752686,0.009282451122999191
B1 (raw),sample,positive,560,0.21983104944229126,0.0006914213299751282
B1 (raw),sample,negative,561,0.20873385667800903,0.050895050168037415
B1 (raw),sample,neutral,562,0.21467548608779907,0.04115418344736099
B1 (raw),sample,positive,563,0.22093284130096436,-0.0017272233963012695
B1 (raw),sample,neutral,564,0.2112848162651062,0.06112522631883621
B1 (raw),sample,neutral,565,0.22869110107421875,-0.0005236677825450897
B1 (raw),sample,positive,566,0.22966760396957397,0.00435246154665947
B1 (raw),sample,positive,567,0.22199493646621704,-0.0006220899522304535
B1 (raw),sample,negative,568,0.22158563137054443,-0.0015539303421974182
B1 (raw),sample,neutral,569,0.2193152904510498,-0.0030694343149662018
B1 (raw),sample,positive,570,0.20500797033309937,0.052355095744132996
B1 (raw),sample,neutral,571,0.23169875144958496,0.0017981715500354767
B1 (raw),sample,negative,572,0.20542818307876587,0.07007094472646713
B1 (raw),sample,positive,573,0.22035181522369385,-0.009892256930470467
B1 (raw),sample,neutral,574,0.22348380088806152,0.004888206720352173
B1 (raw),sample,positive,575,0.21354597806930542,-0.011003080755472183
B1 (raw),sample,negative,576,0.2172420620918274,-0.0018173567950725555
B1 (raw),sample,negative,577,0.22768664360046387,-0.0021318867802619934
B1 (raw),sample,positive,578,0.22091829776763916,0.01824820786714554
B1 (raw),sample,positive,579,0.229869544506073,0.008614517748355865
B1 (raw),sample,neutral,580,0.22424083948135376,-0.010156285017728806
B1 (raw),sample,positive,581,0.2272270917892456,-0.002742880955338478
B1 (raw),sample,negative,582,0.20174896717071533,0.06990592181682587
B1 (raw),sample,neutral,583,0.22561299800872803,-0.005512172356247902
B1 (raw),sample,neutral,584,0.22451871633529663,0.007781054824590683
B1 (raw),sample,neutral,585,0.22691881656646729,0.0006009005010128021
B1 (raw),sample,neutral,586,0.21804851293563843,-0.010220319032669067
B1 (raw),sample,negative,587,0.2280811071395874,-0.0008704029023647308
B1 (raw),sample,neutral,588,0.23091614246368408,-0.0030737556517124176
B1 (raw),sample,neutral,589,0.21746253967285156,-0.009298926219344139
B1 (raw),sample,negative,590,0.21110868453979492,0.053462184965610504
B1 (raw),sample,positive,591,0.22434747219085693,-0.005671147257089615
B1 (raw),sample,negative,592,0.2097817063331604,0.06860525161027908
B1 (raw),sample,neutral,593,0.23568648099899292,0.0030705593526363373
B1 (raw),sample,negative,594,0.21266144514083862,0.0528133362531662
B1 (raw),sample,negative,595,0.21094322204589844,0.06310468167066574
B1 (raw),sample,positive,596,0.21838676929473877,-0.0021198466420173645
B1 (raw),sample,neutral,597,0.2267802357673645,-0.00375492125749588
B1 (raw),sample,negative,598,0.2305653691291809,0.0024669580161571503
B1 (raw),sample,negative,599,0.23008620738983154,0.0022745393216609955
B1 (raw),sample,negative,600,0.21512913703918457,-0.013615425676107407
B1 (raw),sample,neutral,601,0.2192286252975464,-0.01021990180015564
B1 (raw),sample,positive,602,0.20500755310058594,0.07192002981901169
B1 (raw),sample,positive,603,0.2137959599494934,0.03868616372346878
B1 (raw),sample,negative,604,0.2077716588973999,0.05728674679994583
B1 (raw),sample,neutral,605,0.23358094692230225,0.005437951534986496
B1 (raw),sample,negative,606,0.22009843587875366,0.009100623428821564
B1 (raw),sample,positive,607,0.21015143394470215,0.05267199128866196
B1 (raw),sample,neutral,608,0.22612255811691284,-0.0045868754386901855
B1 (raw),sample,negative,609,0.20639771223068237,0.048813141882419586
B1 (raw),sample,negative,610,0.2194499373435974,0.00385405495762825
B1 (raw),sample,neutral,611,0.2185332179069519,0.058219894766807556
B1 (raw),sample,neutral,612,0.20581018924713135,0.05846282094717026
B1 (raw),sample,negative,613,0.21717971563339233,0.004296991974115372
B1 (raw),sample,neutral,614,0.2335870862007141,0.002263810485601425
B1 (raw),sample,negative,615,0.2147706151008606,0.06399347633123398
B1 (raw),sample,positive,616,0.21328675746917725,0.07076743990182877
B1 (raw),sample,neutral,617,0.2235925793647766,0.008739951997995377
B1 (raw),sample,positive,618,0.20997416973114014,0.028001144528388977
B1 (raw),sample,neutral,619,0.23242348432540894,0.0012902133166790009
B1 (raw),sample,neutral,620,0.2135981321334839,-0.00827040895819664
B1 (raw),sample,neutral,621,0.20473933219909668,0.06724696606397629
B1 (raw),sample,positive,622,0.21247774362564087,0.0804920494556427
B1 (raw),sample,negative,623,0.23175781965255737,0.001515265554189682
B1 (raw),sample,positive,624,0.23029440641403198,-0.0012693963944911957
B1 (raw),sample,positive,625,0.22315210103988647,-0.008413955569267273
B1 (raw),sample,positive,626,0.2156682014465332,-0.010038122534751892
B1 (raw),sample,neutral,627,0.21302366256713867,0.05441451817750931
B1 (raw),sample,positive,628,0.23323166370391846,0.0021132677793502808
B1 (raw),sample,positive,629,0.21797782182693481,-0.005383849143981934
B1 (raw),sample,neutral,630,0.2084236741065979,0.04702050983905792
B1 (raw),sample,neutral,631,0.22845488786697388,-0.0009212568402290344
B1 (raw),sample,positive,632,0.20742791891098022,0.06371653079986572
B1 (raw),sample,negative,633,0.229777991771698,0.0031502097845077515
B1 (raw),sample,neutral,634,0.20865637063980103,0.05147618055343628
B1 (raw),sample,negative,635,0.21011841297149658,0.055051758885383606
B1 (raw),sample,negative,636,0.20965802669525146,0.04565694183111191
